But they will also cause warming of the next layer up -- the lower stratosphere .	1
Coincidence ruled out	1
We were n't against Dr. Watson .	1
Results of study of onshore natural gas drilling operations welcomed by both sides of debate .	1
His top environmental aide , Kathleen McGinty , said the 15 percent goal `` is impossible to reach , '' but she offered no alternative target .	1
Another , with the words `` Earth in Need : Delete Meat , '' was one of many promoting vegetarian diets .	1
"The ice underwent an ""unprecedented"" loss of volume of 12.9 percent."	1
More than just trading profits are at stake .	1
It 's not hard to point out problems in the Kyoto process .	1
Although controls will not be required until January 2015 , a number of companies already capture escaped gases at wells being prepared for production .	1
Toyota and Honda have already leased the first tiny test fleets of fuel cell vehicles to the University of California and the city of Los Angeles , respectively .	1
But do n't think the billion-dollar federal program did anything to measurably improve the environment .	1
President Obama has vowed to veto any such measure if it should reach his desk .	1
Mr. Colson had been converting to electric heat to fulfill his commitment to migrating the planet away from fossil fuels.	1
It puts a little time back on the carbon clock.	1
U.S. projected to spew more greenhouse gases WHITE HOUSE REPORT o 19 % hike in emissions by 2020 under Bush policy .	1
As a senior American team arrived in Beijing on Sunday for climate talks , the standoff was taking on the trappings of cold-war arms control negotiations , with gigatons of greenhouse gas emissions replacing megatons of nuclear might as a looming risk for people across the globe .	1
Instead , representatives at the Copenhagen meeting are likely to announce a number of interim steps and agree to keep talking next year .	1
An environmental group quickly sued , saying the Department of Natural Resources erred in its environmental review of the Minnesota Steel Industries ' project by not considering the impact of increased global warming emissions .	1
But some of the most prominent examples of extreme weather are misleading , and some weather events are becoming less extreme .	1
The fuel economy and emissions numbers for 2012 are preliminary , and based on sales estimates provided to the agency by automakers .	1
The bill includes nearly $ 65 billion for troops and operations in Iraq and Afghanistan and an additional $ 18.6 billion for reconstruction in Iraq .	1
CLIMATE EXPERT SAYS NASA TRIED TO SILENCE HIM	1
STATE OF CHANGE RESEARCHERS ARE ZEROING IN ON EFFECTS OF GLOBAL WARMING ON CALIFORNIA	1
At some point , it will become scarce .	1
Carbon dioxide is photochemically reacted to produce a molecule that has higher energy content.	1
Scientists say those targets are needed to avoid the worst effects of global warming .	1
And more specifically , is it human-caused warming ?	1
More than 10% of the country's ice sheet melted this week.	1
Several scientists predicted that the new research would set off a flurry of efforts to clarify whether trees are really using less , and what the implications might be , not only for forests but for the human and ecological systems that depend on existing patterns of moisture flow .	1
Conference chairman Raul Estrada-Oyuela of Argentina said it had been widely accepted that the target for 2000 `` will not be sufficient to stabilize atmospheric concentrations of these gases at levels that would prevent potentially dangerous interference with the climate system . ''	1
`` It 's a startling result , '' said Dr. D. A. Rothrock , an oceanographer at the University of Washington in Seattle and the leader of the study , which is being published in the December issue of the journal Geophysical Research Letters .	1
Bob Beckel is a liberal Democratic strategist .	1
But now the Administration has a larger fight on its hands , a fight that will help define not only budget negotiations next year but the 1998 Congressional elections and even the next Presidential race .	1
And she wants to do something about it .	1
Groups of diverse social and political pedi - gree took advantage of the huge gathering .	1
Without such an assessment , the accountability office said , `` it may be difficult for the Congress and others to use this information effectively as the basis for making decisions on climate policy . ''	1
While we have been given only a broad-brush view of the president 's plan at this point , at least one key element has some observers worried : the selection of the year 1990 as the target level of greenhouse gas emissions that we must regain by 2010 .	1
The critics cite an e-mail on this issue from Kenneth Trenberth , a senior scientist and the head of the climate analysis section of the National Center for Atmospheric Research in Boulder , Colo. `` The fact is that we ca n't ac - count for the lack of warming at the moment and it is a trav - esty that we ca n't .	1
Karen and I will be answering questions related to yesterday 's article and graphic about climate change measures and policies that might be needed to slow global warming .	1
The United States already is responsible for about one-quarter of the world 's carbon dioxide and other greenhouse gases that scientists blame for global warming .	1
I was surprised to learn that shortage of good climate scientists is a global problem.	1
And lawmakers on Monday embraced the challenge , voting 74 to 14 in favor of the first of several procedural steps needed to bring the bill to the Senate floor .	1
Just a few years ago , geoengineering was regarded as a fringe idea , a science-fiction playground for imaginative scientists and engineers .	1
One Bay Area calls for directing a majority of the 1.5 million new people expected to live in the region by 2040 into existing communities , where they can live closer to jobs , shopping and transit .	1
Lieberman and Warner had requested input from senators in what Warner had described as `` an honest , well-intentioned and bipartisan start , '' but did not regard Bond 's letter as useful , according to a Lieberman aide .	1
Twenty percent of the world 's population continues to consume a huge share of the resources , while some developing countries are moving rapidly toward high-consumption lifestyles .	1
Them 's fightin ' words Some climate experts , including one in Boulder and two in Fort Collins , are worlds apart on what 's true and what 's a guess .	1
Many ways of curtailing global warming are actions the U.S. should take anyway , such as weaning itself off oil - which is mostly imported and puts the country 's national security at risk .	1
Tr ust Dierbergs Florist & Gifts with your floral sympathy needs .	1
The district states its mission is to improve air quality to protect the public 's health and the environment .	1
Southern Co. 's response to the suit is that while global warming needs to be addressed , a courthouse fight is not the way to do it .	1
It is now .	1
`` In certain regards , the PETM is very similar to what is happening right now , '' said Gerald Dickens , an earth scientist at Rice University in Houston .	1
A few years ago , there was talk of a national renewable energy standard , but in his State of the Unionaddress in January , President Obama called for something slightly different -- a `` clean energy standard , '' with 80 percent of the nation 's electricity coming from clean sources by 2035 .	1
Gas Leaks In Fracking Disputed In Study	1
Mahoney and her colleagues have been exploring how climate change may affect the amount and nature of precipitation along the Front Range .	1
According to reports from the National Academy of Sciences , human activity is contributing to climate change and nuclear waste can be buried safely in certain designated sites .	1
Lingering effects of a frosty 500 years called the Little Ice Age may be helping to slow global warming , according to a new study .	1
Atmospheric reaction to carbon dioxide, known as climate sensitivity, is probably too high for these models.	1
But Mary H. Novak , vice president of Wharton Econometric Forecasting Associates , an economic consulting firm engaged by industry groups opposing the climate change treaty , says her forecasts predict job losses in the millions .	1
`` But politically it 's a very high hurdle to get over . ''	1
`` However , it is believed that global dimming caused the droughts in Ethiopia in the 1970s and 1980s where millions died , because the northern hemisphere oceans were not warm enough to allow rain formation . ''	1
`` It is not true that India is running away from mitigation , '' he said .	1
`` Do n't ask scientists involved in the environment to choose between hanky-panky in the White House and sunburn . ''	1
But his voluntary target fell well short of what most leading scientists say is needed to avoid dangerous climate change and was widely criticized by Democratic lawmakers and environmentalists .	1
Although improvements have been made in the reactor licensing process and project management to eliminate unnecessary delays , the first few plants will cost more than the rest , because it has been many years since construction of a nuclear plant in the United States , and the companies that build the first new plants will face extra expenses that subsequent companies will not have to bear .	1
The vast demonstration was not the ex - clusive province of climate campaigners .	1
The program caps carbon dioxide emissions from electric power providers and allows those that exceed their targets in reducing pollution to sell their allotted carbon `` allowances '' to other companies at public auctions as an incentive to further reduce emissions .	1
WHO is Gina McCarthy ?	1
California 's CO2 Now Has a Price , but a Low One	1
No action , more research .	1
Chief Executive David Ratcliffe fielded the critique amiably but pointedly , while many in the audience of stockholders fidgeted , looked bored or -- in one senior citizen 's case -- acted fed up .	1
The IPCC concluded in 2007 that warming was unequivocal .	1
Half of the country is currently in some state of drought .	1
To Scott Sklar , the executive director of the Solar Energy Industries Association , nothing could be better for business than an agreement on controlling gases that contribute to global warming .	1
If that happens and automakers must focus on state regulations , they wo n't be able to focus as much on alternative fuel vehicles to reduce oil consumption and pollution , he said .	1
Despite pleas from their European allies , the Americans flatly rejected the idea of setting even provisional targets for reductions in greenhouse gases .	1
Despite a frigid January in parts of the USA , climate trends pointing to global warming are overwhelming .	1
The Kyoto Protocol covers less than a third of the world 's greenhouse-gas emissions , because the United States failed to ratify it and it did not impose binding targets on major emerging economies such as China and India .	1
Bush and other Republicans have been far from the only obstacle .	1
Parties from both sides are expected to discuss the issue through the next week , when environmental ministers from the countries arrive .	1
After 2 Studies , Methane Puzzle Persists	1
A warmer , more pleasant England , for instance , might replace an extremely hot Greece as a summer vacation spot of choice .	1
Greenhouse gases spur global warming , and scientists said that global warming in turn spurs greater greenhouse gas emissions , which means Earth could get hotter faster than climate models predict .	1
When you react after a problem is already here , it 's too late , especially with something of this magnitude .	1
`` You 're going to see a movement toward nuclear power , '' he said .	1
President Bush has said global warming is real but withdrew the United States from a global treaty to cut greenhouse-gas emissions by 7 percent below 1990 levels , saying it would hurt the nation 's economy .	1
To help make some sense of this , the World Resources Institute yesterday issued a study of the studies on the costs of climate protection .	1
--	1
Besides topping the 1910 record for spring warmth , 2000 was 3.3 degrees above average for the period , according to the data center , in Asheville , N.C. .	1
The most stringent scenario considered by Southern would set an $ 80 price tag to emit 1 ton of carbon dioxide in 2020 .	1
In light of tight state budgets , litigation over California 's program and a strong lobbying campaign against them , the question is whether the ambitious climate policy will get off the ground .	1
The legislation sponsored by Reps. Henry A. Waxman -LRB- D-Calif . -RRB-	1
Homes , farms and small businesses would be exempt .	1
An Earth Scientist Explores the Biggest Climate Threat : Fear	1
The Republicans argued that with $ 6.5 billion already being spent by other government agencies on climate change research , American spies have other priorities .	1
Most scientists attribute much of today 's global warming to the burning of carbon-rich fossil fuels in factories , cars and trucks .	1
Some glaciers melt while others grow and it has been this way for all of history.	1
Sea surface temperatures in the region rise, producing an increase in average atmospheric moisture content.	1
They attribute the recent increase to a natural multidecade cycle .	1
The treaty , the first to require cuts in emissions linked to global warming , would take effect 90 days after Parliament 's approval , a formality that was widely expected .	1
Trying to get a good balance between the economic reality is a challenge .	1
It is n't surprising .	1
The Senate voted as the House was debating a measure that would also halt the regulations by repealing the agency 's scientific finding that carbon dioxide and other heat-trapping gases are endangering human health and the environment .	1
A number of well-informed FOIA experts in Virginia say that ATI is right .	1
`` We ca n't even tell what the weather 's going to be two weeks from now , but these models tell us what the climate is going to be like 100 years from now ? ''	1
On one side , Interior Secretary Bruce Babbitt , White House environmental adviser Kathleen McGinty and others are pushing for tough and specific cuts in `` greenhouse gas '' emissions .	1
She's flown 29 times to study, meet or talk about global warming.	1
A Change in Temperature	1
And it seems that its delegates went to the Montreal meeting with no other goal than to impede progress on anything else .	1
Southern says technology does n't exist to curb carbon emissions and that research -- not new laws -- will change that .	1
Rep. F. James Sensenbrenner Jr. -LRB- R-Wis . -RRB-	1
We need climate cash in order to avoid a climate crash.	1
Yet gasoline consumption dropped only 3.5 percent , to 8.83 million barrels a day in September 2005 from 9.15 million barrels a day in September 2004 -- and these figures may overstate the drop because the Energy Department measures gasoline distribution before it reaches the retailer , and retailers may have used more of their inventories when Katrina disrupted the supply chain .	1
If the world replaced all coal with gas, it would achieve the Paris climate target of by keeping global warming to well below 2 degrees Celsius.	1
Bush might sign a revised treaty next week after arriving in Rio .	1
Those resolutions garnered 47 and 48 percent , respectively , of shareholder votes .	1
Natural climate swings that affect hurricanes typically occur in just one region at a time , Webster said .	1
`` That should make us that much more worried about greenhouse warming . ''	1
And my colleague Michael Shear reports that so far , three days in , their impact has not been immediately felt .	1
At that time , countries agreed that industrialized nations should cut their pollution output by an average of 5 percent below 1990 levels by 2012 .	1
And I thought that the Obama administration was going to restore science to its rightful place .	1
Unless the White House makes its policies known very soon , they say , it may be difficult or impossible to build an international consensus in time for the treaty signing .	1
The nation that leads the clean energy economy is likely to lead the global economy.	1
Where Bob sees a world-saver , Cal sees a jobs-killer .	1
Is it our poor education ?	1
Glaciers tend to grow for nine months each winter and melt for three months each summer.	1
The latest projections call for 100 years of warming in this wind-whipped prairie town -- a forecast that goes down easy in a place where snow drifts can halt mail delivery for weeks at a time .	1
In his actual words : `` As we enter a new Congress , I will do everything in my power to rein in and shed light on the EPA 's unchecked regulations . ''	1
Critics said Thunberg's speech -- which is peppered with cries from pro-oil and gas counter-protesters -- called for action on climate change but failed to propose any plans for possible solutions.	1
Capturingcarbon	1
He also warned that cuts to the Department of Energy 's Office of Science would affect the work of 25,000 researchers and staff working in 10 laboratories across the country .	1
In a further airing of the dispute that emerged during the Denver Summit of the Eight , European Union leaders signaled their impatience with the Clinton administration over its refusal to adopt their ideas for reducing global releases of carbon dioxide into the atmosphere .	1
`` Our scientists and engineers will overcome obstacles to taking these cars from laboratory to showroom so that the first car driven by a child born today could be powered by hydrogen and pollution-free , '' the president said in his State of the Union address on Tuesday night .	1
The rejection crystallizes the very difficult choices that will have to be made as the world attempts to wean itself of cheap coal-fired electricity and get a handle on carbon dioxide emissions .	1
That could have given the treaty a sufficient level of participation to activate its provisions , but Koizumi seemed to rule that out .	1
Stop global warming ?	1
These include placing between 20 and 30 percent of all species `` at increasing risk of extinction '' damaging most coral reefs ; and `` increased morbidity and mortality from heat waves , floods and droughts . ''	1
The proportion of Copenhagen residents who commute to work on bicycles , according to the city .	1
`` General statements about extremes are almost nowhere to be found in the literature but seem to abound in the popular media , '' climate scientist Gavin Schmidt of the NASA Goddard Institute for Space Studies said last month .	1
`` I would be happy to meet with them .	1
Three Mile Island .	1
A .	1
We 've gotten many questions about the cap-and-trade program from our readers at the San Jose Mercury News ; here 's answers to several of them .	1
Q .	1
CEO Rick Wagoner urged a group of auto dealers Saturday to lobby against individual states trying to set their own limits on greenhouse gas emissions .	1
Officials from the world 's biggest emitters of greenhouse gases are trying to ensure that upcoming U.N. climate negotiations in South Africa deliver at least modest results , even as many continue to resist the idea of endorsing a treaty that would impose mandatory obligations on them .	1
Because of the way carbon dioxide persists in the atmosphere and in the oceans , and the way the atmosphere and the oceans interact , patterns that are established at peak levels will produce problems like `` inexorable sea level rise '' and Dust-Bowl-like droughts for at least a thousand years , the researchers are reporting in the Proceedings of the National Academy of Sciences .	1
The contrasting events illustrate the dilemma facing Clinton , who has declined to take a position on Keystone but needs support from the Democratic Party 's crucial environmental wing if she pursues a presidential bid in 2016 .	1
Researchers found that a very slight difference in the amount of solar energy reaching the Earth can have a powerful chilling effect on the climate : Ice builds up in lands bordering the North Atlantic and the average temperature drops in Europe and North America .	1
The two-week gathering - it is the largest international conference since the Sept. 11 terrorist attacks on New York and Washington - is intended to complete a four-year effort to write the rule book limiting the human contribution to the gradual warming of the Earth .	1
Conservative bloggers , columnists and radio hosts pounced .	1
Meeting Virginia 's energy and environmental needs requires a balanced approach .	1
Waiting to take action until all scientific disagreement is settled may put society at greater risk for a larger dose of climate change than if actions to slow the buildup of greenhouse gases are implemented soon .	1
With the United States in attendance but sitting on the sidelines , more than 150 countries begin 12 days of talks in Morocco today aimed at completing the rule book for the Kyoto Protocol , a treaty requiring cuts in gases linked to global warming .	1
There is such a tight relationship between sea level and temperature.	1
One response is to go green : New Yorkers who were terrified into action by Al Gore 's movie , `` An Inconvenient Truth , '' are shaping up their lives and homes with a compulsion formerly reserved for the Atkins diet .	1
bandwagon , but that did not happen .	1
Their new report is likely to fuel the debate about whether human-caused climate changes are affecting the behavior of powerful tropical storms .	1
The end goal of this scheme is global governance with the creeps who polluted Copenhagen with their presence as our future overlords.	1
And the issues are likely to surface this fall in the midterm elections , as well , with California billionaire Tom Steyer pouring money into various gubernatorial , state and federal legislative races to back candidates who support tough rules curbing pollution .	1
It 's the wood density that declined .	1
It stars industrialized society , a character who improves the livelihood of billions of humans by providing them with vital jobs and services .	1
`` For so many , filthy coal is a dirty four-letter word , '' said Representative Nick V. Rahall , Democrat of West Virginia and chairman of the House Natural Resources Committee .	1
Leaked documents suggest that an organization known for attacking climate science is planning a new push to undermine the teaching of global warming in public schools , the latest indication that climate change is becoming a part of the nation 's culture wars .	1
At Exxon Meeting , a Storm Outside but Calm Within	1
City dwellers use less energy , report says	1
Shes in the pocket of the fossil fuel industry.	1
The only benefit is to Wisconsin students , whose state subsidizes a portion of their total tuition bill .	1
First and foremost , the `` Car Allowance Rebate System '' was designed to help the ailing car industry .	1
Atmospheric CO2 concentrations are 26 percent higher than they were 100 years ago .	1
It 's always been that way .	1
As a result , this ocean cycle `` could obfuscate our assessment of global warming response , '' said oceanographer David B. Enfield of the National Oceanic and Atmospheric Administration .	1
Hence , officials say they are looking at other ideas , like longer-lasting light bulbs - a good idea , but it would not put a big dent in carbon dioxide growth .	1
`` Efforts to find the missing carbon dioxide ... I 've heard it described as the search for the Holy Grail . ''	1
When you see pictures of rubble like this week 's shots from Joplin , Mo. , you should not wonder : Is this somehow related to the tornado outbreak three weeks ago in Tuscaloosa , Ala. , or the enormous outbreak a couple of weeks before that -LRB- which , together , comprised the most active April for tornadoes in U.S. history -RRB- .	1
RAISING THE PROSPECT of killer floods and devastating droughts , Vice President Al Gore suggested Tuesday that global warming might be making El Nino 's threatened impact even worse .	1
That projection comes from an internal draft report from the Bush administration that is more than a year overdue at the United Nations .	1
The study examined sources and use of residential electricity , home heating and cooling , and transportation in 2005 in the largest 100 metropolitan areas where two-thirds of the people in the U.S. live .	1
Actually , scientists are well aware of an apparent slowdown in the rate of increase of global temperatures and do acknowledge it .	1
If the Earth is in a cooling phase , human-caused global warming - the theory , disputed by some scientists , that the planet 's atmosphere is warming up because of the effects of pollution - could slow it down .	1
In practice , however , politicians , businesses and local communities often place a higher value on jobs , profits and tax revenue .	1
The e-mail was from Phil Jones , the director of the Climatic Research Unit at the University of East Anglia .	1
These findings will require an upward revision to current predictions of sea level rise.	1
Emissions of carbon dioxide and other climate-altering gases fell 6 percent in 2009 and were at their lowest level since 1995 , according to the Environmental Protection Agency , which produces the annual inventory of emissions .	1
The issue is whether humans are causing it or is it a natural cycle based on a cause we have n't identified or are ignoring .	1
`` Obviously there 's some real polarization . ''	1
It 's time U.S. got serious about global warming ; BUSH 'S RELIANCE ON VOLUNTARY MEASURES IGNORES REALITY	1
`` We 've seen this film before .	1
But officials from Argentina , Britain and Canada told a news conference there had been no consensus on new universal targets beyond the current aim of stabilizing emissions in developed countries at their 1990 level by the year 2000 .	1
Under siege , President George W. Bush and leaders of other key industrial nations defended global trade and economic policies that sparked a second day of searing protests Saturday during a meeting of leaders of the world 's seven wealthiest nations , plus Russia .	1
The inflows had been changing as much as 40 percent .	1
Temperatures on Long Island last year climbed high enough to tie for the third warmest year on record , according to meteorologists at Brookhaven National Laboratory .	1
`` These individuals , I tell you , have their heads buried in the sand . ''	1
Comforting , is n't it , that the G.O.P. 's top guy on the environment plans to spend his time bullying the agency dedicated to protecting the environment?Mr .	1
They and smaller groups have started advertising campaigns that try to equate vegetarianism with curbing greenhouse gases .	1
Mike Borman , 22 Fitness instructor Montvale , N.J. .	1
The ancient hot spell , which lasted 50,000 to 100,000 years , goes by the unwieldy name of Paleocene-Eocene Thermal Maximum .	1
But as that statement shows , a lot of us are confused and conflicted over the difference between weather -LRB- short-term changes , such as our current flurries -RRB- and climate -LRB- observed patterns over longer periods of time . -RRB-	1
The great ice cover that stretches across the top of the globe has become about 40 percent thinner than it was two to four decades ago , scientists have found after analyzing data collected by nuclear submarines plying the Arctic Ocean .	1
Since June 2009 , an El Nino , a pattern of warm waters , has be - gun .	1
`` And we must all do our part . ''	1
Scientists say global warming obvious : House panel 's GOP members doubtful	1
Still , nearly half of the public said global warming was having an impact now .	1
If you did wonder , you see , you would also have to wonder about whether this year 's record snowfalls and rainfalls across the Midwest - resulting in record flooding along the Mississippi - could somehow be related .	1
To the Editor :	1
Towns such as Sanborn could eventually see even bigger blizzards and worse floods -- possibly separated by searing droughts , the projections show .	1
But the president has refused to commit to targets before December 's global warming treaty negotiations in Kyoto , Japan .	1
Climate change may shrink the ice caps and devastate the coasts , but here in the farmlands of Minnesota and the Dakotas , a milder climate may bring some benefits , a new report suggests .	1
Even if the United States meets the legislation 's goals for 2020 , the world 's total emissions would be reduced by about 3 percent , according to Energy Department projections .	1
The Arctic had the power to put the United States into a deep freeze if you read the Associated Press story published in mid-December.	1
The agreement would commit the United States to reducing its emissions of carbon dioxide and other heat-trapping greenhouse gases , which scientists say threaten to warm the planet and disrupt its climate , by 7 percent below the 1990 levels over the next 10 to 15 years .	1
Talk of Raising Gas Tax Is Just That ; Analysts Cite Advantages but Concede Its Political Improbability	1
Yes , we 're looking only at an era in which global warming already exists -LRB- we are n't comparing now with , say , 1920 -RRB- , but the current level of national drought is n't remarkable .	1
Advocates of the environmental controls hope the revised bill , with hefty bonuses for coal research and nuclear power , might break up a logjam that has held up the anti-global warming drive in Congress for nearly a year .	1
The evidence that warming or harm from warming will occur in the foreseeable future is `` ludicrously small , '' argues a 1993 book published by the Cato Institute , a free-market research organization in Washington .	1
Environmentalists ' split : Some support the proposal ; Sierra Club pushes for greater emission cuts .	1
The story 's thrust : Discredit the `` denial machine , '' and the country can start the serious business of fighting global warming .	1
The low-carbon electricity grid alone will cost $5.4 trillion.	1
* The United States opened the world conference with a shift of position that cheered Japan but dismayed Europe and environmentalists .	1
`` We have increased oil production to the highest levels in 16 years , '' Obama said in Tuesday 's debate .	1
For most uses, the GHG footprint of shale gas is greater than that of other fossil fuels on time scales of up to 100 years.	1
To add salsa to the taco , the next day , Perry said evolution was `` a theory that 's out there , and it 's got some gaps in it . ''	1
As the Clinton administration today hosts a conference to rally support for its position on climate change , the world is still waiting to learn what that position is .	1
`` Presently , I do not have the intention of proceeding without the cooperation of the United States . ''	1
TRENTON - Gov. Christie is again taking steps to keep New Jersey out of a regional program enforcing regulations on carbon emissions by power plants .	1
Comparing Gallup polling results from early March 2012 -LRB- just after the winter ended -RRB- with actual temperature data from the lower 48 U.S. states , the researchers analyzed people 's perceptions of the warmth of the winter they 'd just lived through in light of the temperature anomalies that actually occurred .	1
The sea ice is building up much slower than normal as winter approaches.	1
Huntsman was aiming at a rival , Gov. Rick Perry of Texas , who was dissing evolution and climate change on a roll through New Hampshire .	1
The resulting math , he said , would mean `` a significant increase in emissions in China . ''	1
A live webcast of the conference in Bali, Indonesia, can be found here.	2
"""This new approach is based on the common-sense idea that sustainable economic growth is the key to environmental progress,"" Bush will say, according to a speech excerpt."	2
Deadly, costly weather events in the Midwest are increasing -- not because of climate change but because humans are more vulnerable than ever to heat waves, floods and other extremes.	2
''It has affected the meeting in a fairly significant way,'' said Gus Silva-Chavez, a policy expert at the Environmental Defense Fund in Washington, who has been observing the closed negotiations.	2
Tri-Valley letters: Global warming story was propaganda, not journalism	2
The hypocrisy of the Nobel Peace Prize winner is appalling!	2
President Bush treated global warming as a secondary issue that required no strong governmental response.	2
Yellowstone Park Emits Tons of Carbon Dioxide, Study Finds	2
"The president himself has acknowledged the ""shift to a cleaner energy economy won't happen overnight, and it will require tough choices along the way."""	2
"More than 17,000 scientists have signed the Oregon Institute Petition, which states that ""there is no convincing scientific evidence that human release of carbon dioxide, methane or other greenhouse gases is causing or will, in the foreseeable future, cause catastrophic heating of the Earth's atmosphere and disruption of the Earth's climate."""	2
Other countries won't squeeze themselves to preserve our lifestyles.	2
Here's the opening line:	2
She said the administration would remain engaged in international negotiations on ways to address climate change.	2
Secretary Kerry pushes Indonesia to decarbonize as energy use in the United States emits 17.2 tons of carbon dioxide per person per year, Indonesia, 1.8.	2
"The point here is that even if there were ""no doubt"" about global warming or its new label, ""climate change,"" it is now abundantly clear that there is no shortage of other things to fight about."	2
It obligates industrial countries to cut heat-trapping emissions, mainly carbon dioxide from burning fossil fuels, to 5.5 percent below 1990 levels by the end of the decade.	2
Because of the cycle's long time scale, the scientists looked at only two oscillations, a small sample, said Christy, who was not involved in the research.	2
"Jimmy Orr, a White House spokesman, said, ""The president based his decision on what he believes is right for all Americans and has pursued the most aggressive initiative in American history to cut power-plant emissions as well as embarking on a new strategy for addressing global climate change."""	2
But while much has changed, much remains the same.	2
And don't expect to walk up to a neighborhood auto dealer and get a car featuring these innovations anytime soon.	2
Engineers needed a way to produce hydrogen on the spot without inconveniencing consumers.	2
Clinton announced Wednesday the U.S. proposal for cutting emissions of greenhouse gases, setting in motion the decisive phase of bargaining over a global accord that is to be signed at a meeting Dec. 1-10 in Kyoto, Japan.	2
CAP & TRADE As the Obama administration tries to reduce America's dependence on foreign oil while also trying to reduce greenhouse gases, cap and trade has become the focal point of much of the debate over the American Clean Energy and Security Act.	2
MADRID, Spain - President Bush on Tuesday began his first  overseas trip since taking office with his most fervent pitch yet  for his plan to build a missile defense shield, dismissing a 1972  arms treaty that stands in the way as obsolete and irrelevant to a  post-Cold War world.	2
Other explanations for global warming	2
They vowed to keep pushing until they win.	2
We will still import huge volumes of oil and face global disruptions.	2
The rule represented the Bush administration's most aggressive action to clean the air over the next two decades.	2
The agreement by 178 countries was largely the product of give and take involving Japan, Australia, Canada and the European Union.	2
"""Bad legislation would impose tremendous costs on our economy and American families without accomplishing the important climate change goals we share,"" the president said."	2
The Earth is a complicated beast.	2
Air temperatures recorded continuously over a 14-year period ending in 1999 declined by about 1 degree Fahrenheit in the polar deserts and across the White Continent, that paper said.	2
But Japan, China, India and South Korea have ratified Kyoto, which demands cuts in greenhouse emissions by 5.2 percent below 1990 levels by 2008 to 2012.	2
The lagging U.S. response to climate change.	2
It appears that Aitken is so far out in left field that he is out of the ball park and, therefore, out of the game.	2
Last summer, a group of European scientists found evidence of repeated abrupt coolings in Greenland during the generally warm period before the last ice age.	2
Along with heat in the United States, The Times story described snow in Jerusalem, endless rain in Britain, heat waves in Brazil and Australia and an arctic air mass settling in from Central Europe to South Asia -- a cold wave severe enough to cause several hundred deaths.	2
Automakers, steel companies, natural gas drillers, refiners, universities and real estate agents all got in on the fast-moving action.	2
That probably will make it impossible to submit a treaty to Congress for ratification until after the 2000 presidential elections, in which global warming could become a major issue, given Vice President Gore's commitment to the Kyoto accord.	2
In 984 A.D. the Vikings established a remote settlement in Greenland.	2
Which means ... well, it means don't take it too seriously.	2
The administration's equivocal posture has been detrimental to U.S. relations with the international community but also gives short shrift to a problem that could have grave consequences for many parts of the United States, particularly California.	2
(At the bottom of this post is a link to a new effort by the Climate CoLab project at the Massachusetts Institute of Technology to find new ways forward.)	2
I don't understand the Post-Dispatch's ad-hominem attacks against those with views different than yours with regard to anthropogenic global warming.	2
Bush, Blair Still at Odds on Environment; Major New Treaty Years Away, Leaders Say; G-8 Protesters Quiet After Bombings	2
There is no global warming story.	2
They are also the boilerplate propaganda of anthropogenic global warming fanatics that have been so humiliated by exposures of their contrived science.	2
The Environmental Protection Agency caused a stir recently when it drafted and released a report -- the U.S. Climate Action Report 2002 -- that for the first time essentially gave the administration's support to the conclusion that humans are to blame for recent global warming.	2
I have no problems with such analysis and was glad to see it'll be published in the journal Climatic Change.	2
"""The failure to invest in climate solutions and climate preparedness doesn't get you membership in a Fiscal Conservatives' Caucus - it makes you a member of the Flat Earth Society,"" Donovan continued."	2
"""I frankly am going to take him head-on on this issue and tell the American people the truth that they are not the cause of the warming of the Earth,"" Kemp said on ""Fox News Sunday."""	2
Climate skeptics target energy law	2
Lockyer's move follows a failed attempt by House Republicans to slash funding for electric vehicles, and announcements that at least two solar companies expecting to be awarded federal loan guarantees from the Department of Energy have been told in the wake of Solyndra's collapse that their applications won't clear the Sept. 30 deadline.	2
"A Guardian article, ""Eurozone crisis and US presidential race 'damaged Rio+20 prospects',"" sums things up pretty well."	2
Remember that what we call greenhouse gases are primarily water vapor, with only about 3 percent being carbon dioxide.	2
Climate alarmistsve got it wrong on global warming.	2
"One fanatic, a British Liberal Democrat lawmaker, accuses Bush of wanting ""to kill thousands or millions around the world by lethal pollution"" because he's not buying into the economy-busting Kyoto Protocol."	2
Carbon dioxide is not a pollutant and it is not the driver of global warming.	2
Last week Bush backed off a campaign pledge that his administration would impose mandatory reductions in coal-fired power plants' carbon dioxide emissions and push to have it defined as a pollutant.	2
"""There's no question adaptation would be painful and expensive,"" he said."	2
Scientists have found that clouds absorb much more of the sun's energy than they previously thought, a finding that casts doubt on some basic ideas about the atmosphere.	2
But while there has been a smattering of progress in the last year, the months since Kyoto have found the administration often on the defensive.	2
But basic scientific research?	2
But America cannot resist this transition; we must lead it.	2
When it comes to climate change and its effect on Superstorm Sandy, it seems that the loudest voices fall into two camps:	2
A greenhouse treaty ready for signature and photo ops at the Earth Summit in June must still be judged a long shot.	2
The only thing that concerns me is the government stepping in and using the opportunity to raise tax revenues under the guise of environmental protection, for example, carbon credits.	2
Setting up what is expected to be a multi-million-dollar political battle between oil companies and Silicon Valley tech leaders, opponents of California's landmark global warming law turned in about 800,000 signatures Monday for a November ballot measure to suspend the law.	2
