true	predicted	0	1	2
0	1	-0.32006213	1.4373639999999999	-1.5289304
0	1	-0.43867290000000003	1.1070764	-1.6014262
0	1	-0.8229271	2.0878868	-1.4797818999999999
0	1	-0.5004734000000001	1.4714738	-1.631785
0	1	-1.0462207000000001	1.8361876	-0.8310948
0	0	-0.79558706	0.76253647	-0.5187638
0	1	-1.62365	0.031119065	2.6385283
0	1	-1.0567852	1.1647097	0.38328537
0	0	-1.8897378	1.25977	1.3300351000000001
0	0	-0.9501736	1.7703183999999998	-0.14758922
0	0	-1.5098361999999999	1.4351943999999999	0.7355714
0	2	-1.622263	0.08397962	2.5747093999999997
0	1	-1.6024125	2.4523685	-0.21237664
0	2	-0.67313266	0.829858	-0.53927225
0	1	-1.2479044	0.010274338000000001	1.9383678
0	1	0.22412816	0.9991589	-1.6651732
0	0	-0.9865009	1.8752693	-1.1237913
0	1	-1.4425852	1.713136	0.081726685
0	2	-0.7005729	1.8185287	-0.4828448
0	2	-1.5424719	0.40836287	1.8791305
0	2	0.7380047	0.6801792	-1.9734001
0	1	1.387646	-0.21074012	-1.9422252
0	1	-0.03433827	0.10150397	-0.72274035
0	1	-1.714004	0.20073937	2.4911656000000004
0	1	-1.1036351	1.9748949	-0.35735527
0	1	-1.720293	1.0439459	1.3764455
0	0	-1.6799288	0.11170089	2.5505571
0	1	-1.7760468	0.5636478	2.0289001
0	1	-1.6388193	0.09459446	2.4782238
0	1	-1.003871	1.3404678	-0.4421754
0	1	-1.3006839	2.4135652000000003	-0.7488178000000001
0	1	-1.5951889	1.8884279	0.20692728
0	0	-1.9894266	1.9234421000000002	0.7604986
0	1	-1.6652985	2.1971638	0.013117835
0	1	-1.9786317	1.4475712	1.2918881000000002
0	0	-0.5071777	0.878857	-1.1990957
0	1	-1.5012716	2.0191122999999997	-0.095382676
0	1	-0.96804833	0.8401537	-0.035725283999999996
0	1	-1.3074576999999998	2.1437787999999998	-0.9951177999999999
0	1	-1.9088051	1.1915413000000001	1.3107775
0	0	-0.8786223	1.6159265	-1.3058239
0	1	-1.009592	1.8982713	-0.60701305
0	0	-0.5560389	0.3501026	0.7639143
0	1	-1.325856	2.348443	-0.45728418
0	1	-1.471982	1.9417366000000003	0.33732507
0	1	-1.5906787	1.9363599999999999	0.25736234
0	1	-1.7781244999999999	0.3143117	2.2436056
0	1	-1.8271848999999998	0.33054194	2.4290051
0	1	-1.1186922	1.3745021000000002	-0.4768622
0	1	-1.3651156	2.2344932999999996	-0.457409
0	1	-1.1433117	1.7623711	0.12997283
0	1	-1.1106191	-0.051017745999999996	1.7446907999999999
0	1	-1.9848231	1.2823222	1.5046319
0	1	-0.86671394	0.44138822	1.0214808000000002
0	1	-1.3737473	0.92859924	1.0938084
0	2	-0.11122275	0.016765704	-0.70499164
0	1	-0.15108995	0.4467848	-1.1831331
0	1	-0.58493316	0.16083920000000002	-0.16274856
0	0	-0.27686740000000004	1.2726823	-1.4562817
0	1	0.36611313	0.024761194	-0.48877539999999997
0	2	-1.808212	0.44596508	2.1996398
0	1	-1.4962246000000001	1.6402644	0.19834955
0	1	-1.9709922999999998	1.4754306000000001	1.1770808000000001
0	1	-1.2168466999999998	0.20132738	1.8994792
0	2	-1.1110643	-0.43019655	2.4683616
0	1	-0.8596357	2.069394	-1.2818373
0	1	-1.2513846000000002	1.9388342	-0.16880257
0	1	-1.5881203000000002	2.011729	0.25044970000000005
0	1	-1.6422887	0.22806726	2.467927
0	0	-1.1367425	0.9446530999999999	0.58810985
0	2	-1.2784296	0.900017	1.1663941999999998
0	0	-1.1456	0.7190232	1.2535622
0	2	-1.6393490000000002	2.047313	0.11741756
0	1	-1.4482143	1.8605353999999998	-0.15052290000000002
0	2	-0.92679244	0.27915373	-0.0754669
0	1	-1.8595773999999998	0.36711136	2.2958639
0	2	-1.5823159	0.24259794	2.2705932
0	0	-1.0268257	1.8717761999999998	-0.5515951
0	1	-1.5357295	0.33021805	2.142737
0	0	-1.2602593999999998	1.2516657	0.5065396
0	0	-1.2868803999999998	-0.16057965	2.2750895
0	2	-1.4632311000000002	0.031059923	2.3092593999999997
0	1	-1.5761358	2.1649742	0.026748344
0	0	-1.7488622999999999	1.385616	1.022883
0	2	-0.19306771	0.9970315000000001	-1.4972413999999998
0	2	-1.5706813	2.5013213	-0.4079722
0	1	-1.4693348	1.3539453000000001	0.76684123
0	2	-0.792395	1.9889168999999998	-1.0007236
0	1	0.34161353	1.0847	-1.8023982
0	1	-1.3315333999999999	1.5993005	0.22258292
0	0	-1.9431171000000003	0.6519963000000001	2.184669
0	1	-1.6939338	0.14791918	2.5460236000000003
0	2	-0.88329244	-0.32073006	2.0305362000000002
0	1	-1.6382235	1.4820831	0.91877663
0	2	-1.6736925	0.0809672	2.6153548
0	1	-1.540766	-0.0983665	2.6808972
0	2	-1.5590601	-0.035041763999999996	2.550954
0	1	-1.7492328000000001	1.0690469	1.3332322
0	1	-1.6494811999999999	2.2023764	0.054745033
0	0	-1.2777014	1.1818138	0.73386896
0	1	-0.72136396	1.8702744999999998	-1.1724636999999998
0	1	0.28009456	0.88818127	-1.5915918
0	2	-1.1827159	1.9298223	-0.30692396
0	0	0.9246979999999999	0.05715699	-1.462996
0	1	-1.8282938000000002	0.62353075	2.0526066000000003
0	1	-1.5604708	-0.03878635	2.6259985
0	1	-1.5671576	-0.044697165	2.5750365
0	1	-1.7492328000000001	1.0690469	1.3332322
0	1	-1.6494811999999999	2.2023764	0.054745033
0	1	-1.476927	0.7662845	1.4058973999999997
0	1	-0.72136396	1.8702744999999998	-1.1724636999999998
0	1	-0.47500423	0.9614113999999999	-1.0905506999999999
0	1	-1.1827159	1.9298223	-0.30692396
0	0	0.88249964	0.07781549	-1.4746337999999999
0	1	-1.8282938000000002	0.62353075	2.0526066000000003
0	0	-1.9434705	0.7549814	2.0359043999999997
0	0	-2.0276785	0.7787202	2.0229518
0	1	-1.629705	1.0936506000000001	1.1320846000000002
0	1	-0.5435244	0.88285965	-0.8139714
0	0	0.44260013	0.121431135	-0.8522779
0	0	-1.5929711000000002	1.6053566000000001	0.8868258
0	0	-0.97331285	2.4101272000000002	-0.9674790999999999
0	0	-1.3686228	2.4396896	-0.38730294
0	0	-1.473655	2.2055022999999996	-0.08923821
0	1	-1.4543540000000001	2.3316574	-0.21244542
0	1	-1.2065142	1.8945183999999997	-0.13677071
0	1	-1.867584	0.6611636	2.0364628000000002
0	1	-1.8356075	0.7240744	1.9508793000000002
0	0	-1.2961618000000001	2.1386514	-0.24258776
0	1	-1.7094648999999997	2.122245	0.17847465
0	2	-1.5136169	0.22696617	2.1230092000000003
0	2	-1.2607628999999998	2.1227236	-0.29128805
0	2	-1.5519303999999998	0.7846938	1.5399992
0	0	-0.41117114	1.2602377	-1.2698421
0	2	-1.0233831	1.7509955000000001	-0.13309039
0	1	-1.4331186000000002	1.1374086	1.0239965
0	1	-1.8142494999999998	0.44455993	2.2621636
0	0	-1.7402925	0.16276300000000002	2.5378149
0	0	-1.6344306	0.08754527599999999	2.562677
0	0	-1.5075253999999998	0.8631285	1.5401468
0	1	-1.8630143	0.38508436	2.392159
0	2	-0.73680574	1.4262754	-0.8461145
0	1	-0.27406427	1.2402347	-1.7024422
0	2	-0.6026174	1.4651698	-1.323014
0	1	-0.31868988	1.0503286	-1.2146113
0	2	0.17381735	0.64413106	-0.9553360999999999
0	1	-0.5039587000000001	0.08145188	0.81076586
0	1	-1.2092319	0.3072902	1.9579090000000001
0	1	-1.4336014	2.1914806000000002	-0.15032645
0	2	-0.16606277	0.9358099	-1.6788085
0	2	-0.8862233	1.8858017	-0.7256189000000001
0	1	-0.9378377	2.0416534	-0.57245064
0	1	-0.7960865	1.8829634999999998	-1.0939386999999998
0	1	0.37597764	0.3966042	-1.2475256000000001
0	1	-1.246204	0.2685532	1.9499289
0	1	1.0292881999999999	0.23301369	-1.5884552
0	0	-1.3099171	1.9311682000000001	-0.37967506
0	2	-0.14783467	-0.34445879999999995	-0.27089515
0	2	-1.8016298	0.63076514	1.9772583
0	2	-1.0344046	1.9896797	-0.21903016
0	1	-1.696187	0.37014487	2.2993681
0	2	-1.8015868999999998	0.25171137	2.398231
0	1	-1.2332258	1.5997099	0.11897914
0	2	-1.7804263999999999	1.6361121	0.9484485999999999
0	0	-1.6563377000000001	2.2723596	0.059658483
0	1	-1.5651275	1.9795786	-0.10524781
0	2	-1.8687116999999998	1.0453404	1.4986614
0	2	-0.6583197	1.4281412	-1.1637046
0	1	-1.0353758	1.7765727999999998	-0.37932107
0	2	-1.5339363000000001	1.6447381999999997	0.28115776
0	1	-1.7447872	0.30019486	2.314934
0	1	-1.6947023999999997	0.37091783	2.3120444
0	1	-1.740278	1.9954797	0.43238000000000004
0	2	-1.6281098999999999	0.43778822	1.9071451000000001
0	0	-0.9168389000000001	1.2822797	0.22600164
0	0	-1.6930306	1.3888167	0.96874803
0	0	-1.0349016	1.8094412	-0.33899918
0	1	-1.6064901000000003	0.56473726	1.9279393
0	1	-1.335314	0.7666746	0.94859445
0	1	-1.3958831	1.7640015	-0.22971015
0	1	0.6381953	-0.12363008	-1.2473290000000001
0	1	-0.17019744	1.2199221000000002	-1.6133034
0	1	-0.3456508	1.5026703000000001	-0.8968389999999999
0	1	-1.5074887	1.0726886	1.1716714
0	0	-1.1405017	1.9203473000000002	-0.12701266
0	2	0.40127474	1.1561518	-2.0121608
0	0	-0.5938578	0.41612586	-0.46029225
0	1	-1.1719167	1.4827249	0.23562960000000002
0	1	-1.4994032	0.02669512	2.5484888999999997
0	2	-1.5364215	1.8161863	0.43709216
0	2	-0.78602374	1.518675	-0.808612
0	1	-1.0674311	2.2376351000000003	-1.1063688999999999
0	0	-1.0048572	1.9174883000000003	-1.0791766999999999
0	0	-1.0329919	2.0783496	-1.1132576
0	2	-0.91892445	2.0187025000000003	-1.1175325
0	2	-0.7203803000000001	1.995386	-0.6538967
0	2	-0.56695086	1.6328448999999998	-1.4076898000000002
0	1	-0.9991494000000001	2.0035244999999997	-0.9957207
0	1	-1.4141004	1.6650813000000002	0.12248151
0	2	-0.47770333	1.662663	-1.2781115
0	2	-0.95361376	1.7276477	-0.67300856
0	0	0.9223196	0.18703258	-1.4278868
0	1	-1.6743337999999999	1.5397308	1.0074507
0	0	-0.97959256	1.264133	0.39934462
0	1	0.5501533000000001	0.5781794	-1.7848377
0	2	1.6283396	-0.28455183	-1.8104314
0	2	0.037148025	0.24356046	-1.2180791000000002
0	2	-0.4146833	1.4335487	-1.2691004
0	1	-0.6821173	1.1779823999999999	0.10041802
0	2	-0.88878435	1.8966788	-0.9657549000000001
0	2	-1.4830356000000002	0.38294894	2.0504918
0	1	-0.7912784	1.2188739	-0.28502503
0	0	1.4995036	-0.28632343	-1.6002662
0	1	0.38931155	0.4932705	-1.5602778999999998
0	0	-1.3239901	2.401357	-0.40501222
0	2	-0.97886676	2.2683806	-0.7894378000000001
0	1	-1.5900476000000001	0.04947938	2.5124347
0	1	-1.761971	0.34150058	2.3013964
0	1	-0.12753738	1.1300856000000001	-1.4331026000000002
0	1	-0.98082286	1.2545788	0.35532165
0	2	-0.42755008	1.2500722	-0.9904152
0	1	-1.6752396	0.80890936	1.4793804
0	1	-1.7522019	0.5703809	1.9793011999999999
0	1	-1.7452749	0.7910778	1.5990857
0	1	-1.0849507	0.4587994000000001	1.5106654
0	2	-1.5410061000000002	0.0763862	2.4870105
0	1	-1.4468995	2.6305285	-0.41683468
0	0	-1.7660651000000003	0.18533066	2.4948845
0	0	-1.7682115000000003	0.9248120999999999	1.6294438
0	1	-1.4165908999999999	1.352789	0.7632633000000001
0	1	-1.6900446	1.2346933999999998	1.2825443
0	1	-1.2249492	1.7293872	0.11993365
0	1	-1.5302558000000002	2.3568764	-0.7047656999999999
0	1	-1.4122216	2.24052	-0.72687113
0	0	-1.6738217	1.3881958	0.806635
0	1	-0.95589936	2.2378139999999997	-1.2518601
0	1	-1.7136647	2.1981702000000003	0.038218066
0	0	-0.90303266	2.3490667000000003	-0.9018113999999999
0	0	-1.6352048000000001	0.47699836	1.9867110000000001
0	1	-1.8264276999999998	0.45836225	2.3060708
0	1	0.042620737	-0.47952724	-0.16576286
0	1	-0.5254804	1.0654229	-1.2945638000000002
0	1	0.14438635	0.9129301	-1.3381076
0	1	0.2818823	0.6346761	-1.3023113000000002
0	1	-0.26284359999999996	0.20190047	-0.24542318
0	1	-0.8847379999999999	1.9541838	-0.90168357
0	1	-0.99632895	0.7467018	0.45120016
0	1	-1.5179096	1.1137251	0.9062921999999999
0	2	-0.6694309	1.6474737000000002	-1.2834093999999998
0	1	-1.3795304	2.3951827999999997	-0.6410992
0	1	-1.8864427	1.6729656000000002	0.89730334
0	1	-1.6316211	2.2486362	-0.09503330000000001
0	2	0.87412286	0.11917763	-1.5749011
0	1	-1.001508	1.6790234	-0.52087873
0	0	-1.5743691999999998	2.100909	0.17991541
0	1	-0.44315010000000005	1.4786905000000001	-1.4625077
0	1	-1.4798481	0.004431845	2.4624933999999996
0	0	-0.8119920999999999	1.6553123	-1.1737858
0	0	-1.8633852	1.6768229	0.92660344
0	1	-0.8790051999999999	1.973991	-0.6774231
0	0	0.020793507	1.1890965	-1.5414493
0	2	-1.4905028	2.1382377	-0.08679165
0	1	-0.53023773	1.5268856000000002	-1.5067110000000001
0	1	-1.006536	1.6950546999999998	-0.11087836
0	1	-1.5981886	2.1549362999999997	-0.11533935
0	1	-1.7439368999999998	0.28165070000000003	2.3938217
0	1	-0.96176255	1.8616808999999996	-0.3454295
0	0	-0.5520630999999999	1.5756993000000001	-1.1812874
0	1	0.10277217599999999	1.202437	-1.7591008000000001
0	0	0.07588841	1.0545245	-1.7304077000000002
0	0	-1.3748767	1.9328265	-0.19197021
0	2	-0.9569465	2.2772502999999995	-0.9504203000000001
0	0	-1.6121913	1.7343308999999998	0.719751
0	1	-1.2180924	2.3617053	-0.91154337
0	0	-0.5036251	1.7695062	-1.6374195
0	1	-1.6887506	2.041395	0.41409594
0	1	-1.3351209	2.2880217999999997	-0.37350890000000003
0	1	0.31850946	1.2832153	-1.8643319999999999
0	1	-1.1597145	2.3418958	-0.53403014
0	1	-1.4040122	0.20478708	2.0447173
0	1	0.12072832	0.19822863	-0.8419317
0	0	-0.73089045	0.49331692	0.2983313
0	1	-0.6815228	0.35188827	-0.5946939
0	1	-1.7370002	0.16579048	2.590005
0	0	-0.320922	0.8263414000000001	-0.69271994
0	1	-1.7248292	1.2062895	1.071223
0	1	-1.6893703999999998	2.0337229	0.4201218
0	1	-1.6160177	2.2942047000000003	-0.10622151
0	1	-0.4010209	1.52681	-1.7521816000000003
0	1	-1.8054852	1.514601	0.8797292999999999
0	1	-0.42755008	1.2500722	-0.9904152
0	1	-0.98082286	1.2545788	0.35532165
0	1	-1.6713705	0.3381613	2.3253827
0	1	-1.8223685	0.3233448	2.3164849999999997
0	0	-1.1410924999999998	2.2683259999999996	-0.66725296
0	0	-1.4973485	2.0539517	0.27248386
0	2	-0.99293214	2.2834380000000003	-1.0557398999999998
0	0	-1.111743	2.3535752	-0.9798758
0	2	-1.1039944	2.3592405	-0.8648054000000001
0	2	-1.1917986999999999	2.1765656000000004	-0.14766581
0	2	-1.5919823999999998	1.4873706	0.74250805
0	1	-0.8656732	1.8610089	-1.3209903
0	0	-1.1271136999999998	2.2555645	-0.5906414000000001
0	1	-0.7346583999999999	0.49424884	-0.38451627
0	0	-1.1155164	1.9314924	-0.37418956
0	0	1.0469956	0.1470874	-1.6500486
0	2	-1.7082641	1.4389454	0.96174425
0	2	-1.8955272	1.4764334	0.8655785
0	2	-1.383807	1.7490974999999997	0.008617386
0	1	-1.1540603999999999	2.4170868	-0.639116
0	1	-1.17147	2.3991029999999998	-1.0197549000000001
0	2	-0.21738286	1.1547646999999999	-1.4060823999999998
0	1	1.2450565	0.07441009	-1.829323
0	1	0.010276119	1.2605444	-1.608943
0	1	-1.7079464	1.4232869	1.0491121
0	1	-1.6001914	1.2572974	0.96770346
0	2	-0.21590429999999997	1.5418941000000002	-1.7250522000000001
0	0	-1.2834940000000001	1.4557314	0.22975543
0	1	-1.1097541000000002	1.9237066999999999	-0.38708237
0	1	-0.9602519	2.119776	-0.8599979
0	1	-1.4532104	1.0989294	1.2300258
0	1	-1.0531101999999999	2.02277	-0.38857308
0	2	-1.4516858999999998	1.9682108	0.16037886
0	1	-0.3637905	1.0089773000000002	-1.2884611000000001
0	1	-1.2613087	2.2340097	-0.5514574000000001
0	1	-1.7527199	0.42189196	2.2594311
0	1	-1.1416401000000003	1.6319357	-0.059301898
0	1	-1.5147098	1.858323	0.38987315
0	1	-1.9216732	1.8761244	0.7002951
0	1	-1.3738674	0.6234764	1.5205878000000002
0	1	-0.18687205	1.3004768	-1.3903563
0	1	-1.2616610000000001	1.9377176	-0.13185251
0	0	-1.1520629	2.1868827	-0.46794197
0	1	-0.6548802	1.5756496000000002	-1.1964086999999999
0	0	-1.1019708000000001	2.187855	-1.0959412
0	1	-1.0144761999999998	1.0905669	0.45517920000000006
0	1	-1.5863317	0.37110552	2.2283578
0	1	-1.3702386999999998	1.3049002	0.7473601
0	0	-1.6704028999999998	1.1240175	1.3895042
0	1	-0.87088853	1.016823	0.38630095
0	2	-1.6873074000000001	0.6569151	1.9848806
0	0	-1.6326813	0.4248477	2.1313147999999997
0	1	-1.1980207	1.9037436999999997	-0.37364578
0	0	-0.60463494	1.5316252000000001	-0.70149475
0	1	-1.3108950000000001	1.8979789	0.067190304
0	0	-0.51864815	1.8740195	-1.5111308
0	1	0.048488375	1.2017457	-1.6425806
0	2	-1.6565534	0.9819831	1.4397440000000001
0	1	-1.1784632	1.5099276000000001	0.17791678
0	0	-1.0910053	1.1774598	0.16264848
0	2	-0.9913475	2.33002	-0.6205056
0	2	-1.7011157	2.2411765999999997	0.07770191
0	0	-1.4719222	1.4440358	0.8320379999999999
0	1	-1.1640027	1.7271102999999999	0.00361903
0	0	-1.8284576000000001	0.41970977	2.3022041
0	1	-1.7952932000000001	0.5551550999999999	2.04317
0	1	0.45506743	0.57719344	-1.3544142
0	1	-1.8767877	1.3380784	1.1918863000000002
0	0	-1.1348515	1.8618792000000002	-0.8346446
0	1	-1.8161428	0.38681707	2.3645034
0	0	-1.2615976	2.426587	-0.58127815
0	1	0.15088668	1.0376908	-1.6949662
0	1	-1.2111804	1.9468593999999997	-0.26088515
0	0	-1.557751	1.2267491000000001	0.994748
0	1	-1.6988558	0.18111801	2.4588466
0	1	-1.9243376	0.82886446	1.9015446
0	1	-1.2454832	1.8866557000000002	-0.15021484
0	1	0.9566002	0.38327417	-1.7691786
0	1	-1.2793517	0.5530554	1.4234917
0	2	-0.23923568	1.231757	-1.5429816
0	1	-1.4213098	0.6133562	1.5791683
0	1	-1.6436119999999999	0.10935719	2.5792384
0	1	-1.8387436999999998	1.1888975	1.4212871
0	1	-1.4450524	0.8025769	1.570254
0	1	0.36850744	0.91266805	-1.7131419999999997
0	2	-0.57765836	1.7179616999999998	-1.4726860000000002
0	1	-0.25993413	0.8057496999999999	-1.2250147
0	2	-0.30971750000000003	1.2487416999999998	-0.7532017
0	1	1.613661	-0.9241616	-1.0597892
0	1	0.37769607	0.99299806	-1.8505601999999999
0	1	-1.4202874	2.2822322999999995	-0.35930827
0	1	-1.1297903999999999	2.2688732000000003	-0.8310403000000001
0	1	0.25824738	0.9305293	-1.6140451
0	1	-1.6998546	0.74987537	1.8359661
0	2	0.18976755	1.1367606000000001	-1.6369177
0	1	-1.6903126	0.23065138	2.1270723
0	1	-1.5939254999999999	2.0013506000000003	0.1866609
0	2	-1.7845215	0.36619732	2.3137312000000003
0	1	-1.4221503	0.013130026000000001	2.0415976000000002
0	0	1.5574508	-0.780284	-1.3186114
0	1	-1.7373846000000002	0.18247585	2.4720895
0	1	-0.6567122	0.99460644	-1.2192638
0	1	-0.39257085	0.7309645	-1.0178213
0	1	-0.8607556000000001	0.5717925	0.54509336
0	1	-0.96032226	2.0015970000000003	-0.8902370999999999
0	1	-0.8425384	1.9366769	-1.4780098999999998
0	1	-1.6217725	1.7234975	0.41228455
0	1	-0.49010062	1.0538288	-1.2424853999999999
0	1	-0.87984335	1.9392308	-0.85516727
0	1	-1.6890144	2.0047092	0.33072415
0	0	-1.5359846000000001	1.9253913	0.15731351
0	1	-1.0012450000000002	2.0579228	-0.5620303000000001
0	1	-1.6367123	0.18460204	2.1893609
0	1	-1.6194098	0.032932535	2.6116319
0	1	-1.4248183	2.2959417999999996	-0.16084532
0	0	-1.2020104	1.6834862000000002	0.17572518
0	2	-0.5891956	0.24222827	0.53519255
0	2	-1.608485	0.02655414	2.4781125
0	2	-0.7420918000000001	2.1937132000000004	-1.1228386000000001
0	2	-1.3558822	0.7076252	1.5373423000000002
0	1	-1.1072274	1.8952743000000003	-0.4249385
0	1	0.20740213	0.90870106	-1.7601401
0	2	-1.3422608	1.843851	0.1519439
0	2	-0.7316271	1.7220476999999998	-1.2258711000000002
0	2	-1.8517081999999998	1.3459591999999998	1.2205456000000001
0	1	-1.1764665	2.3655992	-0.9545661
0	2	-0.11774972	1.4052006000000001	-1.7028897
0	1	0.95465165	0.32798472	-1.7419299
0	0	-0.9262190999999999	2.0036361	-1.2965918
0	0	-1.044842	1.5075718	-0.42567515
0	1	-0.20610952	1.4739417	-1.7761634999999998
0	1	-1.7298203	1.8393674999999998	0.5481964
0	1	-1.6219605	1.8383962	0.29810897
0	1	-1.3708291000000001	1.8940778999999999	-0.16694447
0	1	-0.5258279	1.3515531	-1.3265145
0	1	-0.7732123000000001	1.4624823	-1.2163696000000002
0	1	-1.6638682	0.82089514	1.4712992
0	1	-1.2996325	0.24097373	1.6347530000000001
0	1	-1.3899381000000002	2.2805842999999997	-0.45968232
0	1	-1.5953398	0.46562275	1.9454846000000001
0	1	-1.1508361	1.1327299	0.34613287
0	1	-1.2592607	1.4677554	0.50791156
0	1	-1.6749935	1.6647466	0.3303311
0	1	-0.97786117	2.2372837000000003	-0.77799994
0	1	-1.08382	2.3859525	-0.8679607
0	1	-0.23626246	1.1983289	-1.6063973
0	1	-1.3267503999999999	1.0356807	0.7591382
0	1	-0.85695684	1.1875402	-0.17913057
0	1	-1.4238383	1.9686407	-0.055314437
0	1	-1.8949265	1.8111422	0.5761258
0	1	-1.2469516	2.1074528999999997	-0.95150965
0	1	-0.25760442	0.5939215999999999	-1.0543129999999998
0	1	-1.3627268	2.1302833999999997	-0.44900295
0	1	-1.0801673	1.8021873	-0.5805338000000001
0	1	-1.3316059	1.1162428	0.40900305
0	1	-1.4844465	1.5336026000000003	0.65651107
0	1	-0.95552576	1.6113228000000002	-0.45126078
0	2	-1.5488186000000002	2.3255575	-0.27545694
0	1	-1.4908609	1.6007816000000001	0.49423950000000005
0	2	-1.0873479	-0.32163712	2.3513076
0	2	1.195858	0.47022977	-2.2002200000000003
0	0	0.44700354	0.8926433000000001	-1.7827889
0	0	-0.89336455	1.7889442	-1.530772
0	1	-1.3402848	2.578401	-0.8049041
0	1	-1.4887736	1.4813903999999998	0.607183
0	1	-2.018965	1.3980762	1.1071799
0	2	-0.87146056	1.8585438000000003	-1.1785066000000002
0	1	-0.9227757	2.1678011	-0.6522404
0	2	-1.750627	0.33347973	2.4205766
0	1	-0.9227757	2.1678011	-0.6522404
0	1	-1.750627	0.33347973	2.4205766
0	1	-1.2540655	2.2575222999999998	-0.6379075
0	1	1.1619012	0.0019341126000000002	-1.505991
0	1	-0.8167646	1.4944426000000002	-0.97606546
0	2	-0.8069995	1.6057173	-1.0087442
0	1	-1.6654532	2.2208476000000004	0.15165518
0	1	0.5121329000000001	0.44646493	-1.3023345
0	1	-0.86176574	1.7329506000000001	-0.35678920000000003
0	2	-0.91063064	1.5744632	-0.65992373
0	1	-1.3395811000000002	2.1328635	-0.048967107999999995
0	1	-1.4379938	2.443006	-0.61731565
0	2	-1.7491587	0.8316366	1.8963249
0	1	-1.6131284	1.5731925	0.6688930000000001
0	1	-1.0717510000000001	2.1806555	-0.6355536999999999
0	1	0.3711486	0.83380044	-1.8096771
0	1	-1.4366835	1.2437636	1.0063676
0	2	-1.5177629	2.5383437	-0.5049087999999999
0	2	-1.8660308	1.7793014999999999	0.75315994
0	1	-0.8876272	2.0727743999999997	-1.0164802
0	1	1.8782928	-0.39401117	-2.2365117000000003
0	1	-1.6510686999999997	2.3645537	-0.2769522
0	1	-1.5923688	0.7603784	1.4443893
0	2	-1.8180766	1.6827575000000001	0.8043776999999999
0	1	-1.7381895	1.5035536	1.0128709999999999
0	2	-0.9556589	1.9611953000000002	-0.4199935
0	1	0.97659147	0.14314696	-1.7092464
0	1	-1.2045395	2.2357075	-0.7722521
0	0	-1.279045	1.6520158	0.3777072
0	2	1.2469059999999998	-0.0019483849	-1.9028358
0	1	-0.27391362	0.35501644	-0.84956133
0	2	-1.6054399	0.017596694	2.4416363
0	1	-1.492567	2.025864	0.05247797
0	1	0.17479077	0.9304191999999999	-1.4057174
0	1	-1.8874495	1.7231156000000003	0.78030086
0	1	-1.7888452000000001	2.0637734	0.40376893
0	1	-1.4112473	2.4293659	-0.45683467
0	1	-1.0671124	1.4758478000000002	0.13671191
0	1	-0.7431403	1.280486	-0.45404565
0	2	-0.16753945	-0.05822123	-0.844476
0	1	1.4316454	-1.1613581	-0.6149518
0	1	-1.15672	0.17106500000000002	1.6293871000000002
0	1	-1.6915985	0.37842366	2.1824946
0	2	-0.9177948	1.9213991999999998	-1.1611352
0	2	-0.84380627	1.9055395	-0.9485167
0	1	-1.8858752	1.8637416	0.41906679999999996
0	2	-0.51526815	1.3969096	-0.96714306
0	2	-1.7866126	0.2944347	2.4566007
0	2	-0.68643296	1.5153197	-0.5548148
0	2	-1.4696726999999998	1.4356745000000002	0.6700009
0	2	-0.31865722	1.259739	-1.3169416999999999
0	2	-1.4072586999999999	1.9930165000000002	0.09860395
0	2	-1.0756081	1.9038308999999998	-0.6580024
0	2	-1.5746489	0.150058	2.4721985
0	2	-1.5133836	2.1258383	0.073096976
0	2	-0.8861826999999999	2.0081873	-0.80291486
0	1	-1.1858307	2.025548	-0.18336616
0	2	-1.3890698000000001	2.0500712	-0.19019203
0	0	-1.0507882	1.2285494	0.02420795
0	1	-1.4923825000000002	0.60458595	1.4626546
0	1	-0.6789444	1.3115631	-1.0067465
0	1	-0.87723833	1.5212733999999999	-0.7793303
0	0	-0.9230712	1.9170183	-1.1702857
0	1	-1.0507882	1.2285494	0.02420795
0	2	-1.4923825000000002	0.60458595	1.4626546
0	2	-0.6789444	1.3115631	-1.0067465
0	2	-0.87723833	1.5212733999999999	-0.7793303
0	1	-0.9230712	1.9170183	-1.1702857
0	1	-1.8726990000000001	1.2256101000000001	1.3833663
0	1	-0.81973815	2.1401227	-1.3505764999999998
0	2	-1.4350002	2.3164762999999997	-0.15736513
0	1	-0.6281207	1.4576928999999998	-1.4147281999999999
0	0	-1.3880023000000001	0.8822861999999999	1.0655448
0	1	-1.6647999	1.4258429	0.8151333000000001
0	0	-1.9337556	1.4863986999999999	1.1139555
0	1	-1.5952541999999998	1.8371956000000003	0.40075842
0	1	1.7121119999999999	-0.57814544	-1.5888371000000001
0	2	1.2120695	0.31174436	-1.8784695
0	2	-1.0621375	1.3813089	0.038153812
0	2	-0.03792243	0.9557136999999999	-1.6451049
0	1	-1.22575	1.9712104	-0.052027002
0	1	-1.652177	0.088469595	2.5855639999999998
0	1	0.6125828000000001	0.9789824	-1.9725796000000002
0	1	-0.70239764	1.8004799999999999	-1.5230633
0	1	-1.7779574	1.7288706999999999	0.63402325
0	1	-1.8176229	1.2893456	1.2718687
0	1	-1.1742603	-0.23791447	2.3526325
0	0	-1.3301353	1.0436109	0.9730572000000001
0	1	-1.530067	1.8865014	0.14246939
