true	predicted	0	1	2
0	0	1.1846411000000001	-0.22748467	-1.6685778999999998
0	2	-0.79303163	1.7284887	-0.55639446
0	0	-1.7883897000000002	2.1447	0.16103993
0	1	-0.9981303	2.3337383	-1.0078635
0	0	-1.5357604	1.0947542	1.2143106000000001
0	0	-0.79010594	1.7173289	-1.4799949
0	1	-1.1296171	1.7334848999999999	-0.30282128
0	0	-1.3323166000000002	2.0103145000000002	-0.27802622
0	1	2.0469499	-0.9196331	-1.600414
0	0	-1.5439688999999999	0.83850986	1.471327
0	0	-1.7728707	0.3489119	2.4191849999999997
0	1	-1.5407058999999999	2.1924014	-0.15157332
0	0	-1.2219715	1.9664439999999999	-0.16080655
0	2	-0.14861886	0.9529993	-0.97831607
0	1	-0.059213	1.3445185	-1.7655838
0	1	1.4737765	-0.7647783	-1.0333128
0	2	-0.33792415	1.297993	-1.7534578
0	2	0.3743408	0.0075537837	-1.2509346000000001
0	0	0.05493557	0.97504777	-1.9196444
0	1	0.044478845	1.0105492	-1.2623084999999998
0	1	0.8233417	0.3756656	-1.9361941000000003
0	2	-1.2745514	2.1769075	-0.2542754
0	1	-1.6285188999999998	0.44204449999999995	2.1211886000000004
0	1	0.10545357	1.0000257	-1.357016
0	1	0.8712561	0.28660604	-1.5182109
0	1	-0.9648504000000001	1.9978846000000001	-0.5186323
0	1	-1.1778624	0.41946518	1.530449
0	1	-0.87881964	1.5702701000000001	-0.8260108
0	1	-1.3570006000000001	1.272738	0.8263905
0	0	-0.33655122	1.0655893	-0.84155977
0	1	0.051282614000000004	0.20662251	-0.66622525
0	0	-1.5298116000000002	0.47153232	2.0085351
0	2	-1.5646446000000003	0.20539379	2.3841658
0	1	0.1789966	-1.1620344	0.43926233
0	1	-0.9107192	2.1637988	-0.800505
0	2	-0.44053578	1.7147721999999999	-1.6605732
0	2	-0.90748906	1.8771714	-0.56162775
0	2	-0.69044876	1.3686633999999998	-1.3456204
0	1	-1.428126	0.7016895000000001	1.5972613000000002
0	1	-1.2310191000000001	1.2524433000000001	-0.11251059
0	0	-1.3242296999999998	1.4174483999999998	0.56833696
0	0	-1.144043	-0.2073462	2.3404078
0	1	-1.1595633	1.0371712	0.5857426
0	2	-1.7727468999999998	0.24851963	2.4587817000000003
0	1	-1.0648897	0.6669066	0.91637033
0	0	-1.5679306999999998	0.5558123	1.8211560000000002
0	2	-1.8670856	0.953976	1.7947457999999998
0	2	-1.805205	0.97526103	1.7813758000000002
0	1	-1.326738	2.3198252	-0.41613490000000003
0	1	0.7874758000000001	-0.6432828	-0.8083793
0	1	-0.39010277	1.6267873	-1.6862773999999998
0	1	0.02371954	0.2653241	-0.7128465
0	1	-0.51735324	1.3349732	-1.6945424
0	2	-0.7754723000000001	1.00125	0.010103441999999999
0	1	-1.6006784	1.9467983	0.116029784
0	2	-1.0375435	0.58919865	0.7567599
0	1	-0.95346564	1.9698392	-0.5310891999999999
0	2	-1.7671862	1.8630325	0.36814544
0	1	-1.8750117	0.6837403000000001	1.9699421000000001
0	2	-1.7702407	1.1184598	1.4032378
0	1	-1.2614911	2.3497462000000002	-0.4599833
0	1	-0.9566691999999999	2.0363822	-1.2060935
0	2	-1.6639313999999998	2.3548017000000003	-0.2784963
0	1	-0.35871238	1.1653833	-0.55834424
0	1	-0.48425943	1.6834446	-1.1499224
0	1	-0.13313329999999998	0.03125138	-0.40701118
0	1	-1.6394651999999998	1.823386	0.44228850000000003
0	1	-0.5914010000000001	1.7172093000000002	-1.4017658000000002
0	2	-1.1332061000000002	2.4518461	-0.55909604
0	0	0.1868945	0.9555779000000001	-1.543778
0	1	-0.8873816999999999	2.2166493	-0.989236
0	1	-0.71873605	1.8871738999999998	-1.676295
0	0	-0.23894826	1.3672347	-1.6102355
0	0	-1.1635674999999999	-0.07133634	2.012807
0	1	-1.5090082	-0.15379752	2.597791
0	1	-0.6404584	1.6481824	-1.3371632
0	0	-0.73126006	1.7392858	-1.0625342
0	0	-0.62605184	1.5776376	-1.0961986000000001
0	1	0.71236765	0.33313665	-1.5699996999999999
0	1	-0.36320749999999996	1.5385688999999998	-1.5649962
0	0	-0.19563599999999998	1.2948636	-1.7151215
0	0	0.19102275	0.9955527	-1.6288481000000001
0	0	-0.16618586	1.3303014	-1.2866392
0	1	-1.1490868	1.8163770000000001	0.17844431
0	1	-1.8046374	0.92739457	1.7784109000000001
0	0	-1.4169207000000001	2.4402285	-0.5613176999999999
0	1	-0.3278728	1.3478583	-1.4313619
0	1	-0.47383097	0.52633566	-0.13859381
0	1	-1.62006	-0.01054783	2.647448
0	1	-1.4122562	1.8261372999999999	0.28042838
0	1	-1.6079191000000002	0.2790009	2.1360772
0	1	-1.7110515	0.3810115	2.208918
0	1	-1.3028296	1.5812312	0.100477204
0	1	-1.5282189	1.8347402	0.32009977
0	1	-0.9602874	1.9389808999999998	-0.6929918
0	1	-1.2469325	2.352839	-0.578361
0	2	-1.1940984	1.9689148999999997	-0.20046373
0	1	-0.83486146	2.0329747	-1.0124896
0	1	-1.5694728999999998	1.1837512	1.0873423
0	1	-1.5813760000000001	2.4681644	-0.25182867
0	1	-1.7371742	1.1511221999999999	1.2961816000000002
0	1	-0.22730997	0.47810146	-0.77037984
0	1	-1.3314840000000001	1.3679211000000002	0.9701984
0	1	-0.74365807	1.5704837999999999	-0.17712434
0	1	-1.5160766	1.7559633000000001	0.46407370000000003
0	1	-0.6727692	1.3221624	-0.29032240000000004
0	1	-1.3659229	2.4646325	-0.37121385
0	1	-0.9053370000000001	1.8914015	-0.40710998
0	1	-1.5458883999999997	1.6640229	0.7861179
0	1	-1.3790524	2.2549887	-0.10733439
0	1	-0.851692	1.7108203000000002	-1.1390975
0	1	-1.021012	1.6604396000000001	-0.47499198
0	1	-1.5773304	1.7972858	0.44769440000000005
0	1	-1.2052063	2.2918017	-0.48594642
0	1	-1.1846809999999999	1.7820189999999998	0.026446834
0	1	-0.7487592	1.8393648	-0.3871192
0	1	-0.9142222	0.21107447	1.111069
0	1	-1.1448231000000002	1.9782026999999998	-0.50793195
0	2	-1.307087	2.342429	-0.825408
0	2	-1.0609742	1.5485221000000002	-0.58131385
0	1	0.36964038	-0.7104901	-0.30019504
0	1	-1.2209709	0.45174685	1.2467246
0	2	-0.93716186	1.853779	-0.43179947
0	1	-0.40882915	1.0228853	-1.008673
0	1	-0.5916140999999999	1.3815534999999999	-1.6306564
0	1	-1.0681767	1.8214815	-0.9236953999999999
0	1	-0.9080215	1.6647826000000001	-1.042093
0	0	-1.660453	2.0839950000000003	0.3592077
0	0	-0.35281527	1.6913761000000003	-1.6463056
0	1	-1.0013591	2.030573	-1.1840986
0	0	-1.764011	1.6596061999999998	0.7013146
0	0	-1.636675	0.6966757	1.8888703999999998
0	0	-1.281519	0.88780564	1.2215444
0	0	0.30674840000000003	0.45326984	-1.4748673
0	0	0.2684796	0.19801122	-0.8481622999999999
0	2	-1.5749285	1.3562235	1.1086776000000003
0	2	-0.9701004000000001	2.2134142000000003	-0.7576164000000001
0	1	-1.2094858	1.0677361	0.5855133000000001
0	1	-0.8487252000000001	1.8963888	-0.78425264
0	1	-0.9616231	1.6268076999999999	-1.536329
0	1	-1.5482768999999998	2.3249555	-0.052558437
0	1	-0.6460630999999999	1.3586127000000001	-1.4518136000000001
0	2	-0.99498165	1.3618723999999998	0.23566024
0	1	-0.78792953	1.4284553999999998	-0.73402005
0	1	-1.6839501000000001	0.2606049	2.3944201
0	2	-1.7940657	0.31056884	2.3365734000000002
0	2	-1.7730932000000001	0.4435383	2.1670703999999996
0	1	-1.5284698	2.0598514	-0.0023373219
0	1	-0.8963952	1.8567348000000001	-0.09705813
0	1	-1.6676142	0.29391196	2.4026165
0	1	-0.99498165	1.3618723999999998	0.23566024
0	1	-0.78792953	1.4284553999999998	-0.73402005
0	1	-1.6832054	0.15961808	2.4088945
0	0	-1.8965762	0.65603524	2.0836232
0	1	-1.8398583	0.50458163	2.1704624
0	1	-1.5284698	2.0598514	-0.0023373219
0	1	-0.8963952	1.8567348000000001	-0.09705813
0	1	-1.6496273000000001	0.21343547	2.3991327
0	1	-1.9691191000000003	1.1822841	1.440813
0	1	-0.38445634	0.26839796	0.29968938
0	1	-1.053966	1.9702398999999997	-0.31979420000000003
0	1	-1.6714276999999997	1.1478841999999998	1.1551923000000002
0	1	-0.69221723	1.1731871	-1.0086632
0	1	-0.7947809	1.7756861000000002	-1.5256418
0	1	1.7069096999999998	-0.26026788	-2.1251922000000003
0	0	-0.71525335	0.6899478	-0.2580887
0	2	-1.7965058999999997	1.9578583999999999	0.58624864
0	1	-1.7825349999999998	0.5093332	2.1706257
0	1	-1.0713296	2.2418327000000002	-0.9185421999999999
0	2	-1.3099931	2.6953685000000003	-0.83409816
0	1	0.26857242	0.7420143	-1.6160274
0	1	-1.2224591	1.3763683999999998	0.43592924
0	2	-0.13393137	1.3343003999999998	-1.6593016
0	2	-0.6369758000000001	0.27532083	-0.12782308
0	0	-0.13229743	0.68576	-1.1376698
0	1	-0.49880928	1.6277648	-1.4369545
0	2	-1.1223028999999998	1.3221998	0.5022373
0	2	-1.2558169	1.9769642	-0.14492084
0	2	-1.6341108999999998	0.5183093	2.0546522
0	1	-0.53528553	1.614242	-1.5236838
0	1	-1.2019898999999998	0.7713205	1.3507605
0	1	-0.26548624	1.5076839	-0.9134253000000001
0	2	-1.6295063	2.0563561999999997	0.12970643
0	1	-0.0809347	0.7149667	-1.4164557
0	1	-1.0300455	1.6538931000000001	-0.42725680000000005
0	1	-0.10135493400000001	1.2575876	-1.4656185
0	1	-1.7096112	0.23882982	2.4547288
0	1	-1.3722577	2.0294032	-0.06643365
0	2	-0.9961479999999999	2.197936	-0.9171536
0	1	-1.207747	1.8038393	-0.13130802
0	1	-0.6805128	0.8922878000000001	-0.26692382
0	1	-1.4005923	-0.09768584	2.4594676
0	0	0.95354354	0.55533713	-1.958337
0	2	-0.14709719	0.6423293000000001	-1.1317706
0	2	-1.3369665000000002	2.4248362	-0.49662644
0	1	-1.2210248	2.0818212	-0.62280315
0	2	-0.8025239000000001	1.9177623	-1.3059424
0	2	-1.13097	1.9693174	-0.8598591
0	2	-0.5545151999999999	1.0448924000000002	-0.9855162000000001
0	0	-1.6451723999999999	2.1258888	-0.04154606
0	1	-0.7908602	1.197659	-0.49701300000000004
0	2	-1.6910433	1.6270806	0.74300814
0	2	-1.8149862	1.5800688	0.86164427
0	2	-1.0832169	2.1223099999999997	-0.91366386
0	1	-1.0538413999999998	2.1374786	-0.944211
0	2	-1.0538413999999998	2.1374786	-0.944211
0	1	-1.8022880000000001	1.9445096000000002	0.30898836
0	1	-1.2868004	2.1691604	-0.5664196
0	1	-1.0213223	2.5459142000000003	-0.6752071999999999
0	1	0.15907513	1.1923531	-1.6909702000000002
0	1	1.0595444	0.36550704	-1.8793586
0	1	-1.1685594	1.3870938999999998	0.041284636
0	2	0.019678975	1.0639261999999998	-1.6947968999999998
0	1	-0.8303773000000001	-0.41797367	1.9861058
0	1	-1.0217468	1.5151868999999998	0.10928266
0	1	-0.86061597	1.156016	-0.44978166
0	0	-1.448335	1.5031886	0.65314436
0	2	1.1944408000000002	-0.115074806	-1.3610978
0	1	-0.87268555	1.5821651	0.043368354000000005
0	2	-1.0327958000000002	2.1315087999999998	-0.83423525
0	2	-1.773291	1.4908568000000002	1.1596389999999999
0	1	-0.04877769	1.2324553999999999	-1.7511413
0	2	-0.48030657	1.6206508	-1.5366758999999999
0	2	-1.3690574	2.0158305	-0.104996756
0	1	-0.48030657	1.6206508	-1.5366758999999999
0	1	-1.3690574	2.0158305	-0.104996756
0	2	-1.4432073	2.13423	-0.1126924
0	1	-1.3898438	2.2272974999999997	-0.38967833
0	1	-1.4002763999999999	1.9438348	0.12396316
0	1	0.46272784	0.8633347	-1.7754226000000002
0	1	-1.4222734	2.339973	-0.09479453
0	1	-1.2248204	1.7735196	-0.03879313
0	1	0.82980746	0.04981136	-1.1656104
0	1	-1.1038799	1.199571	0.5164113
0	1	-1.3116847	2.4714080000000003	-0.63707614
0	1	-1.4091913	2.4109325	-0.62849474
0	1	-1.6947974	0.52023107	1.9042151000000003
0	1	1.3752053999999998	0.16592151	-2.2854838
0	1	-0.49604177	0.76563084	-0.7871121
0	1	0.6504483	0.65287215	-1.8735001
0	1	-0.83950645	1.5055633999999998	-0.77614963
0	1	-1.5184343	1.8340796000000001	0.35336676
0	1	-1.2874892	2.3737206000000004	-0.34310773
0	1	-1.2018758999999999	2.2326523999999996	-0.58885914
0	1	-0.0049854415	1.3954102	-1.9699714
0	1	-1.2737916	2.0331702000000003	0.02244769
0	1	-0.5260381	1.8080355	-1.4976578999999999
0	0	-1.6854177	0.3344797	2.3011112000000002
0	1	-1.5336446000000001	0.9830886000000001	1.1958771000000001
0	1	0.041490596	1.2172358	-1.7974538
0	1	-1.0287609	2.2487974	-1.2483008999999998
0	1	-1.0974568999999998	2.088914	-0.7777435
0	1	-1.8013457999999998	1.7458555	0.85490113
0	1	-1.1282938999999998	1.1920141000000002	0.8530269
0	1	-1.1425406999999999	2.322057	-0.97997427
0	1	-1.0974956	2.2892232000000003	-0.9470234000000001
0	1	-1.9913641	1.0364643	1.705544
0	1	1.9214927	-0.54441005	-2.0612445
0	1	-1.2872682	2.2503576	-0.5223871
0	1	-1.1614506000000002	0.7739204000000001	1.004591
0	1	-0.87508637	1.9199206000000002	-0.38602975
0	1	-0.83742124	1.5831878000000001	-1.1048094
0	1	-1.512892	1.0174484000000001	1.2268558
0	1	-0.68183917	1.6302421999999999	-0.9043813
0	0	-1.0854393	1.8022723999999999	-0.31877932
0	1	0.22171782	0.87290156	-1.4000673000000001
0	1	-1.1324171	2.0303888	-1.2265620000000002
0	1	0.3782997	0.6305706999999999	-1.7470804
0	1	-0.12440691	1.3442913	-1.4219476999999998
0	1	-1.0760853000000001	2.503124	-0.84062296
0	2	-0.9309516	1.6151562	-1.103637
0	2	-1.0286491	1.9204446	-0.7155144
0	1	-1.3623403	1.5926968000000001	0.41788307
0	1	-1.2526863000000001	2.4046412	-0.63120997
0	1	-1.40913	1.7955880000000002	0.26919463
0	1	-1.3119079	2.3909683	-0.5757664
0	1	-0.6226373000000001	1.4939069999999999	-1.4578878999999998
0	1	-0.9796189000000001	2.0678546000000004	-0.59569734
0	1	-0.1626635	1.1546370000000001	-1.3717451999999999
0	1	-0.7562876999999999	1.4381224	-0.08725615
0	1	-0.49462247	1.3838989	-1.3887167
0	1	-0.30535048	0.93280846	-1.4210439
0	1	-1.2559853	1.1261143999999998	0.6996528000000001
0	2	-0.9918014	2.0902066	-0.92725664
0	0	-0.5363291	1.5615723999999997	-1.263452
0	1	-1.3979868999999998	2.4198077000000002	-0.58605325
0	0	-1.8455183999999998	1.5866146	1.038351
0	2	-1.7090878	0.16290477	2.5174098
0	1	-0.9181526	0.92731625	0.5718281
0	0	-0.6168464	0.74239737	0.6145616999999999
0	2	-1.3497179	-0.030969588	2.3524978
0	1	-1.7531297	0.98087364	1.6184895000000001
0	1	-1.2489059999999998	1.1029218	0.94073004
0	0	-1.6749753	0.60565937	1.9671351000000001
0	0	-1.7176942	0.29001138	2.3602958
0	2	-0.7521074999999999	0.10559197	1.2093964
0	1	-0.5417843000000001	1.8092514	-0.9434594999999999
0	1	-0.9651873	2.005005	-0.9012498999999999
0	2	-0.73575664	1.6291271	-1.3430178999999998
0	1	-0.07325318	0.9576761	-1.3149913999999998
0	1	-0.46082280000000003	0.9567511000000001	-1.2785201000000002
0	1	-0.27003556	1.4583071	-1.3536186000000001
0	2	-0.8055515000000001	1.8832077	-0.78135216
0	2	0.86475575	0.35780367	-1.5099916000000002
0	2	-1.2578296999999998	0.61842173	1.5890281000000002
0	2	1.3550985	0.053894408	-1.7839769
0	1	-0.9141925	0.66658914	0.82979107
0	1	-0.67840195	1.3706216	-0.017561585
0	1	1.5118816000000002	-0.7180776999999999	-1.0791408000000002
0	1	-1.4950273	2.4304366	-0.31738332
0	1	-1.3365178999999998	2.2069678	-0.16002195
0	1	-1.5562155	1.3849871	0.9201836999999999
0	1	-1.078294	1.2963268000000001	0.37735638
0	1	-0.70847225	0.6172648000000001	-0.17468770000000003
0	1	0.019942978	0.86259955	-1.506742
0	1	0.8765241	-0.13815612	-1.1623976999999999
0	1	-0.9131421000000001	0.5539718000000001	0.9543424
0	1	-1.0266479	2.1187892	-0.9326074000000001
0	1	1.1851976999999998	0.070748225	-1.4787445
0	0	-1.5066676	0.35035482	2.1049356
0	1	-0.33020464	1.3778006	-1.317949
0	1	-1.332339	1.9207546000000002	0.039652422
0	2	-1.1138448	2.04067	-0.45393
0	1	-0.7599383000000001	1.4061179	-1.0269540000000001
0	1	0.37954172	1.0772197000000001	-1.8110800999999999
0	0	-1.0560403	1.0183799999999998	0.32789698
0	1	-0.46330184	1.2406453000000002	-1.1056271
0	1	-1.1293688	1.8211883999999998	-0.25558713
0	1	-0.8488323	2.1914439999999997	-1.1815782
0	1	0.77655697	0.04618829	-1.0153371999999998
0	1	-1.6499978	0.06356226	2.5572305
0	2	-1.7953238	2.1453807	0.31380007
0	1	0.9618033000000001	0.10648093	-1.2014775
0	1	0.5974586999999999	0.5011852	-1.5169568000000002
0	1	-1.5208620000000002	1.3917844	0.7971351
0	2	-1.3861783	0.7198952	1.3581959
0	0	-0.49595752	1.4505153	-1.1408726999999999
0	1	-1.5546427	1.5439264	0.7451036999999999
0	1	-1.677089	0.1377035	2.4533080000000003
0	2	0.7156501999999999	0.5175509	-1.8829201
0	1	-1.6394932	0.64556843	1.9532611
0	1	-1.6694909	0.2590827	2.4232473
0	1	-0.31264204	1.5002284	-1.5504790000000002
0	1	-0.8387824	1.5026118	-1.0878999
0	1	0.1621341	1.1332393	-1.8683047
0	1	0.22632082	0.8182688	-1.2603785
0	1	-0.45865574	1.5111004	-1.2706785
0	1	-0.40529242	0.50182515	-0.66744286
0	1	0.49576676	0.52223575	-1.1897898
0	1	-0.6672728	1.4086031	-0.94524854
0	1	0.032037575	1.0180105	-1.4872568000000002
0	1	-1.9690987000000002	1.0359813	1.774616
0	1	-1.6873698000000001	0.39900607	2.1899167999999998
0	1	-0.33570084	0.46702126	-0.53555393
0	1	-0.6304274999999999	1.2272432	-1.1805801
0	1	0.5323813000000001	0.5666618	-1.4179703000000001
0	1	-0.68129134	1.0784293	-0.7455555
0	1	-0.32471693	0.6528463000000001	-1.0795606000000002
0	1	-0.18671016	1.20884	-1.6639214
0	1	-1.4694163999999998	1.2881129999999998	0.75257033
0	1	0.43159430000000004	0.36788377	-1.210876
0	1	0.48187209999999997	0.75393385	-1.4949788
0	1	-0.11235856	1.2321336999999999	-1.3558755
0	1	0.19701074	-0.0012380167999999998	-1.0276377
0	2	-0.011822005	0.88577944	-1.4469979
0	1	-0.41208053	-0.017421784	-0.2969403
0	1	-0.5172804	1.2843719	-1.1688938999999998
0	1	-0.28424758	1.5814556	-1.3339851
0	1	-0.7652781999999999	1.6810039	-0.7079021
0	1	-1.2767186000000001	1.8955715	0.0014678685999999998
0	1	-0.38634473	0.77453095	-1.1126055000000001
0	1	-1.702177	0.3592336	2.1548328
0	1	-1.2049068	2.348405	-0.45289257
0	1	-1.1328598	0.1412221	1.6853592
0	1	-1.7515652	1.6237278999999998	0.84989965
0	1	-1.1249058	2.2074632999999997	-0.42301235
0	2	-1.2177331	2.1469793	-0.6139685
0	1	0.8637798000000001	-0.044184517	-1.408715
0	1	-1.1469439	0.63654417	1.0667243999999998
0	1	-1.8543558999999998	1.6561173999999999	0.93357074
0	2	-1.7924664000000001	1.7600918999999997	0.74644786
0	1	-1.7612835	0.8456029	1.6053568
0	2	-1.7645146	0.5138229000000001	1.9644433999999997
0	1	-0.6256684	1.7906263999999998	-1.4716551000000002
0	1	-0.94456553	1.9678296999999998	-1.1354597
0	1	-0.26114142	1.4100404	-1.7380862000000001
0	1	-1.2751501	1.5583178	0.2007076
0	1	-0.36429888	1.5573466999999999	-1.5854008
0	1	-1.289993	2.3284118	-0.5420196999999999
0	1	-0.5512421999999999	1.5153315	-1.5902753
0	1	-0.9462136999999999	1.8888003	-1.4083809999999999
0	1	-0.9719868	2.0430593	-0.9251125
0	1	0.016143718999999997	0.7808539000000001	-0.6688068
0	1	-1.614167	-0.02046111	2.592234
0	1	-0.90911865	1.7269119	-0.28245327
0	2	0.56661206	0.61608106	-1.5995923
0	2	1.5642	-0.16070095	-2.0466745
0	1	1.2199407	0.100092664	-1.8182148999999999
0	1	-1.7916245	0.64314985	2.0048442
0	1	1.5773966	-0.19778518	-1.9848689999999998
0	2	-0.76711595	0.09774835400000001	0.9934459000000001
0	0	-1.4791138000000001	1.0677918	1.0583445
0	0	-1.5489389999999998	1.6623316000000004	0.6912651999999999
0	1	-0.6871606	1.273075	-0.69696635
0	0	-1.2652988	2.2436203999999997	-0.46858059999999996
0	1	-1.4409602	2.2099849999999996	-0.32931802
0	0	-1.1669197	1.6402970000000001	-0.1735606
0	0	-1.1055583	2.2005787	-1.0856806
0	1	-0.26399875	1.7633773000000001	-1.9091663
0	0	-0.95990044	2.150837	-0.96214527
0	1	-0.7817826	1.4474851999999998	-1.0935171000000001
0	0	-1.5726323	2.0339297999999997	0.067500815
0	0	-0.35467434	1.1283193999999999	-1.2942083
0	0	-1.6651505000000002	0.92369807	1.5040972
0	0	-1.2121766999999999	1.0205017	0.3790693
0	1	-1.2184683	0.92483413	0.4542955
0	0	-1.4161156000000001	2.333334	-0.29469177
0	2	-1.3800354	1.8269125	0.11538537
0	2	-1.4776413000000002	0.9227564	1.362717
0	1	-1.4452211000000001	0.69007313	1.6296017
0	0	-1.4748373	2.1784825	0.08082289999999999
0	1	-0.118043594	1.0601376	-1.6183926000000002
0	1	-0.093155526	1.1135286	-1.3845185
0	0	-1.6065423	1.9747418999999997	0.1405737
0	1	0.61166906	0.8775018	-1.9067713
0	2	-0.8991333	0.95471984	0.62655425
0	2	-0.47487813	1.7160927	-1.4737653
0	1	-1.2347403000000001	2.2679234	-0.57369906
0	1	-1.3874165	2.3209105	-0.34485823
0	2	-1.1033142	2.4402246	-0.6769105
0	2	-0.85803014	2.149476	-0.70014983
0	2	-1.3793088	2.27555	-0.30271659999999995
0	2	-1.482796	1.9348212	0.18230577
0	0	1.5083498	-0.08931023	-2.125266
0	1	-0.64417565	1.8585450000000001	-1.3370897
0	1	-0.9767745999999999	1.763553	-0.48872527
0	1	-1.6859925999999998	1.1022352	1.4887780000000002
0	2	-0.96806943	1.5108217	-0.5357433000000001
0	2	-1.8766508000000002	1.3148898	1.1733465
0	1	-1.22591	1.6488848999999999	0.13807012
0	1	-0.8941583000000001	2.0537648	-0.8851681
0	1	-0.80595386	1.7992370999999998	-1.3758540000000001
0	1	-1.3089375	2.432938	-0.647889
0	1	-0.5877551999999999	1.4719399	-1.37151
0	1	-0.1571197	0.6330531	-1.104917
0	1	-0.7920626999999999	2.0732212	-0.52884793
0	1	0.40651354	0.7652268	-1.7291278
0	2	-1.629866	0.055287882999999996	2.580435
0	1	-0.9348584000000001	1.9925793	-1.0639254999999999
0	1	-1.6755984	0.48687306	2.1850505
0	1	-1.3276729999999999	2.2114816000000004	-0.101703
0	1	-1.6380571000000002	1.7887808	0.37823249999999997
0	1	-0.5877551999999999	1.4719399	-1.37151
0	1	-0.1571197	0.6330531	-1.104917
0	1	-0.7920626999999999	2.0732212	-0.52884793
0	1	0.40651354	0.7652268	-1.7291278
0	1	-1.629866	0.055287882999999996	2.580435
0	1	-0.9348584000000001	1.9925793	-1.0639254999999999
0	1	-1.6755984	0.48687306	2.1850505
0	1	-1.3276729999999999	2.2114816000000004	-0.101703
0	2	-1.6380571000000002	1.7887808	0.37823249999999997
0	1	-1.6669223000000002	2.214302	0.030578002000000003
0	1	-1.6669223000000002	2.214302	0.030578002000000003
0	0	-0.009385069000000001	1.3739763	-1.7460421000000002
0	1	-1.5118468	1.2801489	0.94106793
0	1	-1.0934873	1.2586385	0.58620113
0	1	-0.9277046	0.1542501	0.97687733
0	1	-1.6227787	0.88439083	1.3921318999999999
0	2	-1.7315823000000001	0.4077608	2.2157097
0	2	-1.7925689999999999	0.30444464	2.4274912
0	1	-0.8233530000000001	1.0069197	0.21697026
0	1	1.7924285	-0.4260018	-1.9658003000000002
0	2	0.96381843	-0.13325655	-1.3438926000000002
0	2	-1.1043098999999998	1.9474363000000001	-0.43595073
0	1	-0.43124816	1.6114636999999998	-1.4036697
0	2	-0.8499084000000001	1.796878	-1.1475801
0	1	-1.7061818	0.5277666	2.1257706
0	1	-1.4899428	1.8934581999999998	0.30892277
0	2	-1.3428129999999998	1.0709734	0.5628685999999999
0	1	-1.4744048	2.0996162999999997	-0.27297983
0	1	-1.4536301999999999	1.4146878999999999	0.30816236
0	1	-1.4256503999999999	0.6306503999999999	1.4632716000000001
0	1	-1.3964178999999999	0.9126235999999999	1.1999548999999998
0	2	-1.5079793	2.2376342	-0.14218022
0	1	-1.1391735	2.0671968	-1.351443
0	1	-0.9970964	1.9491276000000002	-1.1219175
0	1	0.27351490000000006	0.9990688	-1.8621595000000002
0	1	0.41311499999999995	0.36357808	-1.4058571000000002
0	1	-0.39099813	1.3574469	-1.7258368999999998
0	2	0.24723415	0.48202142	-1.3718683999999999
0	1	-1.2932632	0.27583179999999996	1.895741
0	1	-0.14977868	0.26931962	-0.82522064
0	1	-1.7636743000000001	0.3684585	2.2887862
0	1	-0.33353332	1.33641	-1.6166306000000001
0	1	-1.2827386	1.7965585	-0.12681194
0	1	-1.3432012	1.4279976	0.66475666
0	2	-0.7872960999999999	1.6163299	-0.39194834
0	1	0.7337137	0.48074004	-1.7350891
0	1	1.3080686000000001	-0.39583582	-1.0978104
0	1	0.39179432	0.8090592	-1.9738177
0	1	1.5955513000000001	-0.35105821	-1.9945717
0	0	1.1026003	0.011018233	-1.9827789
0	1	-1.5131843999999999	1.7049773999999998	0.6410035
0	1	-1.4549534	1.8507426	0.26187676
0	1	-1.7296613	0.95442575	1.6372283
0	2	-1.4619651000000002	0.41785738	1.9282827
0	2	-1.4329355	1.7778387999999998	0.19120018
0	1	-1.1737269	0.9291578000000001	0.7844356
0	1	-0.49717826	1.5988183	-0.98241496
0	1	-1.3808668	2.3641284	-0.5703139
0	2	-1.66258	2.363918	-0.17273356
0	2	-1.3367997	2.3171977999999998	-0.25706366
0	1	-1.3310547	2.2134757	-0.41449723
0	1	-0.24133043	1.6200318	-1.4655758999999997
0	1	-0.57896453	1.538278	-1.4712608
0	1	-0.71964073	1.6285739	-1.5076907
0	2	-1.3726403999999999	2.371811	-0.58839434
0	1	-1.7658143	2.1871839	0.12130605
0	2	-1.3634819999999999	2.4416575000000003	-0.53399646
0	1	1.1339635000000001	0.21767935	-1.7418381999999997
0	1	-1.6772337	1.7203830000000002	0.49298838
0	1	-1.1965225	1.3716551000000001	0.03136897
0	1	0.19286312	1.2358257	-1.9355783
0	1	0.018714988999999998	1.0929719	-1.7717418999999999
0	1	0.28490394	1.0102959	-1.7696294999999997
0	1	-0.8854844999999999	1.8809581000000002	-1.0353886
0	0	-1.1845094999999999	2.0443535	-0.53999406
0	2	-0.3462685	1.4964288000000001	-1.037528
0	0	-0.6372201	1.5783162	-0.99184096
0	2	-1.1845094999999999	2.0443535	-0.53999406
0	1	-0.3462685	1.4964288000000001	-1.037528
0	1	-0.6372201	1.5783162	-0.99184096
0	1	0.6875073	0.48029807	-1.6098636
0	0	-0.37295508	1.4430219	-1.5106727
0	1	-0.8321424999999999	1.9305363000000002	-0.93102807
0	1	0.5765701999999999	0.44379422	-1.8274298
0	0	-1.5041668	2.5926185	-0.5358229999999999
0	0	-0.05580299	1.1426027	-1.5416112
0	0	-1.3124839	2.4829395	-0.7021086
0	1	-1.0343745	2.0992742	-1.4103863
