true	predicted	0	1	2
0	1	-0.81159997	0.7884996	0.35627773
0	2	-0.414621	1.5017694	-1.6043128999999998
0	1	-0.5367472	1.6878568999999999	-1.302355
0	1	0.07858836	1.3149892	-1.6562506999999997
0	1	-0.98321295	1.4718096999999999	-0.071804866
0	2	-1.0666113000000002	2.0058835	-0.35128665
0	0	-1.7317398000000002	0.43182722	2.3214647999999998
0	1	0.70995015	0.81318194	-2.0215745
0	0	-1.2883729	2.1628227000000004	-0.35450664
0	1	-1.6096793	0.91646254	1.3435525
0	0	-0.44365734	1.4590002	-1.4571183
0	1	-0.96207726	1.937122	-0.5284897
0	0	-1.1286287	2.0162816	-0.26687649999999996
0	0	-0.3446071	1.339086	-1.3825492
0	1	-0.048999716	0.81581134	-0.28901163
0	1	1.4869968999999998	-0.08743076	-1.9446803
0	0	1.8598046999999998	-0.42809793	-2.2243123
0	1	0.087375425	1.2149353999999999	-1.8562763
0	1	-0.08224944	1.0501461	-1.1545181
0	1	1.4487168	-0.1315604	-1.7439756000000002
0	1	-0.3395086	1.3721801000000002	-1.3254256000000002
0	2	0.37596940000000006	0.44163898	-0.9710683000000001
0	1	0.7401543	0.44207174	-1.4879122
0	1	-0.43526506	1.7353816999999998	-1.4688085
0	1	-1.8609368999999998	1.2226743	1.2031579
0	1	0.12914236	0.75676745	-1.4801541999999999
0	1	-0.837037	1.5201095	-0.6948518
0	1	0.12425589599999999	0.3432466	-0.97372186
0	1	0.12914236	0.75676745	-1.4801541999999999
0	1	-0.837037	1.5201095	-0.6948518
0	1	0.12425589599999999	0.3432466	-0.97372186
0	1	0.07858836	1.3149892	-1.6562506999999997
0	1	-0.98321295	1.4718096999999999	-0.071804866
0	0	-1.0666113000000002	2.0058835	-0.35128665
0	0	-1.7317398000000002	0.43182722	2.3214647999999998
0	0	-0.6526545	0.7257609	0.29232472
0	1	0.37000418	-0.09431128	-0.81970704
0	1	-0.9999568000000001	1.7606612000000001	-0.18539758
0	1	-1.2055413000000001	1.2792115	0.53427714
0	1	-0.13439517	0.8926644	-1.1391141000000002
0	0	-0.44479242	1.4528514	-1.542131
0	0	0.66218793	0.12064968	-1.4544153999999998
0	1	-1.0224507	2.0120778	-0.25389346
0	2	-0.38529179999999996	1.0332655000000002	-1.1062446000000001
0	2	-1.6103973	0.008377226	2.5433893
0	1	-0.19320412	-0.44502655	0.42989940000000004
0	1	-1.3576013999999998	0.34488058	1.8404654999999999
0	1	-0.7491648	1.2595607	-0.97584236
0	1	-1.0737003999999999	1.4397176999999999	0.08795516
0	1	-0.70000553	0.037892837	1.3403443000000002
0	1	-1.9250168999999997	1.0875238	1.5479536
0	1	-1.0920201999999999	1.4134537	-0.29606032
0	1	-0.13819675	1.0467534	-1.7970084
0	1	-1.5100424	0.1647194	2.1318803
0	1	-0.1456141	0.31913626	-0.84856427
0	2	-1.69419	0.20872836	2.4880066000000003
0	1	-0.62270486	1.3641881999999999	-1.4804007
0	1	2.0676723000000004	-0.78725475	-2.0396354
0	1	-0.7332755	0.5397039	0.7687397
0	1	-0.7227819999999999	1.463379	-0.97589296
0	1	-1.5115736000000002	-0.011835305	2.5090049999999997
0	1	-1.7860918999999997	0.32912040000000004	2.345541
0	2	-1.4658699	1.5475497999999999	0.512391
0	1	-1.3542726999999999	2.0432281000000003	-0.026171847999999998
0	1	0.6109034999999999	0.6361343	-1.7936459999999999
0	1	-1.6283254999999999	0.15585744	2.3309455000000003
0	1	-1.7252026000000003	0.123926625	2.5358243
0	1	0.03496472	1.2286316000000002	-1.7073008
0	1	-1.6898738999999998	0.55653846	2.1570772999999996
0	1	-1.7685988999999998	0.81402355	1.7713076
0	1	-1.195694	0.72220474	1.1295731000000002
0	1	-1.1541052	2.2814693	-0.5450305000000001
0	1	-0.39951923	1.2681402	-1.5826883
0	1	-1.0514388000000001	1.9576825	-0.81174296
0	1	-0.8051371	2.0153689999999997	-0.8370576999999999
0	1	-0.24783446	1.4848017	-1.5720232
0	1	-0.025061523999999998	1.2568647	-1.6292383999999998
0	1	-1.1008568	2.1153482999999995	-0.72162914
0	1	-1.0152912	1.9738392	-0.27725568
0	1	-0.21461479999999997	1.4166979	-1.7603950000000002
0	1	-0.32978272	1.5773424999999999	-1.3539011
0	1	-1.9013019	1.8657588	0.5461718000000001
0	1	-1.9545515	1.0409275	1.7144761999999998
0	1	-1.2528799	1.6557001	0.3235745
0	1	-1.3693787	1.7771105	-0.19308116
0	1	-1.5935252	1.8561789	0.23636942
0	1	0.1891837	0.2969366	-1.3233647
0	1	0.53041047	0.71571845	-1.5710255
0	1	-0.78834975	1.2107132999999999	0.22398983
0	1	1.0480716	-0.57830864	-1.2766943000000002
0	1	-1.7504885	0.37749404	2.2985342
0	1	0.046585735	0.9989918	-1.6959118000000002
0	1	1.7312281000000003	-0.52313274	-1.9027895000000001
0	1	0.8981207	0.35483309999999996	-1.7768328000000002
0	1	-1.5111504	-0.072413445	2.5486612
0	1	1.7606282	-0.7405498	-1.6895657
0	2	1.5882571	-0.6039051999999999	-1.6339313999999998
0	1	-1.7763066000000003	0.4008736	2.3371234
0	1	-1.3163837999999999	2.2280287999999997	-0.3038473
0	2	-1.4813416000000001	2.4472978	-0.35669163
0	2	-1.3557631	2.1748936000000003	-0.20995717
0	1	-1.6483535	2.4182257999999996	-0.09631909400000001
0	1	-0.71377444	1.5515851	-1.2777163
0	1	-0.6607908	0.70422274	0.29647788
0	1	-0.60438335	1.2657007	-0.5605458000000001
0	1	0.9262681	0.27683273	-1.6221266
0	1	-0.32545602	1.1816587	-1.1146457
0	1	-1.8078619999999999	0.4367682	2.3188367000000003
0	1	-0.49240243	1.2644886	-1.5695951000000001
0	1	-0.73857677	1.8753165	-1.2046361
0	1	-0.7469971	0.89147204	0.21770252
0	2	-0.26094553	1.5185783000000002	-1.5384125
0	1	-0.060841147000000005	1.3855802	-1.7052255
0	1	-0.6607908	0.70422274	0.29647788
0	1	-0.60438335	1.2657007	-0.5605458000000001
0	2	0.9262681	0.27683273	-1.6221266
0	1	-0.32545602	1.1816587	-1.1146457
0	2	-1.8575598999999998	0.47818395	2.284152
0	2	-0.49240243	1.2644886	-1.5695951000000001
0	1	-1.6695389999999999	0.46719912	2.0434763
0	1	-0.73857677	1.8753165	-1.2046361
0	1	-0.7469971	0.89147204	0.21770252
0	2	-0.060841147000000005	1.3855802	-1.7052255
0	1	-0.26094553	1.5185783000000002	-1.5384125
0	1	-0.6607908	0.70422274	0.29647788
0	1	-0.60438335	1.2657007	-0.5605458000000001
0	2	1.0140540999999998	0.19582114	-1.6652888
0	1	-0.32545602	1.1816587	-1.1146457
0	1	-1.8078619999999999	0.4367682	2.3188367000000003
0	1	-0.49240243	1.2644886	-1.5695951000000001
0	1	-0.73857677	1.8753165	-1.2046361
0	1	-0.7469971	0.89147204	0.21770252
0	1	-0.060841147000000005	1.3855802	-1.7052255
0	2	-0.26094553	1.5185783000000002	-1.5384125
0	1	-1.7314873	1.6699805	0.8261219000000001
0	1	-0.9429494	2.1559833999999998	-1.3716186000000001
0	1	-0.56037706	1.7718724	-1.4151125
0	1	-1.2711848999999997	0.7675949000000001	1.1345714
0	1	0.031985026	0.9923688	-1.6191360000000001
0	1	1.0480716	-0.57830864	-1.2766943000000002
0	1	0.07081904	0.98701054	-1.70137
0	1	1.0241977	-0.19377351	-1.3918488000000002
0	1	0.9855609000000001	0.37291840000000004	-1.9222669999999997
0	2	0.4838628	0.47875598	-1.7603814999999998
0	1	-1.7314873	1.6699805	0.8261219000000001
0	1	-0.56037706	1.7718724	-1.4151125
0	1	-0.9429494	2.1559833999999998	-1.3716186000000001
0	1	-1.2711848999999997	0.7675949000000001	1.1345714
0	0	0.031985026	0.9923688	-1.6191360000000001
0	1	-0.59753776	1.1535733999999997	-1.3797096000000002
0	2	-1.2053293	1.6638483	-0.098946735
0	1	-0.36233658	0.92434186	-1.4071246000000002
0	1	-1.6362816999999998	1.9439585	0.22931598
0	1	-1.2216403	2.289766	-1.0342295
0	2	1.0480716	-0.57830864	-1.2766943000000002
0	1	0.681604	-0.3597023	-0.99601233
0	1	-0.69342005	1.6509029999999998	-1.4923513000000002
0	2	-0.53518265	1.6428447	-1.174267
0	2	-0.9883815999999999	2.4734477999999998	-0.5956519
0	2	-0.3839945	1.6876341000000001	-1.5277131000000002
0	2	-0.12593602	0.7325626000000001	-1.5632851
0	1	-1.4069412000000001	1.123226	0.7567324000000001
0	1	1.5244799999999998	-0.47661874	-1.521354
0	1	0.1733112	0.72318083	-1.4284487
0	1	-0.5389729999999999	1.4657226	-1.3269862
0	1	0.6780946	0.21767054	-1.6047214
0	1	0.8926437	0.48868670000000003	-1.8284368999999998
0	1	0.022425228999999998	1.3143063999999998	-1.7608182000000001
0	1	1.5831013	-0.23888257	-2.0332913
0	1	0.17817092	0.23029667	-0.86668533
0	0	1.0505153999999999	-0.5385575	-0.998368
0	1	-1.14089	1.9251247999999999	-0.30384502
0	1	-1.5670190000000002	1.2799293999999999	0.82028353
0	1	1.0480716	-0.57830864	-1.2766943000000002
0	1	-0.010870029	-0.38975593	-0.571033
0	1	0.10399528599999999	0.9087948	-1.7211383999999998
0	1	0.136532	0.32744834	-1.0877246
0	0	-0.7477493000000001	1.6518303	-0.64612585
0	1	-0.7421873999999999	1.7296671000000001	-1.137805
0	1	-0.69283724	1.8365151000000002	-1.2609184
0	1	0.8719190999999998	0.68159014	-1.9670734
0	1	-1.7573229	1.5856531	0.75966394
0	1	-1.9553083999999998	1.7629981	0.8300968000000001
0	1	-0.9284365	1.9852058000000001	-0.8337184000000001
0	1	-0.8272315	1.7789615	-0.6219404000000001
0	1	-0.62973815	1.2430557	-0.3962482
0	1	-0.4708637	1.9562206999999998	-1.6160082
0	2	-0.6920470000000001	1.3145646999999998	-1.5107458
0	2	0.101405084	0.8959488000000001	-1.8289831000000003
0	1	0.19030617	0.61937624	-1.6728436000000002
0	1	0.7920576	0.3724498	-1.7256752
0	1	0.54970723	0.7613892	-1.6450342
0	0	-1.018043	2.0297773	-0.7889364000000001
0	1	-0.6001144	1.0486711000000002	-1.0162925999999999
0	2	-0.22387974	0.9105873999999999	-0.9754733
0	2	-0.9963999	1.9292786	-0.55451995
0	0	-1.6336568999999999	1.6928151000000002	0.46396282
0	2	-1.1609192	2.253375	-0.54017496
0	2	-1.634719	1.4558906999999999	0.6528269
0	1	-0.93126196	1.6079858999999999	-0.9814896999999999
0	1	-1.3701417	1.5087229	0.45540336
0	1	-0.3056241	1.4586533000000002	-1.4307326999999999
0	0	0.3590302	0.7603181999999999	-1.767282
0	1	0.99717396	0.45179018	-1.9997619
0	2	-0.78926724	1.3734953	-0.85095954
0	2	-0.22789589	1.0400289	-1.4108195
0	0	-0.19274303	1.4270846000000001	-1.6241295
0	1	-1.1856568	2.2811916	-1.0193943
0	1	-1.090368	2.1622705	-0.91870695
0	1	0.5809254	0.87751406	-1.7472974
0	1	-0.4707774	0.8050807	-1.4447052
0	1	0.41393656	0.6462403	-1.6062843
0	2	-0.82051414	1.5366381000000002	-0.046994343
0	2	-0.39162785	0.8024193000000001	-1.2977087
0	1	-0.62972045	1.3373529	-0.85695285
0	1	-1.2812309	2.1292927	-0.26983234
0	1	-0.21601847	1.0202407	-1.427611
0	1	-0.50512123	1.5362323999999998	-1.2686055
0	1	-0.41568059999999996	1.2941698	-1.3425577
0	1	-0.53043103	1.1356395000000001	-0.97606206
0	1	0.053901265999999996	1.0604126	-1.2946031
0	1	-0.90177524	1.6768589	-0.5569527
0	1	-1.5504371000000001	1.3633136000000001	0.9178197
0	1	0.54970723	0.7613892	-1.6450342
0	1	-1.018043	2.0297773	-0.7889364000000001
0	1	-0.6001144	1.0486711000000002	-1.0162925999999999
0	1	-0.22387974	0.9105873999999999	-0.9754733
0	1	-0.9963999	1.9292786	-0.55451995
0	2	-1.6336568999999999	1.6928151000000002	0.46396282
0	1	-1.1609192	2.253375	-0.54017496
0	1	-1.634719	1.4558906999999999	0.6528269
0	2	-0.93126196	1.6079858999999999	-0.9814896999999999
0	2	-1.3701417	1.5087229	0.45540336
0	1	-0.3056241	1.4586533000000002	-1.4307326999999999
0	1	0.3590302	0.7603181999999999	-1.767282
0	1	0.99717396	0.45179018	-1.9997619
0	1	-0.78926724	1.3734953	-0.85095954
0	2	-0.22789589	1.0400289	-1.4108195
0	1	-0.19274303	1.4270846000000001	-1.6241295
0	1	-1.1856568	2.2811916	-1.0193943
0	2	-1.090368	2.1622705	-0.91870695
0	1	0.5809254	0.87751406	-1.7472974
0	1	-0.4707774	0.8050807	-1.4447052
0	2	0.41393656	0.6462403	-1.6062843
0	1	-0.82051414	1.5366381000000002	-0.046994343
0	2	-0.39162785	0.8024193000000001	-1.2977087
0	1	-0.62972045	1.3373529	-0.85695285
0	1	-1.2812309	2.1292927	-0.26983234
0	1	-0.21601847	1.0202407	-1.427611
0	1	-0.53043103	1.1356395000000001	-0.97606206
0	1	-0.41568059999999996	1.2941698	-1.3425577
0	1	0.053901265999999996	1.0604126	-1.2946031
0	1	-0.50512123	1.5362323999999998	-1.2686055
0	1	-0.90177524	1.6768589	-0.5569527
0	1	-1.5504371000000001	1.3633136000000001	0.9178197
0	0	-0.6917254	1.7218258000000002	-0.9480803
0	1	0.37130147	0.9601501	-1.8320458999999998
0	1	-1.4910748	2.259904	-0.14958943
0	1	-0.84556687	1.0294099	0.24422865
0	1	1.8597043000000002	-0.40494207	-2.0397696
0	0	-1.1691443000000001	1.3122635	0.40430704
0	2	-1.5350191999999998	1.2648293	0.83064723
0	1	0.13291033	-0.23961143	-0.5663862
0	2	0.67119265	0.5478988	-1.8600438000000001
0	1	-0.5014164000000001	1.7420776999999998	-1.1850992
0	1	-0.7603743000000001	1.6068281999999998	-1.2018716
0	1	-0.63708824	1.7291316000000003	-0.9944871999999999
0	0	0.2841117	0.5860911	-1.5500658999999999
0	1	0.25577953	0.48395240000000006	-1.2345965
0	1	-1.2878969	1.5143598	0.11251506
0	1	-0.60483706	0.35322285	0.35263872
0	1	0.36323890000000003	0.71393716	-1.5355181999999998
0	0	0.5162598	0.6370321999999999	-1.3727044
0	0	0.06610886	1.2155927	-1.7215486
0	1	-0.011118446499999999	1.0414219999999998	-1.4167055
0	1	-0.39608124	-0.7732245	1.0868311000000002
0	1	-1.5988523000000001	1.044516	1.2231268999999998
0	1	-1.3541094999999999	0.8558689	1.2688351
0	1	1.0708089	-0.37087926	-1.0975264
0	1	-1.4804381000000002	1.3555291	0.6769086999999999
0	0	-1.2655311000000002	2.1577313	-0.6966566999999999
0	1	-1.2014749	1.5730723999999998	0.29887924
0	1	1.0034412	0.18997332	-1.6700761000000002
0	1	0.21748659	0.585358	-1.5438131000000002
0	1	-0.40985659999999996	0.86724544	-1.1359792
0	1	-0.6736568000000001	1.0774115	-0.45394579999999995
0	1	0.63365304	0.61904913	-1.7181511000000003
0	1	0.013441752	-0.4066473	-0.5968441999999999
0	1	-0.9051901	0.58385056	-0.066739455
0	1	-1.6403121999999999	1.1054746000000002	1.1620834999999998
0	1	-1.6742696	0.0451694	2.6565682999999995
0	0	0.93437827	0.00963725	-1.2960491000000003
0	1	-0.7402328	1.7197078000000001	-0.6870486
0	1	-1.4964302	0.044402167	2.3950992
0	1	1.9210023999999997	-0.5807696999999999	-1.9851427
0	1	1.7849336	-0.5124359	-1.7755566999999999
0	2	-1.0611788999999998	1.868538	-0.30547217
0	1	0.6447537	0.39097109999999996	-1.5003815
0	1	-0.50255704	1.6362032	-1.2966623
0	1	-1.2649274	1.0439521999999999	0.85387766
0	1	-0.12746637	1.2137212	-1.640395
0	1	-0.02262791	1.1191125	-1.4704405
0	1	0.91150737	0.2867234	-1.8053183999999998
0	2	1.1291956	0.25432304	-1.7548529999999998
0	2	-0.14844947	1.0299729	-1.4562518999999998
0	1	0.5006858000000001	0.91069186	-1.815867
0	1	1.5971007	-0.41645738	-1.6589011000000002
0	1	2.0162763999999997	-0.67939657	-1.9149481
0	1	-0.06188308	1.2498139	-1.7800758
0	0	-0.81156206	1.5007286	-0.9302671
0	1	-1.1507207	1.2199725000000001	0.4752389
0	1	-1.9531064999999999	1.1296841	1.4408438000000001
0	0	-1.9649848	1.0278280999999998	1.6972923
0	1	-0.9060458	1.9842336	-0.8552045
0	2	-1.2268428	0.6713651999999999	1.3422724
0	1	-0.17613895	0.7175836	-1.1772223
0	0	-0.18952307	1.1364902	-1.4710146000000002
0	1	1.7327998	-0.76449645	-1.6012708999999998
0	1	-0.2645052	0.88562876	-1.6288788
0	1	1.669507	-0.60475844	-1.637635
0	1	-0.7916831	1.7080001	-0.37701833
0	0	1.0748478000000001	-0.08945293	-1.6392999
0	1	-1.188118	2.2406092	-0.45362696
0	1	-1.9730957999999998	1.3473078	1.1667682
0	1	0.13759026	0.82701564	-1.2265309
0	1	0.49589002	0.7996909000000001	-1.9067504000000002
0	1	0.76317805	0.7000951	-1.9418506999999998
0	1	0.7032199	0.47051936	-1.7829834
0	1	-0.09871778	1.2207655000000002	-1.8288069
0	0	0.41741437	0.8605316999999999	-1.6009432
0	1	-0.9263351999999999	0.49261750000000004	1.0051398
0	1	-0.99748087	2.2066069	-0.8698927
0	2	-0.40094092	1.3966843999999998	-1.7394502
0	1	-0.496895	1.4050844999999998	-1.5627909
0	1	1.6137252	-0.37721068	-1.8535298999999998
0	2	0.5194889	0.73303133	-1.9474441000000002
0	0	0.87049663	0.42506436	-1.7417232
0	1	0.27653208	-0.31818166	-0.83361214
0	1	1.807045	-0.49342266	-1.8442290000000001
0	1	1.3916138	-0.31519204	-1.5094101
0	1	1.2609006999999999	0.03575182	-1.7782967
0	1	-1.7695677	1.3323368	1.2932173999999999
0	1	1.7336773	-0.4018505	-2.1929524
0	1	-0.04249463	1.1194061000000002	-1.5904472
0	1	0.13894947	0.83004993	-1.4386636
0	1	-1.0055068	1.4817117	0.19322573
0	1	-1.8231403999999998	0.42242208	2.3855221
0	1	1.4236243999999998	-0.36428590000000005	-1.5528454
0	1	-1.3468411	1.2432319	0.71776366
0	1	-1.5581954	0.0035873668	2.4203568
0	1	-0.95765024	0.85085344	-0.40739992
0	1	0.8919705	0.07234618	-1.7529502000000001
0	1	-1.7251965	0.57711464	2.0418992
0	1	-1.5520735	2.0572543000000003	0.10654388
0	1	-1.0613079	1.7099146	-0.45392612
0	1	-1.4046062	2.3602905	-0.51993436
0	2	-1.2343695	2.3156	-0.6404098000000001
0	1	-0.65296227	1.7735988999999999	-1.366957
0	1	-0.7023759	1.8780098000000003	-1.3986385000000001
0	1	0.32683846	0.5564608	-1.0736241000000002
0	1	-0.55239236	2.0724807000000003	-1.4704581
0	1	-0.49119803	2.014206	-1.4798898
0	1	-0.23433796	1.4507366000000002	-1.6879089
0	1	-0.45212364	1.5794631000000001	-1.579613
0	1	-1.0506563	1.7634515	0.19162165
0	1	-1.2877944	1.8528494	0.2813349
0	2	-1.2544975	1.9516798	-0.12611862
0	1	-0.82887995	1.1567273999999999	-0.8394138000000001
0	1	-1.0339775	1.9385386000000002	-1.1919241000000003
0	1	-0.99202883	2.2509391	-0.765486
0	1	-1.6428066000000003	1.215515	1.1369499
0	1	-1.173202	2.4610493	-0.75106025
0	0	-1.521461	2.326119	-0.29609478
0	1	1.1612052	-0.20496744	-1.1263889
0	1	-1.3519397	2.4067887999999997	-0.4048968
0	1	-1.3523476	2.1839466	-0.51994455
0	0	-0.8356536	1.8980446	-1.4113318000000001
0	1	-0.12328415	1.2283833999999998	-1.6773566000000002
0	1	-0.45143735	1.5021701	-0.98497725
0	2	0.03208643	1.0204037000000001	-1.1576303
0	1	-1.6952763	0.93807083	1.6102923999999998
0	1	-1.2509812	-0.27234492	2.419787
0	1	-1.2640245	2.0892463	-0.6102309
0	1	-0.9777468	0.7442091	0.84899724
0	1	-1.3226087	2.3523240000000003	-0.66855437
0	1	0.5144167000000001	0.20161423	-1.2715448999999999
0	1	-0.13021708	1.4639031	-1.8230061999999998
0	1	-1.3066454	2.1135588	-0.5153614000000001
0	1	-1.5440091	2.189678	-0.14756717
0	1	-1.1375935	1.8923575000000001	-0.78770894
0	1	0.34528208	1.0153607	-1.4221278
0	1	-1.1699613000000002	2.1400115	-0.6257925999999999
0	0	-0.37571257	0.3962848	-0.6908468000000001
0	1	-0.3955862	1.7412870999999999	-1.6925046000000001
0	1	-0.21563119	1.0874088	-1.4725077
0	1	-1.7389432	0.45676818	2.1787677000000003
0	1	-0.2890063	1.2808815	-1.4980693
0	1	-1.1695801000000001	2.4965968	-0.75371087
0	1	-1.0881118	1.6132056000000001	-0.9237994
0	1	-1.8579165000000002	1.7614144	0.4782764
0	1	-0.8288975000000001	1.6878607	-1.5487196
0	2	0.5083085999999999	0.93217975	-1.8848776999999999
0	2	-0.60628325	1.3061824	-1.5666957000000001
0	1	-1.3201098	1.8815758000000002	0.051899537
0	2	-1.029958	0.54525477	1.1662006
0	1	-1.7743275	0.39508998	2.364725
0	1	-0.93248296	-0.03849759	1.5912548
0	1	-0.9091154	0.39032680000000003	0.5981911
0	2	-0.5037811	1.1686863	-0.4452538
0	1	-0.69848293	1.9905589	-1.1373029
0	1	-0.5332515	1.1393768999999998	-1.2744057
0	1	-1.1426113000000002	2.330518	-0.38056192
0	1	-1.0899905	2.0485091	-0.3867179
0	1	-0.7825509	1.7716701000000001	-1.1181704
0	1	-1.1141334999999999	2.3041449000000003	-0.9841369000000001
0	1	-1.139548	2.01234	-0.7358507
0	1	0.52862155	0.44144687	-1.2976048
0	1	-1.2847071	2.0147471	-0.5524446
0	1	-1.3117136	2.2630002	-0.75690794
0	1	-1.4377053999999998	2.0044793999999997	-0.16524856
0	1	0.21709062	0.8488449	-1.563407
0	1	-1.019126	1.658954	-0.5410474000000001
0	1	-1.7286892	0.66514075	1.9947032999999998
0	1	-1.6663104	1.1411027	1.3489666
0	2	-1.7087177	1.6703737	0.6408191
0	1	-1.6054709999999999	2.3771708	-0.21591844
0	1	-1.1459732	2.5474854	-0.86154234
0	1	-1.5721791	1.3482094999999998	0.8988876
0	1	-1.5346667999999999	1.8196317	0.42126814
0	1	-0.49315828	0.24776869	0.19392522
0	0	1.0246689	0.36173227	-1.7615923999999998
0	2	-0.02799075	0.7884751	-1.0877635
0	1	-1.3945687	0.062968165	2.2911648999999996
0	1	-0.65269077	-0.07641063	1.0252199
0	0	-1.2094241000000001	1.1667124	0.62018275
0	1	-1.2729546999999999	0.42042127	1.7856836
0	1	-0.10705815	1.3751	-1.956115
0	1	-0.099273615	1.2342321000000003	-1.9570078999999998
0	2	-1.6781154999999999	1.5996317	0.81991637
0	2	0.18337536	1.0998377000000001	-1.7974314999999998
0	1	-0.5793201	1.6123893999999999	-1.2162298999999999
0	2	-0.43634870000000003	1.4733983999999998	-1.6867092000000001
0	2	0.28184605	0.7884787	-1.6389436999999998
0	1	-0.21903656	1.2225437	-1.434237
0	0	-1.3140755	0.4815886	1.1346483
0	1	-0.21903656	1.2225437	-1.434237
0	1	-1.3140755	0.4815886	1.1346483
0	1	-0.9450642	1.8892928	-0.4105884
0	1	0.18737008	0.8219158000000001	-1.3058622
0	1	-0.16718118	1.1227055000000001	-1.3659537
0	1	-0.6632102	1.4598678	-1.0122414
0	1	-1.0486536	2.0010114	-0.6758281999999999
0	1	-1.6686466	0.15223348	2.481513
0	1	-0.38340524	-0.2034997	0.28897053
0	1	0.27097259999999995	-0.25387603	-1.0173603999999998
0	1	-1.6437358	0.037300885	2.5927618
0	1	-1.6242642	0.82878876	1.5741595
0	1	-1.6916188	0.698022	1.9635179
0	2	-1.5131798	1.5747236999999998	0.6458918
0	1	-0.21169050000000003	-0.30744687	-0.32585832
0	0	-0.33466783	-0.39544179999999995	0.64232165
0	1	-1.2637337	1.5458421999999998	0.33370766
0	0	-1.050853	1.4696931	-0.59011936
0	1	-0.56522775	1.5067306	-1.5515583999999998
0	1	-0.8817669	1.7236422999999998	-0.61802804
0	1	0.19589818	0.9821675	-1.5848365
0	0	1.0004563	0.22383098	-1.6537582
0	1	-1.5298796000000001	0.9262474	1.5390286
0	1	-0.6721355999999999	1.0121392	-0.944268
0	1	-1.1576893	2.3387766	-0.5987743000000001
0	0	-0.69809794	1.2430299999999999	-0.5616953
0	1	-0.10243441	0.7856847	-1.2293022
0	1	-1.0868437	2.058998	-0.47102302
0	0	-1.5297308	2.3139193	-0.24749686
0	1	-1.6008124	1.7794095	0.5280024999999999
0	1	-0.80260515	1.886397	-1.1173289
0	0	-1.3172671	2.4367932999999997	-0.40015987
0	1	-1.8149087	1.9893249	0.35724047
0	1	-1.4441737	2.168295	-0.28410986
0	1	-1.2407698999999999	2.0014315	-0.17798142
0	1	-1.0436462	2.0013943	-0.24514066
0	1	-1.0764642	2.2019947	-0.53001416
0	1	-0.93817306	2.2112284	-1.3668436000000002
0	1	0.41922748	1.0154244000000001	-1.7999710999999998
0	1	-0.44609612	1.0558903999999998	-1.4245765
0	1	-1.493926	2.2443662	-0.24575706
0	2	-1.6854053	2.0473952	0.28345236
0	1	-1.4333683000000002	1.9962136000000001	0.15778135
0	1	-1.3866138000000001	1.2769167	0.9108306
0	1	-1.3266156	2.4635024	-0.48473382
0	1	-1.8721616	1.0740875	1.6235563999999998
0	1	-1.4443169	1.9832221	0.017104194
0	1	-0.42442113	1.0995511999999998	-1.3025712
0	1	-0.6749482	1.5936056	-0.8748976999999999
0	1	-0.9777902	2.2993147	-0.9802294
0	2	-0.9494200999999999	1.692721	-0.6123878
0	1	-0.008529817	1.1112311000000001	-1.2850527
0	1	-1.1627562	1.9565452	-0.063862815
0	1	-0.9632146	1.8448743000000003	-0.39777985
0	1	-0.46061	1.5420976	-1.3159143999999998
0	1	-1.9034871	1.1803576	1.5115186999999999
0	1	-1.1865809999999999	2.0893009	-0.09044941
0	1	-1.3530008999999998	1.4746253	0.4169887
0	1	-1.3689096	2.087121	-0.1589277
0	1	-1.1781476999999998	0.75399214	1.2644364
0	1	-1.4384238999999999	1.7045131999999998	0.36306843
0	1	-1.5677611999999999	0.24338777	2.2391145
0	1	-1.7557049	0.52547187	2.1452818
0	1	-1.7674633000000002	1.3469871	1.3464346
0	0	-1.509142	0.7524816999999999	1.5535697
0	1	-1.2986030000000002	1.8855358	-0.0051231235
0	2	-1.6702088	0.45764646	2.0023155
0	1	-1.6699574000000001	1.6309705	0.7059451999999999
0	1	-0.26423693	1.3938571000000002	-1.7668811000000002
0	1	1.7515223000000002	-0.39188254	-2.0586990000000003
0	1	-0.01683194	-0.20067225	0.3328929
0	1	-1.7518916000000002	1.7838783	0.43775782
0	1	-1.9518970000000002	1.6970644	0.94760805
0	1	-1.2112031	2.059926	-0.57772
0	1	-1.8151941000000003	1.5929301000000002	0.9094992000000001
0	1	-1.7574338	0.5059345999999999	2.1009486
0	2	-1.9669824	0.9605497	1.8399531999999998
0	0	-1.295232	2.2926464	-0.55856967
0	1	-1.9500380000000002	0.9488863000000001	1.789448
0	1	-1.5723608999999998	2.0712097	0.08675448599999999
0	1	0.4362135999999999	0.5223598	-1.4380188
0	2	-1.6444955	1.2718433	1.2435207
0	2	-1.6615263999999998	1.0109053	1.5192616
0	1	-1.8949252	1.7535870999999998	0.79953825
0	1	-0.76536745	1.5339572	-1.2164043
0	2	-1.3012025	2.3785381	-0.503518
0	1	-0.83638704	1.9838927	-1.0932332
0	2	1.3162133999999999	0.09084332	-2.0744133000000002
0	1	-0.6257659000000001	1.4097235000000001	-1.0878116000000002
0	1	-0.10642593	1.3329836000000002	-1.5735528
0	1	1.1159645	0.2680695	-1.9855406999999998
0	1	-1.2823133	0.63284427	1.5564721000000001
0	1	-1.7954290000000002	1.5792917	0.8452508
0	1	-1.2918284	1.2016357	0.90670276
0	1	-1.6753566000000002	1.6983536	0.53609324
0	1	0.15255193	0.22211061	-1.3042367
