true	predicted	0	1	2
0	2	-0.43969724	1.0253086999999999	-1.3573
0	2	0.32748318	0.48114359999999995	-1.0493636
0	1	-0.10556966	0.5289908	-0.94105625
0	1	-0.4539535	1.1778451	-1.3710338
0	2	-1.6429888	0.7974386	1.6973876
0	0	-0.9782135000000001	2.001205	-0.6883219
0	1	-1.2803288000000002	2.3908462999999998	-0.5169015
0	1	-1.2549801	1.5247567	0.5025828
0	1	-0.5454798000000001	1.5330533000000002	-1.3800860000000001
0	2	0.437474	0.75493115	-1.5424898999999999
0	1	-1.3098537000000001	1.4139747999999999	0.369696
0	2	-0.47570959999999995	1.0331761000000002	-0.87886447
0	1	-1.7134452000000002	0.21391568	2.5491438
0	2	-1.6402442	0.06451209	2.5705432999999998
0	1	-0.55881166	-0.097740196	0.97976476
0	2	-1.8013978	0.3898324	2.3767226000000004
0	0	1.1354066999999999	0.18063247	-1.8174536000000001
0	2	-1.6731547999999998	1.1220828	1.3466653999999998
0	2	-0.90264976	1.9290946	-0.5985060000000001
0	2	-1.6000925	1.1554017	1.1121546
0	1	-1.5638285	1.1785896999999999	1.133361
0	1	0.25961632	0.9387377	-1.5629745000000002
0	1	-1.7820040000000001	0.8263959000000001	1.6442897
0	1	-1.7727455	0.59716415	2.1168506000000002
0	1	-1.5945764	1.3030168	1.128436
0	1	-0.83676314	1.3772478000000001	-0.8360898999999999
0	1	1.0498573999999998	-0.22314139	-1.2625625
0	1	-0.9061200999999999	1.3683512	-0.004909262
0	2	-1.2703955	2.1866646	-0.23343496
0	1	-1.6074549999999999	1.9616665	0.36859179999999997
0	1	0.77653384	0.24723293	-1.2924371000000001
0	1	-1.1386688999999999	1.3344904	0.3225893
0	1	-1.4192985	1.5633003	0.5606978
0	1	-0.63929033	1.7483099999999998	-0.25932708
0	1	1.6943089	-0.35343567	-2.211042
0	1	-1.3813095	2.2232485	-0.83731145
0	1	-1.3813095	2.2232485	-0.83731145
0	1	-0.7867283	1.4922429	-1.5772773000000002
0	1	-1.2808225	2.472373	-0.6443449
0	1	0.5274603	0.8975354999999999	-2.0565443
0	0	-0.43927485	1.5566881000000001	-1.6355532
0	1	-1.3609366000000003	2.2560792000000003	-0.75028294
0	1	-1.9799473	1.2422961000000001	1.5024087
0	1	-1.9345473999999998	1.1687138000000001	1.5056688999999999
0	1	-1.7412086	0.18396805	2.5249917999999996
0	2	-1.1650641000000002	0.7781183	0.7697326
0	1	-1.5299904	0.42937562	1.979281
0	2	-1.0070412	0.99384755	0.7905414000000001
0	1	-1.0160432	1.1802124	0.42456242
0	1	-0.77276146	1.6565515	-0.5098447
0	1	-1.0669948999999999	1.7680665	-0.30655614
0	1	-1.6675411	0.36610767	2.374781
0	1	0.3543235	-0.07282305	-1.0878504999999998
0	2	-1.2388206	2.229403	-0.36625513
0	0	-1.4198239	0.8800901	1.6295475
0	1	-1.5335492	0.044685527999999995	2.4531603
0	1	-1.6729493000000002	0.15793529	2.4402882999999997
0	1	-1.7129908	0.5896106	1.9411983
0	1	-1.0081076999999998	0.13588889999999998	0.7914428000000001
0	1	-1.6395892	0.79994535	1.587841
0	1	-1.8349754	0.83992577	1.8239638999999999
0	1	-1.7944293999999998	0.13095795	2.5727496
0	1	-0.95543194	0.20768015	1.5321991000000001
0	1	-1.6466403000000003	1.069532	1.4264633999999998
0	0	-0.9957174999999999	0.45876107	1.1573622
0	0	-1.6489593	0.2543954	2.4221764
0	1	-1.6840521000000002	1.4996413	0.8838309999999999
0	1	-1.7319176	0.40958554	2.273972
0	1	-1.556181	1.8878311	0.21013956
0	1	-1.1467203000000001	1.4417758999999999	0.33597466
0	0	0.15422063	0.58738315	-1.3097173
0	1	-0.9840042	0.95071065	0.4560055
0	1	-1.3506040000000001	0.35271440000000004	1.7341157999999999
0	1	-1.6061773000000001	0.9346481	1.4103518
0	1	-1.0845764999999998	2.2009072	-0.84936047
0	1	-1.6189361	1.1489433	1.1296595
0	2	0.5702956	0.47942063	-1.469846
0	2	-0.23777498	0.7233685000000001	-1.1429062
0	2	-0.678824	1.4403003	-0.46411106
0	1	0.7113710999999999	0.73051757	-1.8136648999999998
0	1	-0.89884454	1.4439923000000001	-0.49853417
0	2	-0.7103238000000001	1.7202993999999998	-1.0896001
0	1	-1.2816815000000001	1.6800828999999997	0.013702198999999998
0	1	0.17962260000000002	0.912437	-1.4960029
0	1	-1.8568912	0.46238244	2.2149825
0	1	-1.104032	1.1793069	-0.16403541
0	0	-0.71275544	0.8293103999999999	-0.11017687599999999
0	2	-1.475055	0.15601951	2.2122737999999997
0	1	-1.5870261	0.113656536	2.2505338
0	1	-0.5234057	0.6696416999999999	-0.88677526
0	2	-1.688447	0.67862856	1.7061698
0	2	-1.1049871	1.4323515	0.16313271
0	1	-1.7793796999999998	0.3622284	2.4315352000000003
0	2	-1.536081	0.12734108	2.504753
0	0	-0.8434117	1.7483445	-0.913186
0	0	-0.8279620000000001	1.9849807000000002	-0.84751177
0	2	-1.466636	1.7562698	0.26796415
0	0	-1.4508808000000002	0.92258626	1.2535815000000001
0	1	0.4436639	0.6743631	-1.7237063999999997
0	1	-1.1518936000000002	1.8115236000000001	-0.17559905
0	1	-1.5255971000000002	0.008666011	2.5471208
0	0	-1.4381893	0.59035504	1.7231691000000002
0	0	-1.5703766000000001	1.8774959999999998	0.5839798
0	1	-0.8978538	2.0701275000000003	-0.8635082000000001
0	2	-1.7788906999999998	0.8021018	1.8949618000000001
0	1	-1.7421299	0.18887421	2.5206442000000004
0	1	-1.7439403999999998	0.90217716	1.7124157
0	1	-1.0294659	2.1522532	-0.65818465
0	1	-1.1474292	0.83581203	0.77990514
0	2	-1.6628703999999999	0.11907846	2.5195377
0	1	-1.2024546	2.131671	-0.48307422
0	1	-1.5275128999999998	0.5396555000000001	1.9001808
0	1	-1.7544636999999998	0.7969379	1.7193481
0	1	-1.5779748	0.71930206	1.7539767
0	2	-1.679599	0.36062077	2.4190435000000003
0	1	-1.7244548	0.85028857	1.7375938000000002
0	1	-1.8239574	0.55130893	2.1211444999999998
0	2	-1.7359803	1.0926999	1.490705
0	1	-1.521547	2.034843	0.22296624
0	0	-0.7215661999999999	1.6846796000000002	-0.89664686
0	0	1.323391	-0.0021341129	-1.8315206999999998
0	1	0.35856488	0.9436886	-2.0688148
0	1	-1.6325382	0.20727849	2.4907470000000003
0	1	-1.7510130000000002	0.39694914	2.3101604
0	1	0.7428665	-0.030544275	-1.2151028999999998
0	1	-1.7019408	0.7166694	1.8952731
0	1	-1.8521235	0.9487199000000001	1.7351183999999997
0	2	-1.6782944	1.0477824	1.421188
0	2	-1.8763124	1.8589811	0.6491511999999999
0	1	-1.6350808000000001	2.0324392	0.124017105
0	2	0.48634285	1.1239473	-2.087951
0	1	-0.89707553	1.7259991999999997	-0.85681367
0	1	0.21999596	0.35077485	-0.93966866
0	2	0.22068767	1.0199546999999998	-1.8661575000000001
0	1	-0.20648472	1.3744792	-1.6822181
0	1	-1.0775994	2.403982	-0.5845331
0	0	-1.4456508	1.2832936000000001	0.8302461999999999
0	1	-0.3753809	1.8383213999999999	-1.8287787
0	2	-0.42539520000000003	1.2403241000000003	-1.3475025
0	2	-1.5232024	2.1697757	-0.07128294
0	2	-1.6526874	2.0925374	0.20487563
0	1	-1.1938496	2.0158615	-0.58993983
0	2	-1.4703028999999999	2.325841	-0.29749057
0	2	-1.4808398	2.5387892999999995	-0.6244563
0	2	-1.1295747999999999	2.395283	-0.75230116
0	1	-1.2430166	2.1770093	-0.052605107000000005
0	1	-1.4335482	2.3009882	-0.34347890000000003
0	1	-0.3404301	1.5840155	-1.5221202
0	2	-0.87260896	2.0565238	-0.85186064
0	1	-1.0314159999999999	2.161882	-0.67937595
0	1	0.84101266	0.7069236	-1.8381724
0	1	1.1694131	0.34936157	-1.9418279999999999
0	2	-0.9215103000000001	1.6977476000000002	-0.90009224
0	1	-1.1948798	2.157914	-0.9468733
0	1	-1.4247497	2.476984	-0.40189075
0	1	-1.6500595	2.1066384	-0.020805404
0	1	-0.21757358	0.8265365	-1.2753353
0	1	-1.4913753	0.048935235	2.4325433
0	2	-1.4105284	1.4514818999999999	0.5106487
0	1	-1.3027964	1.42772	0.3749347
0	1	0.3560084	0.7888407	-1.7340167000000002
0	2	-1.783727	0.5013488	2.2341247
0	2	-0.7555965	0.6598828	-0.5348276
0	1	-0.8891953000000001	1.6693488	-1.0252632
0	1	-0.6899656999999999	1.8530265	-0.9955287
0	1	-0.12287905	1.1308662	-1.0031176
0	1	-1.448265	2.1434424	0.09092395
0	2	-1.8220898999999997	1.8654549999999999	0.59910476
0	1	-1.6618304	0.18776491	2.4576108
0	1	-1.7771578000000001	1.799132	0.68128437
0	1	-1.9182508999999999	1.5656054	1.1628459999999998
0	1	-0.38451245	0.6115101	-0.8957886
0	1	-1.5515448	1.0754418	1.3505694
0	1	-1.7865402	1.7603853999999999	0.38714725
0	1	-0.13319705	0.46364948	-1.0406799
0	1	-1.2621688999999998	0.7934346	0.97755045
0	2	-0.681606	1.0899277	-0.76128757
0	2	-1.4105284	1.4514818999999999	0.5106487
0	1	-1.3027964	1.42772	0.3749347
0	1	0.3560084	0.7888407	-1.7340167000000002
0	1	-1.783727	0.5013488	2.2341247
0	1	-0.7555965	0.6598828	-0.5348276
0	0	-0.8891953000000001	1.6693488	-1.0252632
0	2	-0.6899656999999999	1.8530265	-0.9955287
0	1	-0.12287905	1.1308662	-1.0031176
0	0	-1.448265	2.1434424	0.09092395
0	1	-1.8220898999999997	1.8654549999999999	0.59910476
0	1	-1.9182508999999999	1.5656054	1.1628459999999998
0	1	-1.6618304	0.18776491	2.4576108
0	1	-1.7771578000000001	1.799132	0.68128437
0	1	-1.5515448	1.0754418	1.3505694
0	1	-0.38451245	0.6115101	-0.8957886
0	1	-1.7865402	1.7603853999999999	0.38714725
0	1	-0.13319705	0.46364948	-1.0406799
0	1	-1.2621688999999998	0.7934346	0.97755045
0	1	-0.681606	1.0899277	-0.76128757
0	1	-1.5626183	1.2971408000000002	1.0265158
0	1	-0.896705	1.9970008999999997	-0.9910535
0	1	-1.3921337	1.9975183	0.20469247
0	1	-0.63759613	1.7624023999999998	-1.7298669999999998
0	0	-0.8187350999999999	1.502124	-0.6801239
0	0	-1.4174001	2.0579839	-0.20559157
0	0	0.3805887	0.5743235999999999	-1.7291965
0	2	-1.3270256999999999	0.3133991	1.7295196
0	2	-1.9090136999999998	1.4578959999999999	1.1165181
0	2	-1.7316126	0.46100387	2.2433142999999998
0	2	-1.4866508	1.9917766	0.18502922
0	1	1.3160415	-0.31898588	-1.4931703
0	1	-0.13052821	1.010907	-1.4007736000000002
0	1	-1.689512	2.2586515	0.19364242
0	2	-0.43624120000000005	1.5656546	-1.5582314
0	0	1.1653619	0.07995185	-1.5524675
0	1	-1.7994728	0.57425296	2.098678
0	1	-1.7002661000000001	1.8817475	0.65471894
0	2	-1.4466197	2.0566668999999997	0.12896182
0	1	-1.7126313000000002	0.42525563	2.1400952
0	1	-1.3283458000000001	1.4883212	0.29197422
0	1	-1.1506379	2.526647	-0.58415735
0	0	-1.8492104	0.660557	2.1214986000000002
0	1	-0.09583392	1.3958621999999998	-0.6733336
0	1	-1.7200389999999999	1.1236986999999998	1.4348954
0	1	-1.9150279	1.0241266	1.5809556
0	1	-1.6482337	0.9327863000000001	1.5842631
0	2	-1.5500458000000001	1.7018006999999997	0.42156944
0	1	-1.6604438000000001	1.5719348	0.70515716
0	2	-1.5755663999999998	1.3639011	0.98836887
0	1	-1.8179900000000002	1.7285047999999998	0.88934726
0	1	-1.6078983999999998	0.5791475	1.8999508999999999
0	1	-1.3133997	1.6193798000000001	0.32768705
0	1	-0.12225782	1.0992349	-1.4882414
0	0	-1.8184806	2.0952973000000004	0.44890645
0	2	-1.8329621999999999	0.51186645	2.263741
0	2	-1.4332184	1.4647497	0.60717046
0	2	-1.6229341999999998	1.5465931999999998	0.79531133
0	1	-1.3560169	2.720612	-0.7600305
0	1	-1.3888638999999998	2.3927897999999996	-0.39480743
0	2	-1.4080848999999998	2.5352167999999997	-0.59757423
0	2	1.1098702	0.22289057	-1.662332
0	1	-1.3574218999999998	1.5188329	0.62641084
0	2	-0.27878818	1.4598094	-1.6518826000000002
0	1	-0.42107475	1.1704795000000001	-1.0895793
0	1	-0.6659522	1.2143823	0.06128718
0	1	-1.7409238999999999	2.1556968999999997	0.1918147
0	2	-1.9086165000000002	1.0647879	1.6781401999999999
0	1	-1.1660058	2.3393557	-0.33160496
0	1	-1.3483875	2.335038	-0.24868925
0	2	-1.7219616999999998	0.8361115	1.6229284
0	2	0.42195374	1.0944508	-1.9478068
0	0	-1.8645091	0.66218966	1.9411505
0	0	-0.7553637	-0.1061379	1.2064521000000001
0	2	0.68571913	-0.08128037	-1.257348
0	2	-1.3646388999999999	2.219067	-0.36861485
0	0	-1.6000514	0.5454977	1.9132209
0	0	-1.8009017	0.47650070000000005	2.2184725
0	2	-1.0743525	2.103311	-0.63159037
0	0	-1.9951105	1.9661093	0.56418747
0	0	-1.7198378	0.14672571	2.5986333
0	2	-1.6935456999999998	0.45970502	2.1632395
0	0	-1.3215712	1.5014046	0.74808997
0	0	0.67203885	0.30111566	-1.3528255
0	2	-1.6331258999999998	1.9872283	0.34107327
0	0	-1.7899729	0.8463724	1.9328303
0	0	-1.413201	1.7220033	0.5562047
0	2	-1.7380624	0.9236625	1.5995709999999999
0	2	-0.75891703	1.4717828000000002	-0.2815393
0	0	-1.8519826000000001	0.9278476999999999	1.778134
0	2	-0.5911008000000001	1.6901169999999999	-1.0953693000000002
0	2	-1.0338793	1.9261814	-0.7086925000000001
0	0	-0.7995287	-0.25644338	1.8673122
0	0	-0.26803386	0.714583	-1.067711
0	0	-1.6725163	0.41144168	2.197134
0	2	-1.2698656000000001	1.4357992	0.45759228
0	0	-1.2041705	1.2404703000000001	0.412067
0	0	0.67989516	0.20176181	-1.4220561999999999
0	1	-1.2679508	0.34770945	1.7753875
0	1	-1.3501961999999998	0.23045716	1.852498
0	2	-1.7340479	0.44369075	2.2108178
0	2	-0.34428114	0.45539490000000005	-0.25507912
0	1	-1.4062303999999999	0.9832424999999999	1.4957708
0	1	-1.1360086	2.0401	-0.36651382
0	2	-1.6904646	0.16249654	2.5656698
0	1	-1.5851406000000001	0.53764516	1.934781
0	0	-1.2238434999999999	1.4163928999999997	0.5889002
0	2	-1.6091543	2.1558917	0.13150689999999998
0	0	-0.64950824	1.2721146	-1.0703938
0	1	-1.7317922	0.27808195	2.3936048
0	1	-1.8484744999999998	0.72454613	1.9475473
0	1	-1.5259088	0.93353325	1.5704038999999999
0	1	-0.69902027	1.14924	-0.094811164
0	1	-1.3555694	1.7842478	0.09054957
0	1	-1.3511468999999998	1.228469	0.7553873999999999
0	1	-1.5109289	1.9856749	0.15125136
0	0	-0.22182585	1.4109055	-1.6439202000000002
0	1	-1.9805311999999997	1.5591768999999998	1.1958193000000001
0	1	-1.2028245000000002	1.8368871999999998	-0.060673878
0	1	-0.5908852	1.2616829999999999	-0.7856004
0	1	-1.4214973	0.14632829	2.3948549999999997
0	1	-1.6763512999999999	0.17612039999999998	2.5383002999999995
0	1	-0.9510146	2.4560337000000003	-0.82845545
0	1	-0.33271609999999996	1.4429594	-1.3745492
0	1	-1.8799403000000001	0.73455757	2.0803494
0	1	-1.7515624	0.90553504	1.7264361000000001
0	1	-1.6345664	0.40087870000000003	2.094056
0	1	-1.7804856	0.5518596	2.264719
0	1	-1.7478216	0.35697135	2.3953066
0	1	-1.2016399	1.3402239	0.42863408
0	1	-1.7234979	0.7674297	1.8481932
0	1	-1.6231459	0.42142475	2.279433
0	1	-1.293627	0.91938096	1.3635403
0	1	-1.1170950000000002	1.4845423999999998	0.2527739
0	1	-1.7439596999999998	1.2567528000000001	1.1333621999999999
0	1	-1.6168953000000001	1.9353718	0.115284756
0	1	-0.67832583	1.455534	-1.0672276000000003
0	1	-0.3164625	1.6201013000000002	-1.6895832999999998
0	1	-1.381789	1.9090209999999999	-0.16023655
0	1	-1.4386093999999998	2.216415	-0.29187074
0	1	-0.8114024999999999	1.8483228999999999	-0.32288608
0	1	-1.7243335	0.25891647	2.4701037
0	1	0.07867213	0.94327956	-1.632116
0	2	-1.4609493999999998	2.0807788	-0.00087542844
0	1	-0.46627843	1.3528458	-1.3114111000000002
0	1	-1.9006697	0.68257207	2.093915
0	2	-0.8081523	1.5078691	-0.123359315
0	1	-0.5070041000000001	1.1079858999999999	-1.2208853000000002
0	1	-1.5283120000000001	0.6752316999999999	1.6181614
0	1	-0.46209209999999995	-0.011403333	0.2758884
0	1	-1.7160528000000002	0.77972037	1.9135993000000002
0	1	-1.0530362	1.6804723000000001	-0.7472711999999999
0	1	0.15407474	0.22308421	-1.0043483
0	1	-1.8423456000000002	1.1901356	1.2264391000000001
0	1	-1.6254587	0.9123355	1.5129676
0	1	-1.559683	1.6010879	0.57795167
0	1	0.17495047	0.82127804	-1.4618262
0	1	-0.9195851	0.11091734	1.3536542999999999
0	1	-1.8053477	2.0416448	0.34105465
0	1	-0.71000314	1.2265555000000001	-0.5698229
0	1	0.046813417	0.8247254	-1.2203302
0	1	-1.6582598999999998	0.27989694	2.4945388
0	1	-1.6963626	0.19657947	2.4902754000000002
0	2	-0.37007162	1.2143955	-1.2380053
0	1	-1.6316328000000002	0.6004184	1.8735908
0	1	-1.7962301	1.491491	1.0589833999999998
0	1	-1.8256221000000001	2.0724592	0.6044058000000001
0	1	-1.3720437	0.6035543999999999	1.6138127
0	1	-0.8585007	1.1139175	-0.019324765
0	1	-1.9217014	0.84815425	1.8334081000000002
0	1	-0.4211543	1.7921075	-1.2548663999999998
0	1	-1.4205096000000001	2.0624099	0.16801259999999998
0	2	0.6981465	0.3562703	-1.3914604
0	1	-0.4754576	0.24939805	0.736772
0	1	-0.7054001	1.367981	0.004165128
0	0	0.24893607	0.8639254000000001	-1.5169122
0	1	-1.7015569	1.9889628000000001	0.3126806
0	2	-0.5560205	1.7858508999999998	-1.304609
0	2	0.04427254	1.0730336999999999	-1.6264896
0	1	-1.0946474	0.44387558	1.2941996
0	1	-1.7575758000000001	0.44359872	2.264209
0	1	1.1582378	-0.28645346	-1.3276958
0	1	1.8194681000000001	-0.5679056	-2.0679216
0	1	-0.81301564	1.6849738	-1.3488513999999998
0	1	0.8935783000000002	0.15468323	-1.671268
0	1	-1.4980319	1.8481086	0.30918714
0	1	-1.1042826000000001	1.8930327	-0.35044770000000003
0	0	-1.2949928999999998	1.9747291	-0.14923714
0	1	-0.8505142	1.8804758999999998	-1.2402961000000001
0	1	0.6831043000000001	0.59968513	-1.9490901000000003
0	1	0.69975936	0.50106215	-1.7963455000000002
0	2	-1.167186	1.2700248	0.55323946
0	1	-1.2907364	0.39499822	1.638614
0	1	-0.823934	1.7161072	-0.39865348
0	1	-0.1803953	1.3006073	-1.3751231000000002
0	1	-0.38626465	1.1581233	-1.8284258999999998
0	0	0.31306365	0.31135178	-1.0360062
0	1	0.6456816	0.26893216	-1.4264419
0	1	0.10981474	1.1577533000000002	-1.9513973000000002
0	1	-0.37642568	1.5991901000000002	-1.3846334999999999
0	1	0.08007821400000001	1.048324	-1.5919983
0	1	-1.1343715	2.1171544	-0.22885151
0	2	-1.3600051000000002	2.0189774	0.019058898
0	0	-1.7402491999999998	0.8279827	1.820807
0	1	-0.6202982	1.4969896	-0.5387561
0	1	-1.7525886999999998	0.33623709999999996	2.3652296
0	1	-0.7430218000000001	0.6921411	-0.6535824
0	1	-0.51147664	1.5121576	-1.1106956000000001
0	0	-0.76179165	1.5618205	-0.35043773
0	1	0.37106127	0.5379016999999999	-1.4651878999999999
0	1	-1.4389326999999998	0.83471566	1.3450142
0	2	-1.7514298	1.1821853	1.2179408999999999
0	0	-0.22550315	1.4332023	-1.5946591
0	2	-0.9367608000000001	1.8279504	-0.29323068
0	2	-1.5423956	1.4678668	0.49408743
0	1	-0.4196689	1.2183049	-1.4002047
0	2	-0.0072458135	1.2733272	-1.7110603
0	2	-0.43569303	1.6361184	-1.6801019
0	1	-1.5191774	2.0310855	0.075362846
0	1	-1.913658	1.006961	1.7211671000000002
0	1	-0.8039911	1.1782088	-0.9681559999999999
0	1	-0.76632607	2.0371360000000003	-1.2296365
0	1	-1.1263622	2.0869586	-1.1617393
0	1	-0.49855062	1.6404691000000002	-1.8033171000000001
0	1	-1.2631947000000001	1.2958571	0.3579915
0	1	-1.6880883000000002	0.76988477	1.844855
0	1	-0.7604051	0.95296234	0.12046857
0	1	-0.74062467	0.7939729	-0.49092564
0	1	0.94652706	0.04827959	-1.2692347
0	1	-0.4455814	0.6154959	-0.4033886
0	1	-0.82190406	1.4909493	-1.0207767
0	0	-1.5354048999999999	0.64425325	1.9791938999999998
0	1	-1.4769552	2.2501943	-0.35088524
0	1	-1.5558903999999998	1.9046147	0.056009725
0	0	-0.53757995	1.6614528999999998	-0.65986544
0	1	-0.5614288000000001	1.327898	-1.1251299
0	1	-0.56954294	1.8614408	-1.0993274
0	1	0.3823243	0.37210214	-1.4947921
0	1	-0.8450933	1.8883462	-0.8820904
0	1	-1.2139103	0.08923718	1.9179137
0	2	-1.4167878999999999	0.15116277	2.1898394
0	1	-1.4696829	0.11071111	2.3598137
0	1	0.8755468000000001	0.33391008	-1.7186032999999998
0	1	0.59553254	-0.36999509999999997	-1.0235851999999999
0	1	-0.54733706	1.4311805	-1.0810806
0	1	-1.7452985	0.6665376000000001	1.8602498
0	1	-1.8249321	0.5808179	2.2220063
0	2	-0.9180472	1.8823741999999999	-1.1719226999999999
0	2	-1.5523178999999998	1.2191239999999999	1.1199386999999998
0	1	-1.5084383	1.6159350000000001	0.4407521
0	1	-0.9356448	2.0598462	-0.55287194
0	1	-1.2546247	1.5926546	0.39693320000000004
0	1	-0.77323335	1.3353671999999999	-0.17705534
0	1	-1.2288716	1.3396176000000002	0.46553552
0	1	-0.9902878	2.3006487	-0.6883863
0	1	-1.2788773	-0.32964596	2.5477757000000003
0	1	-0.95361733	1.9205296000000003	-0.24669088
0	2	-1.4584665	0.0322192	2.4430604
0	1	-1.6400031000000002	0.7853863	1.7880775000000002
0	0	-0.12783249	0.7520874	-1.5493293
0	2	-1.979616	1.1974856000000003	1.5097651
0	1	-0.068888836	0.08733523	-0.9450253000000001
0	2	-1.7977008	0.99576885	1.5461667
0	0	-1.0175818	2.2996682999999996	-0.63447857
0	1	-1.6993383999999998	0.96362156	1.5571418
0	1	-1.2360843000000001	2.2642727000000002	-0.19886692
0	2	-0.53081936	1.6764504	-1.5798786
0	2	0.25456685	0.483264	-1.4161138999999998
0	1	1.0306144	-0.62281597	-1.1561278999999998
0	2	-1.7131710999999998	0.39225653	2.209715
0	2	-1.9363663	0.7177643	1.9952341
0	1	-1.7102824	0.112945154	2.6238308
0	1	-1.3853913999999998	0.10705477	2.2153650000000003
0	1	-1.627735	1.9156388	0.30898413
0	2	-1.5828962	1.1438195	1.2581375
0	1	1.5969898999999999	-0.008741228	-2.0494208
0	1	-1.8687264	1.9129915000000002	0.5674968
0	2	-0.38474968	1.4881256	-1.1162287
0	1	-0.59567183	0.20814988	0.42070264
0	1	-1.2577466	1.0145625	1.0495031000000001
0	1	1.5027965	-0.041641317000000004	-1.7870369
0	2	-0.66498935	-0.013962110500000001	1.454952
0	2	-1.5263678999999999	1.6566606	0.34093055
0	1	0.6525885	0.6346744000000001	-1.7958262999999999
0	1	-1.3991686	1.5263044	0.44408897
0	1	-0.32065752	1.1869644	-1.4958795
0	1	-1.479379	1.463298	0.5796864
0	0	-0.1284637	1.3742138000000002	-1.7690706000000003
0	2	0.27090403	1.1024128999999998	-1.7932484
0	1	0.5287136	0.6661698	-1.6993661
0	1	0.27645114	1.2608087	-1.7841930000000001
0	1	0.6982919	0.22613960000000002	-1.4747357
0	1	-1.7523256999999999	0.54193586	2.1227367000000004
0	1	-1.4092746999999999	0.47546792	1.4297277
0	1	1.7425588	-0.33573159999999996	-2.0189164
0	1	0.8407710999999999	-0.9226989999999999	-0.48836166
0	1	-1.3107109	1.7668297999999998	0.18399571
0	1	1.5580869	-0.46053267	-1.3364681
0	1	-1.0685616000000002	1.8908456999999999	-0.20421381
0	1	-0.39384959999999997	1.5889093	-1.3621893
0	1	-0.3615078	1.6474776000000002	-1.3002393
0	1	-1.6944556	2.0766275000000003	0.22449796
0	1	-0.66891307	2.0455544	-1.2405691
0	1	1.7798113000000002	-0.17527881	-2.222706
0	1	1.0802227	0.2728757	-1.9352652
0	1	-1.0839286	1.5059713	-0.7038833999999999
0	1	-1.6309383999999998	0.43691716	2.1684303
0	1	0.95646286	-0.79041606	-0.662621
0	1	1.1881175	-0.0009787217	-1.875902
0	1	-1.0521569	1.3484055	0.04133849
0	1	1.5870986	-0.8140076999999999	-1.3311086
0	1	-0.5465298000000001	0.6521309000000001	-0.28164452
0	1	0.2818823	0.6346761	-1.3023113000000002
0	1	-1.4969181999999999	-0.059221312000000005	2.4414425
0	1	-0.5584909	-0.036272895	0.37517276
0	1	0.05830579599999999	1.178274	-1.7344283
0	1	-1.0803497	1.7797247999999999	-0.14203973
0	1	-0.44844332	1.3002337	-1.6662240000000001
0	1	-0.97844356	2.1649437000000002	-0.74060094
0	1	-1.1852908000000002	1.6750108	0.07578889999999999
0	1	-0.4212343	1.602075	-1.3973593999999998
0	0	-0.3822725	1.1977053	-1.1395868999999998
0	1	1.0600853000000001	-0.95992774	-0.44688549999999994
0	1	0.7280376999999999	-0.049350113	-1.3323306000000001
0	1	1.6722647000000002	-0.66997224	-1.5280228
0	0	1.3213183000000002	0.06900343	-1.9834372
0	1	2.0771275	-0.60916966	-2.1082962000000003
0	1	0.62148166	0.033991262	-1.2793471
0	2	1.1936209	0.16923495	-2.0231042
0	1	0.35404359999999996	0.84385103	-1.6856703000000002
0	1	1.6870227999999998	-0.40415025	-1.8814528000000001
0	1	-0.5421661	1.3112341	-0.78308976
0	1	0.99580216	-0.4101919	-1.2250723999999997
0	2	1.9108783999999999	-0.5867344	-1.9372490000000002
0	1	-1.2037659	0.2975285	1.7928021
0	1	-1.3563726	1.3430454	0.6344081
0	1	-1.9453807	0.9037904	1.8815124
0	1	-1.1582763999999999	0.7836373999999999	1.0492928
0	1	-1.4406458999999998	2.4472270000000003	-0.33558014
0	1	-0.70792234	1.9852956999999998	-1.3890283
0	1	0.5262014	0.19503523	-1.6879796000000002
0	1	-0.52609456	1.624474	-1.4872003
0	1	1.034292	-0.067845374	-1.6243058000000001
0	1	0.24760875	0.36656967	-1.4807344999999998
0	1	-1.3149943000000002	2.5173588	-0.6323423
0	1	-0.59988135	0.9168344	-0.48014572
0	1	-0.43897796	0.8403841999999999	-1.4617044
0	0	-1.73395	0.15884614	2.5098736
0	1	-1.7207792000000002	0.2277824	2.4347346
0	2	0.42738384	0.7682641	-1.5222728
0	2	-1.2468979	1.8292412	-0.027320191
0	2	-0.12061032	-0.12005136	-0.70387214
0	1	0.22600658	0.08150302	-1.1725006000000002
0	2	0.602123	-0.37566018	-0.8527938
0	2	-1.0909464	0.8648509	0.7060494
0	2	-1.4710691999999999	1.3792801000000001	0.8553388000000001
0	1	-1.7597268	1.2293216	0.96201825
0	1	-1.477742	1.9801806	-0.20189859
0	1	-1.0036874	1.7494296000000003	-0.23981787
0	2	1.1948961	0.22533903	-1.9404627
0	1	-1.4189756000000002	2.2137084	-0.45933327
0	1	-1.2801837999999999	1.7732113999999999	0.01903008
0	1	-0.31020454	1.1259708000000002	-1.4433122
0	1	-1.3716607	1.9696592000000002	-0.34387740000000006
0	1	-0.13089510000000001	1.1609458000000001	-1.4206466999999998
0	2	-0.26895964	1.3235127	-1.4630483
0	1	-0.6639925	1.6664993000000001	-1.4724636999999998
0	2	-1.3061283000000001	0.5653505999999999	1.2408333999999999
