true	predicted	0	1	2
0	1	-1.5798068	0.80232817	1.5514551
0	1	-0.64380944	2.0147111	-1.1064453
0	1	-0.3708336	1.3335353	-1.2364868999999998
0	1	0.46023145	-0.38919047	-0.74909186
0	1	-0.99563146	1.9419711	-0.48653725
0	1	-1.1368874	1.9742651999999998	-0.48511073
0	1	-0.033623446	1.0276380999999999	-1.5087965
0	1	-1.0161068000000002	1.6471199	-0.13063136
0	1	-0.033623446	1.0276380999999999	-1.5087965
0	1	-1.4449584	0.017485755	2.496037
0	1	-1.3736793999999999	1.9243147	-0.023097679
0	1	-1.2655895000000001	1.9592919999999998	-0.122667536
0	1	0.28850937	0.90370286	-1.5911005
0	1	-1.0647649	0.9227264999999999	0.6431781999999999
0	1	-1.4240255	2.0688043	0.14197384
0	1	-1.0556736999999998	2.2978601000000003	-0.46294525
0	0	-1.4468653	1.5772306999999999	0.69004655
0	1	-0.9192674000000001	1.6594288000000001	-0.5013202
0	2	-1.1479629999999998	1.6878253	0.06630446
0	1	-1.1498466	1.9820461	-0.2646416
0	1	-1.9327511999999998	1.3225794	1.3348879999999999
0	1	-1.2482147	2.0427258000000004	-0.362469
0	1	-1.7987509999999998	0.9832752	1.7162308999999998
0	1	-0.93503004	1.6127154	-0.55590016
0	2	-0.5251456	1.5732495000000002	-1.3417462
0	0	-1.4691074	1.916695	0.07148962
0	1	0.13681665	0.24488962	-1.2818408000000001
0	1	0.118116535	0.92735654	-1.5669444
0	1	0.4014703	0.79842234	-1.5074863
0	1	-0.957316	1.687719	-0.24669416
0	2	0.26156366	0.87891716	-1.4737542
0	1	1.3414556	-0.20601138	-1.5554569999999999
0	1	-1.7648089	0.44348732	2.283842
0	1	-1.5592808999999999	0.09352033	2.4010892000000004
0	1	-1.7337878	1.3143171	1.2622427999999999
0	1	-0.9273745999999999	1.8204845	-0.8286206
0	1	-0.84487164	1.9948225	-0.8780764999999999
0	0	-0.74951607	1.7450141	-1.1553978999999999
0	1	-0.61039597	1.6572908	-1.0526761999999998
0	1	-0.93407834	1.8540425999999999	-0.663452
0	1	-0.5498698000000001	1.054951	-0.7454698000000001
0	1	-0.7910279	1.865805	-0.5078832999999999
0	1	-1.4646192	1.7280253	0.29591540000000005
0	1	-1.6029153	0.17889553	2.335451
0	1	-1.1635532	0.62309235	1.3393658000000002
0	1	-0.9078209	0.82455784	0.39003825
0	1	0.8489733	-0.052605837999999995	-1.4423243000000001
0	1	-1.2580069	2.1901990000000002	-0.52579266
0	1	-0.7248796999999999	1.5476731000000001	-0.79916257
0	1	-0.95345634	2.1970758	-1.0993162
0	1	-1.4796778999999998	2.2274265	-0.19544129
0	1	-0.94828504	1.5325594	-1.2538203
0	1	-1.4538803	2.4185956	-0.17670114
0	1	-0.9579685	1.3352013999999999	-0.03351912
0	1	-1.4163363000000002	1.8910115	0.10344611
0	1	-1.8219154	1.7210466	0.7700504
0	1	-1.2903438	2.52071	-0.7096492
0	1	-1.3438408000000002	1.2038308000000002	0.7304841
0	1	-1.436835	2.101479	0.012081608
0	2	-0.49230492	1.5520169	-0.89328915
0	1	-0.67447746	1.8434400000000002	-1.1568791999999999
0	1	-0.08642747	1.2824951	-1.1672356000000002
0	0	-1.1332266000000002	2.1438625	-0.6757969
0	1	-1.7458318	1.971968	0.41856733
0	1	-0.19143246	0.75908524	-1.1461697
0	1	-0.22729720000000003	0.96526074	-1.4520983
0	1	-1.4185543	2.0633073	-0.07265247400000001
0	1	-0.13497314	1.3359495000000001	-1.6674136000000002
0	1	1.2818439	0.009440729	-1.6570924999999999
0	2	-0.3610503	1.6030108	-1.3088107
0	1	1.1921093	-0.27126488	-1.3499421
0	1	0.68263507	0.6011128000000001	-1.8319226999999998
0	1	-0.28709346	0.8885725	-1.4014474
0	0	-0.98487395	1.5138459	-0.2904966
0	1	-0.029603457000000003	0.82552487	-1.499746
0	1	-1.5379777000000001	2.3736696	-0.28616640000000004
0	1	-0.029603457000000003	0.82552487	-1.499746
0	2	-1.5379777000000001	2.3736696	-0.28616640000000004
0	1	-0.28693320000000005	1.2948643999999998	-1.2155488
0	1	-0.01257911	0.9437525999999999	-1.2810618
0	1	1.0893677	-1.1609343	-0.44054982
0	1	-1.4598547	2.2548504	-0.301637
0	1	-0.46809322	1.3177246999999999	-1.3432591
0	1	1.5706692	-0.21107405	-1.9720464
0	1	-0.073726095	1.1859292	-1.7924901999999998
0	1	-1.0063604	1.953511	-1.4234483
0	1	-1.348168	2.0733688000000003	-0.20507027
0	1	-0.72968453	1.7199993000000002	-0.5521623999999999
0	1	0.5693573000000001	0.052164577000000004	-1.2935578
0	1	0.036553774	1.0787572	-1.6732528000000002
0	1	0.86890715	0.5361713	-1.6654589
0	1	0.046385	1.1393288000000001	-1.7451515
0	1	-0.21693735	-0.5114766	0.31228742
0	1	1.3181071000000002	-0.055471532000000004	-1.6268841
0	1	0.98573244	-0.20799428	-1.2181877
0	1	-1.1501620000000001	2.3705678	-0.83486646
0	1	-1.4513501	2.3719044	-0.46650717
0	2	-1.3157842	0.96774167	1.0516113
0	1	-1.0925809	2.4074117999999998	-0.5879032
0	1	0.22521022	0.5434882	-1.4482238
0	1	-1.8733071	1.7825526000000003	0.78618103
0	1	-1.5386243	2.4597073	-0.41277066
0	1	0.21078409	0.025709445	-0.8377657
0	1	-1.5270116000000002	0.072736084	2.1990266
0	1	-1.8035533	0.38233197	2.3242377999999997
0	1	-1.1698451	0.74656785	0.8723188000000001
0	1	-1.8650875	1.6513731	1.0824937
0	1	-1.0297153000000001	1.3478219999999999	0.035225764
0	1	-1.3836732	2.0714242	-0.028545484
0	1	-1.5797208999999999	-0.018596900000000003	2.547229
0	1	-1.6371200000000001	0.29132020000000003	2.2413507000000004
0	0	-1.4780307	0.3030261	2.1037838
0	1	-1.6371200000000001	0.29132020000000003	2.2413507000000004
0	1	-1.4780307	0.3030261	2.1037838
0	2	-1.3943287	-0.0025668277	2.2008896
0	1	-1.5768625	2.1782942000000003	0.002792522
0	1	-1.6901157999999998	1.8109416	0.62181616
0	1	-1.7862151000000002	1.6293422	0.7881905
0	1	-0.5189059	0.82318306	-0.7556268
0	1	-0.7795751999999999	1.7304269	-0.4455403
0	1	-0.09416530000000001	0.80339056	-1.3355844
0	1	-0.0112883495	0.8042822	-1.4369586
0	1	1.1906283000000002	0.3264495	-1.8705893
0	2	-1.6085479	1.8193216	0.47195909999999996
0	1	-1.4385865	0.9247695	1.4176418
0	0	-0.8786322	0.11511536	1.1938977
0	1	-0.6929604	1.2910137	-0.17018385
0	1	-0.27714008	1.279097	-1.6931828000000002
0	1	1.3695476999999998	0.14404987	-1.9633933000000001
0	1	-1.5664098	1.6857891999999999	0.67125386
0	2	1.0844927	-0.2926341	-1.3068311000000001
0	1	-0.052122097	1.0169045	-1.227562
0	1	-1.1845965	2.1750182999999996	-0.53273284
0	2	-0.8189304000000001	1.691573	-0.46355137
0	1	-0.39284036	1.2907563	-1.3065575
0	1	-1.3235097	0.6235461999999999	1.4789723999999997
0	1	-0.9221325999999999	1.4011483999999998	0.13424955
0	2	-1.4244614	1.2455457	0.8376283000000001
0	2	-1.3772745000000002	2.2668629	-0.037336602999999996
0	1	-1.344177	2.2310432999999996	-0.32533458
0	1	-1.464538	2.5620065	-0.41322294
0	1	-1.0874004	2.0432217	-0.43530822
0	1	-1.2876892	1.7059764	-0.08701046
0	1	-1.2533832	1.3526566999999998	0.13999772
0	0	-1.2651256000000002	2.1930847	-0.24696071
0	1	-1.1015111000000002	2.366691	-0.82870495
0	1	1.1838996000000002	-0.15981264	-1.6070280000000001
0	1	-1.1022956	1.2494767	0.4012728
0	1	-0.25678116	0.6105381999999999	-0.90480953
0	1	-0.087324165	0.5765566	-1.1309621
0	1	0.7605246	-0.7838921	-0.364373
0	1	-0.18814602	0.43548462	-1.0645285
0	1	-0.30410653	0.84420216	-1.2414383
0	0	-0.22826715	0.8950421999999999	-0.46468928
0	1	-0.73892015	1.6578099999999998	-1.2009454
0	1	0.45598897	0.37528238	-1.3468721000000001
0	2	-1.6012263	2.0998695	-0.002871469
0	1	-0.3338462	1.5030014999999999	-1.1106007
0	1	1.5455616	-0.09319255	-2.1504626
0	1	-0.07573377	1.3302766000000001	-1.8124394
0	1	0.31759703	0.074006975	-0.9805929
0	1	-0.26719448	0.2770198	-0.8275892
0	1	1.6157357	-0.2508808	-2.1445583999999998
0	1	0.9197313	0.20583367	-1.5350847
0	1	-0.036001097	1.2799103	-1.5240242
0	1	1.0016671	-0.28022712	-0.8483075000000001
0	1	0.20383678	0.97098297	-1.6469831000000001
0	2	0.65378046	0.37119758	-1.8223543000000002
0	1	-0.30222186	1.5154492	-1.0417786
0	1	-1.1436768999999998	0.9071524999999999	0.9845973
0	1	-1.5858233	0.16590202	2.407486
0	1	-1.7119117	0.20917518	2.383141
0	1	0.014774407	1.0523783000000002	-1.2452871
0	1	-0.44939490000000004	1.6156780000000002	-1.0127889
0	1	0.16065292	0.9678386	-1.452112
0	1	0.5993987	0.83522385	-1.9467526999999998
0	1	0.3848492	0.58694327	-1.468273
0	1	0.32412842	0.8328386000000001	-1.4869236000000001
0	1	0.804904	0.3297945	-1.6246148
0	1	0.9883708000000001	0.09974422	-1.4962796
0	1	-1.5042093	0.69704646	1.6950501
0	0	-1.5609004	1.257527	0.9708582
0	1	-0.09032894	1.1552341999999998	-1.5664074
0	2	-1.9869949	0.9792025	1.787987
0	1	-0.49370772	1.5028659	-0.47799674
0	1	0.06881047	1.0495616	-1.6386195
0	1	-0.58947337	1.6488468999999997	-1.6796904
0	2	-0.108863555	1.3459322	-1.4421312
0	2	-0.51991487	1.6123196000000002	-1.4087031
0	1	-0.5502496	0.749201	0.113443375
0	1	-1.2556398000000002	2.112534	-0.34030384
0	1	-1.2366624	2.2648854	-0.5310765000000001
0	1	-0.6495943000000001	1.5355732	-1.2438151000000002
0	1	-0.82784617	1.5353445	-0.18605442
0	1	-1.0104293	1.5064024	0.049079045999999994
0	2	-1.4203578000000001	2.4950361	-0.32826209999999995
0	1	-0.47593582	-0.6571861	1.6171209
0	1	-0.26030326	0.022728698	-0.52725005
0	1	-0.9011815999999999	0.9611358	0.18571028
0	1	-0.58988947	1.5873141000000002	-0.3770908
0	1	-1.3293413	1.7724259999999998	0.21614908
0	1	-1.1114919	2.0034733	-0.6226636999999999
0	1	-1.8110986	1.2452078000000002	1.4576406000000002
0	1	-1.5632608000000001	0.30173936	2.2612586
0	1	-1.1151209999999998	0.5009113000000001	1.4412818
0	1	-1.6747413	2.1285522	0.12739281
0	0	-1.8125913	1.9031173	0.54922354
0	1	-1.0574998	2.1387963	-1.0998461000000002
0	1	-0.8735166999999999	2.0326056	-0.577842
0	1	-1.7521977	0.41809008	2.2796092
0	0	-1.4827545	2.1862712	-0.27550408
0	1	-0.72332203	1.5489222	-0.9136629000000001
0	0	-1.706479	0.17186116	2.5248652000000003
0	1	-0.49799186	1.3506156	-0.71234435
0	1	-1.8341502	0.45253256	2.3258595
0	1	-1.4512337	1.7329035	0.27471927
0	1	-1.7087313000000002	1.1736833999999998	1.2773875
0	1	-1.7467659	0.29041424	2.4330769
0	1	-0.0887747	1.1429125	-1.4144542
0	1	-1.4331534	1.8580136000000003	0.08137704400000001
0	1	-1.0792035	1.7355927	-0.40435722
0	0	0.03353126	1.2242175	-1.8627421999999998
0	1	-0.9858886999999998	1.9798622	-0.39449877
0	1	-0.76796085	1.2620307	-0.99803245
0	1	-1.2194966999999999	1.9359918999999999	-0.11723293
0	2	-1.7953720000000002	0.9170004999999999	1.7875363999999998
0	2	-0.32547954	1.0259321	-1.0569631000000002
0	1	0.7216066	0.49425182	-1.5143107
0	1	-0.6038469	1.674765	-1.4257597
0	0	-1.1395555	2.3490542999999997	-0.6347811999999999
0	2	1.4332249	-0.39881486	-1.7772276000000002
0	2	-0.29420787	-0.7631474	0.93519616
0	1	-1.6049585	1.8628725	0.32114646
0	0	-1.6478055	0.36367908	2.0832903000000003
0	2	-1.4199218	2.3559785	-0.34083492
0	2	0.03912938	0.6107116	-1.174108
0	1	-0.27973112	1.1141393999999998	-0.4152473
0	2	2.0589511000000003	-0.95282626	-1.705296
0	1	-1.685309	2.1409116000000004	0.21816905
0	1	-0.5849909000000001	0.43273827	0.8382689
0	1	-0.39440033	1.3787346999999999	-1.3507361
0	0	-1.170328	-0.05315034	2.2104595000000002
0	1	0.3870051	0.77122813	-1.5345116
0	0	-0.2838947	0.57818025	-1.3574868
0	1	1.227454	0.07462205	-1.782923
0	1	-1.8568825	1.4822086	1.0078406
0	1	-1.6214063	0.48795474	2.000608
0	1	-0.6263143	1.3030131999999999	-1.0321591
0	0	-0.90877223	1.777725	-0.5837778
0	1	-1.7411144	0.28207550000000003	2.4015883999999996
0	1	-0.6606741999999999	0.9633758	0.20439501
0	1	-1.407037	1.5903521999999999	0.21987085
0	0	-1.4656684	1.88877	0.15760206
0	1	-1.6973416000000001	0.58658177	1.9026252000000001
0	1	-0.31139478	1.3608761999999999	-1.4466001
0	1	0.75925744	0.76690304	-2.0303643
0	1	-0.22044142	1.4251223999999998	-1.7007945
0	1	-0.9586993	2.1746676	-1.0561048000000002
0	1	-1.7311421999999999	0.25617677	2.5180955000000003
0	1	-1.0423603000000001	1.8948368000000002	-0.42182709999999995
0	1	1.3764151000000002	0.05819963	-1.8801762
0	1	-1.8262192	0.48114488	2.284622
0	1	-0.42012373	1.4762414	-1.3458743
0	1	-0.5256688	0.5029066	-0.3001257
0	1	-1.1683615	2.3900917	-0.7688714
0	1	-1.2800938999999998	2.5065498	-0.6376307
0	1	0.21835835	0.85312396	-1.422507
0	1	0.60563457	0.5123542999999999	-1.3160987
0	1	-1.5127567	2.164171	0.017072722
0	0	-1.2202520000000001	0.8339418	1.271152
0	1	-0.9386780999999998	1.9064037	-1.2140408999999999
0	1	-0.60605276	1.4301768999999998	-1.0224265
0	1	-0.41812150000000003	1.2686338	-1.4163337
0	0	-1.7169032	1.2231504	1.2497286
0	0	-0.4511478	0.8605872999999999	-1.1684718
0	1	-1.5412371	2.3332062000000002	-0.3607147
0	1	-1.0439631999999999	2.277319	-1.2763374
0	1	-1.3987577	2.2088237	-0.09010441599999999
0	1	-1.4462588	2.2223845	-0.32024738
0	1	-1.0729101	1.9051503	-1.2604103000000002
0	1	0.80418533	-0.41874653	-0.9657933000000001
0	1	-0.85771525	1.9768773000000002	-1.023554
0	1	-1.4487456	2.170842	-0.24364120000000003
0	1	-1.4853208999999998	2.4571018	-0.28794426
0	1	-1.337241	1.7596827000000002	0.03672044
0	1	-1.6888613999999997	0.74339634	1.8217244
0	1	-1.6164737	2.512004	-0.22026934
0	2	-1.2219323	2.5843557999999995	-0.86491054
0	0	-1.6479411	1.1305348	1.3704056999999998
0	1	-0.41637748	1.574598	-1.7532778000000002
0	1	-1.6833816000000001	0.08787784	2.5727658
0	0	-1.7647865000000003	1.7643505000000002	0.6624839
0	1	0.406294	-0.46365544	-0.6724425
0	0	-0.62493736	0.41887012	1.0207802
0	1	0.74627477	0.16724979999999998	-1.3170819
0	1	1.5479819	0.020183282	-2.1456861000000003
0	1	0.56632614	0.85754675	-1.6782453999999998
0	1	-1.3135927	2.4438605	-0.65834975
0	1	-0.75415146	1.7189740000000002	-0.921392
0	1	-0.47563052	1.5077673	-1.4228017
0	1	-1.2711084	2.33758	-0.6766555000000001
0	1	-1.4293022	1.9837042	-0.15066929
0	2	-0.78302056	1.7190082999999998	-1.2295227
0	2	-1.1549625	2.3228636000000003	-0.56412065
0	2	-1.523083	2.1790295	-0.13407059
0	1	-0.5677448	1.5923291000000002	-1.2624037000000001
0	1	-1.5647373	1.3957793	0.59543633
0	1	-1.3693503	2.0294166000000002	-0.7110542
0	1	-1.4843073	2.1280322	-0.014935776999999999
0	1	-1.5371065000000002	2.2176251000000002	-0.21395783
0	1	-0.4449755	1.5955232	-1.4726682
0	1	-1.3846508	2.1195662	-0.23801537
0	1	-1.1752633999999997	2.130235	-1.0974765
0	1	0.23366983	0.55257267	-1.1872129999999999
0	2	-1.3682644	1.953452	-0.07492657
0	1	-0.44307014	0.8570607	-0.21425715
0	2	-0.41940528	1.1810287	-1.6089749
0	1	-1.6039112	0.5062212	2.0090169999999996
0	1	0.06170093	0.17648761	-0.9339049999999999
0	1	-0.87665457	1.6980447	-0.6828841999999999
0	1	-0.6633309000000001	0.58201754	-0.5413578
0	1	-0.8263589	0.81155044	0.11567688
0	1	-0.48237717	-0.38110474	1.0780236
0	1	-0.6069736	0.9546254999999999	-1.1409407
0	2	-1.5475999	2.1020822999999997	0.010166481
0	1	-1.5069315	1.2174023	0.87930304
0	0	-1.1583892	2.0816665000000003	-0.27323022
0	1	0.3003553	0.80239016	-1.8057921000000001
0	1	-0.5397313	1.7449929	-1.3120043
0	2	-1.3542364	1.6736217	0.39930525
0	1	-1.4287381000000001	2.2389426	-0.31812277
0	2	-1.0329956	2.2489512	-0.91751695
0	1	-1.1109723999999999	1.9741098999999998	-1.1310177
0	0	-0.10921546	0.9010318000000002	-1.4849302
0	2	-1.8205113000000002	0.8107272	1.8353331000000002
0	2	-1.8852513	0.65446734	2.0491759999999997
0	1	-1.9753804	1.5413700000000001	1.0014477
0	1	-0.58025783	1.3672721	-0.83266115
0	1	-1.7735927	0.12168474	2.5265452999999995
0	1	-1.0830841	0.851577	0.601711
0	1	-1.8260053	0.4158545	2.3038416
0	1	-1.0993621	1.9783515999999999	-0.37609848
0	2	-1.9751933000000002	0.92485076	1.8763381000000001
0	1	-1.6926873	0.22914727	2.245373
0	1	-1.6775438999999999	0.26929173	2.0920297999999997
0	1	-1.48929	2.3162498	-0.17414998
0	1	-2.0103931	1.2294141	1.5328412
0	1	-1.1595458	0.7278319999999999	0.86189675
0	1	-1.8812866000000001	1.0224327	1.5724228999999998
0	1	-0.81964874	1.3631712	-0.73015106
0	1	-1.4446945	0.15524933	1.9242206000000002
0	1	-1.6424557	1.0992587999999999	1.2883848999999998
0	1	-1.4330866000000002	0.16606164	1.8908448
0	1	-1.5265574	1.7635362	0.39072832
0	1	-1.9380991	1.4314069	1.2512922
0	1	-1.5383512	1.7796326	0.3061486
0	1	-0.26737237	1.7789253	-1.5122535
0	1	-0.8516041999999999	0.8751181999999998	0.089824826
0	1	-1.3555124	2.390027	-0.3097835
0	1	-1.2173405000000002	2.1760762000000002	-0.38766482
0	1	-1.3565495	2.1633387	-0.14755063
0	1	-1.7145956000000002	1.0962046	1.4293447
0	1	-1.3786243999999999	2.267674	-0.21072803
0	1	-1.240467	1.7653282	-0.011329785
0	1	-0.99974024	1.9014026999999998	-1.3363308
0	1	-1.7550912	2.3718996	-0.10102244
0	1	-1.5504656	0.9650278	1.3766471000000002
0	1	-0.98601246	2.1410737	-0.8194386999999999
0	1	-1.4777559999999998	1.363628	0.58094406
0	1	-1.388111	2.2574897000000003	-0.057663694
0	1	-1.2096177	2.3889685000000003	-0.9560846
0	2	-0.8570576999999999	2.1008883	-1.5042891999999999
0	1	0.17136778	1.239076	-1.9226148
0	1	1.3370721	-0.23775604	-1.4671435
0	1	-0.16957642	1.4780933	-1.5160835
0	1	-0.115280226	-0.3229047	-0.5030039000000001
0	1	-0.7616568	1.9369328999999997	-1.0264566
0	1	-0.52313876	1.2809358999999998	-1.228045
0	1	1.996191	-0.7298416999999999	-1.8243716
0	1	0.9359970999999999	0.48790106	-1.8610452000000002
0	1	0.3598613	0.83351964	-1.736595
0	1	0.57724917	0.53968424	-1.6698335
0	1	0.2585487	0.767962	-1.892209
0	0	-0.5751114	0.011881078	1.0125182
0	1	0.17355797	0.8228849	-1.7209290000000002
0	1	-0.7050115	1.0732836000000001	-0.65314585
0	1	0.49621397	0.57541746	-1.5661690000000001
0	1	0.36046576	0.5642615	-1.692616
0	1	0.2872437	1.1616582	-1.7581161
0	1	0.31336823	0.99784094	-1.573416
0	1	-0.90735227	1.7592949	-0.97487795
0	1	-1.2929857	2.2588053	-0.22276054
0	1	-1.0677557	2.2776241	-1.0954328000000002
0	1	0.65009224	0.74634	-1.7797468
0	0	0.9544629000000001	-0.3131084	-1.0195768
0	1	0.15918367	0.82205933	-1.3660338
0	1	0.8308879000000001	0.54581606	-1.9787436
0	1	-0.9892825999999999	0.79867226	0.7721062
0	1	0.5111931	-1.0232483	0.17811613
0	2	1.5378635	-0.77418035	-1.4601164
0	1	-1.0882283000000001	2.1776516	-0.44489083
0	1	-0.48111624	1.4753914	-1.1757712
0	1	-1.549345	2.0424728	0.18784867
0	1	-1.1025136	1.9771843	-0.40431288
0	1	-1.211926	2.3062692000000005	-0.8158226
0	1	-1.7399779999999998	0.6499885999999999	1.9453
0	1	-1.7454418999999999	0.29316770000000003	2.4421272000000003
0	1	0.5051565	0.8109324	-1.6243136
0	1	-1.2641394	1.137761	0.36014763
0	1	-0.23047243	1.3886698	-1.7025129
0	1	-1.7245073	1.0349661	1.4314214
0	1	0.20659862	0.739572	-1.4385794
0	0	1.7560415	-0.565082	-2.152185
0	1	1.1072823999999999	-0.22566566	-1.467437
0	1	-0.89649177	1.5086124	-0.5563642
0	1	-1.2626677	1.9671347	-0.31980428
0	1	-1.0054799	1.2941515	0.18964653
0	0	-1.7697139	2.0127592	0.37854537
0	0	-1.8740311	1.3950287000000001	1.1490375
0	2	-1.8683971000000001	0.75344366	1.8894724999999999
0	0	-1.3979408000000002	0.8938546999999999	1.1833506999999999
0	1	1.2055118	0.015377196000000001	-1.8167953000000001
0	1	0.58777094	0.5885786	-1.6754845
0	1	-1.6190423999999999	1.8304092	0.37303212
0	1	-1.0450184	0.511458	0.9581079
0	1	-1.5473068	2.5264048999999997	-0.43979480000000004
0	2	-1.6940126	1.5494546	0.68472016
0	1	-0.79855806	1.192094	-0.16829969
0	2	-1.4939173000000001	1.9617069999999999	0.24252407
0	1	-0.2243386	0.7917411	-0.9398953000000001
0	1	-0.7969252	1.8366296999999998	-1.4011337
0	1	0.1009058	1.0960319	-1.7685373
0	1	0.1009058	1.0960319	-1.7685373
0	1	0.052806925	1.0480334	-1.4768676
0	1	-1.1025468	1.7655513999999999	-1.0211961999999999
0	1	-1.8806987000000002	1.3884813	1.2497416000000001
0	1	-1.6084884	1.7454938000000002	0.5416094
0	0	-1.821473	2.1182766	0.33338016
0	1	-0.9604144	1.7210245	-0.13060276
0	1	-1.0427934	1.1981008	0.44175425
0	1	-0.6103899	1.7548093	-1.5075413999999998
0	1	-0.7984849	1.6529237	-1.3779235
0	1	-0.46553105	1.3253933	-1.4906766000000002
0	1	-0.97042775	1.7586293999999998	-1.0058978
0	1	-0.87609136	1.7055398000000002	-1.4169806999999999
0	1	-1.1117818000000002	1.9939061000000002	-0.78810763
0	1	-1.5471601000000001	1.8564523000000002	0.09950517
0	1	-1.1145072	2.1660733	-1.1329069
0	1	-0.05104995	1.0914129	-1.3372928999999998
0	1	-1.4933822	2.2425604	-0.12541996
0	1	-1.4539683	2.1145563	-0.10824564
0	1	-1.1403285	2.2910156	-0.7248079000000001
0	1	-0.5604059	1.8468866000000002	-1.172164
0	1	-1.5410081	1.9711848	0.19246958
0	1	-1.7958912	0.72765976	1.9495006999999998
0	1	-1.7909508	2.1257599999999996	0.19890462
0	1	-1.3613607	1.9861234	-0.20388557
0	1	-1.4872903	1.0940694	0.9333677
0	1	-0.99632895	0.7467018	0.45120016
0	1	-1.5328375	1.3364096	0.8039813
0	1	-0.8299225	1.9442486	-0.6726191999999999
0	1	-0.15356979999999998	0.13043761	-0.72054017
0	1	-0.9488808000000001	1.5621573	-1.0243504
0	1	-1.127712	1.4939466000000001	-0.23254789999999997
0	1	-1.4167943	2.1316490000000003	-0.17082645
0	1	-1.4881821000000002	2.2335854	0.0009423344
0	1	-0.049859513	0.94614357	-1.284292
0	1	-1.4953257	2.1527824	-0.0740747
0	0	-1.3915615	2.1449182	-0.16387017
0	1	0.24605858	1.0188394	-1.6463754000000002
0	1	-0.37454367	0.42545345	-0.6242394
0	0	-0.9320664000000001	2.0114083	-0.7349727
0	0	-0.9549950999999999	1.7968932	-0.36292154
0	0	-0.9441494	1.2220855	0.1715668
0	1	-1.3518357	2.3490887000000003	-0.51154065
0	1	-1.4754517	2.2587457000000004	-0.23346291
0	0	-1.5311351	1.9633048999999998	-0.16323866
0	1	-0.63683563	1.086665	-1.3866610000000001
0	1	-1.750402	0.34723338	2.4465609
0	1	-1.7087363999999998	1.5031146	0.8440271
0	1	-0.45534962	1.5191803999999998	-0.91817945
0	1	-0.37454367	0.42545345	-0.6242394
0	1	-0.9320664000000001	2.0114083	-0.7349727
0	1	-0.9549950999999999	1.7968932	-0.36292154
0	1	-0.9441494	1.2220855	0.1715668
0	1	-1.3518357	2.3490887000000003	-0.51154065
0	2	-1.4754517	2.2587457000000004	-0.23346291
0	1	-1.5311351	1.9633048999999998	-0.16323866
0	1	-0.63683563	1.086665	-1.3866610000000001
0	1	-1.750402	0.34723338	2.4465609
0	1	-0.37454367	0.42545345	-0.6242394
0	1	-0.9320664000000001	2.0114083	-0.7349727
0	1	-0.9549950999999999	1.7968932	-0.36292154
0	1	-0.9441494	1.2220855	0.1715668
0	1	-1.3518357	2.3490887000000003	-0.51154065
0	1	-0.63683563	1.086665	-1.3866610000000001
0	1	-1.750402	0.34723338	2.4465609
0	1	-1.2269778	2.0269372	-0.7380315
0	0	0.34794325	0.76547855	-1.8860027
0	1	-0.5779039	1.4853299999999998	-1.5667963
0	1	-0.36790413	1.2613459999999999	-1.6577356
0	1	2.0143212999999998	-0.7287183	-1.9354508000000001
0	1	-1.4069631	-0.04492725400000001	2.4514256000000003
0	1	-0.3327574	0.44805837	-1.0926797
0	1	-1.9277936999999998	0.9094734	1.8046194
0	1	-1.8360534	1.9651573	0.5310491999999999
0	1	-0.49589473	1.3273923	-1.4848153999999998
0	1	-1.6469771	1.8549521	0.5164424
0	1	-1.4614165000000001	2.4505038	-0.2830228
0	1	-0.7743335	1.9254529999999999	-0.7485198000000001
0	1	-1.2105253	1.6998447	-0.17949916
0	1	-0.42770135	1.2770492	-1.0947132
0	1	-1.7112048	2.242411	0.106105134
0	1	-1.700969	1.0623248	1.4577098999999998
0	2	-1.7360596999999998	0.80082065	1.7086476000000002
0	2	-1.4358186000000002	2.0880961	-0.019596413
0	2	-0.9342375	2.4168422	-0.66879714
0	2	-1.8193271	1.8288164	0.48337922
0	1	-0.43601915	1.7014087	-1.7289583999999998
0	1	-1.3497908	2.195703	-0.43740845
0	1	-1.2869233999999998	1.821076	-0.16707279
0	1	-1.156868	1.6839061999999998	-0.33842555
0	1	-1.3319545	1.5684614	0.230395
0	1	-1.0784098999999998	2.166995	-0.66440517
0	1	-1.3420546999999998	2.2146573	-0.015147343
0	1	0.5410471	0.6528757	-1.7584916000000002
0	1	-0.6204696999999999	1.8190068	-1.6501404999999998
0	1	-1.4102967	2.3900247	-0.61401254
0	1	-1.2522063	2.2428744	-0.65575135
0	1	-0.4977606	1.056192	-1.2559787
0	1	-1.1873871999999999	2.3137555	-0.9588256
0	1	0.6668458	0.23441295	-1.4223863
0	1	-0.69897723	1.4827093	-0.5085010999999999
0	1	-1.988898	1.4929396000000001	1.1746151000000002
0	1	-1.2024191999999998	2.3400022999999996	-0.7012068
0	1	-1.0192794	1.8774693999999998	-1.1635749
0	1	-1.0395025	1.3994448	-0.5523963000000001
0	1	-1.6758249	0.1964425	2.4499803
0	1	-1.2651729999999999	1.6311702	0.19629522
0	1	-1.6101632	2.3706095	-0.0023819956
0	1	0.347801	1.0496551	-1.7727548
0	1	-1.6774733	0.30245474	2.3656616
0	1	-1.6022538999999998	0.8260941999999999	1.6686875
0	2	-1.4584415000000002	2.1034296	-0.029157534
0	1	-1.5778823999999998	1.5816641000000002	0.54938376
0	1	-0.9475956	1.7244285	-0.0028533490000000002
