true	predicted	0	1	2
0	1	-1.7652792000000002	0.36739123	2.3573556
0	0	-1.8041681	1.1041143999999998	1.5278457
0	0	-1.5751096000000002	0.28560287	2.1739029999999997
0	0	-1.5670055	1.3416622999999999	0.7931597
0	1	0.0020001707999999997	0.52093405	-1.2378479
0	0	-1.074255	2.1646714	-1.0858586000000001
0	0	-1.3105824	1.3415823999999998	0.40922278
0	1	-0.68950355	1.2590181	-0.89208794
0	2	-1.5074183	2.2747488	0.0076050013
0	1	-1.5032614	1.6522207999999998	0.44940569999999996
0	0	-1.4203241000000002	2.1675587000000003	-0.15789726
0	0	-1.7219659999999999	0.2015183	2.5359116000000004
0	1	-0.68950355	1.2590181	-0.89208794
0	2	-1.3105824	1.3415823999999998	0.40922278
0	2	-1.5032614	1.6522207999999998	0.44940569999999996
0	1	-1.5074183	2.2747488	0.0076050013
0	1	-1.4203241000000002	2.1675587000000003	-0.15789726
0	2	-1.7219659999999999	0.2015183	2.5359116000000004
0	1	-1.0553405	2.183569	-0.68248653
0	1	-1.3138874	2.0195813	-0.028467283
0	2	-1.6556084	1.6458861	0.7231854
0	1	-1.0948651000000003	1.5098385	-1.1038667
0	1	-1.6230588	0.7700077	1.6007053999999998
0	1	-0.67949927	1.7010174	-0.74645865
0	1	-1.6830813999999998	0.22774696	2.4372034
0	1	-0.5428816999999999	0.82407016	-0.32796732
0	1	-1.8438667000000002	1.1144676000000002	1.4750028
0	0	-1.9500986	1.6971754000000001	0.9083918
0	1	-0.77204704	1.6426195	-1.1981919
0	1	-1.9390606	1.8088878000000002	0.68400574
0	1	-0.32510933	1.6699822	-1.6832241000000001
0	1	-0.40702075	0.60290974	-1.0425771000000001
0	0	-0.042015973	1.055536	-1.4340448000000001
0	0	-0.5196903	0.9864370000000001	-0.4926311
0	1	-1.7451302	0.7581150999999999	1.8412749
0	0	-1.7160393	0.12584741	2.5760589
0	2	0.27507418	0.04355362	-1.0547249
0	2	-0.11843259	0.62365645	-1.0113907
0	1	-1.2898606000000001	2.1588578	-0.068673626
0	2	-0.9430838	2.0029585	-0.9825696
0	1	-1.7448373	0.49963775	2.0249843999999997
0	1	-1.8073558	0.7625738000000001	1.8176057
0	0	-0.68894625	2.061134	-0.99789363
0	0	-0.3989446	1.6833609	-1.323209
0	2	-0.9781784	2.203648	-0.49427184
0	1	-1.8960593000000001	0.61372274	2.1873174
0	1	0.28645712	0.3885828	-1.1344774
0	2	-1.3871891	1.6213184999999999	0.30323327
0	2	-1.4651461000000001	2.3975754	-0.28714344
0	2	-0.5461268	1.6846396000000001	-1.4779321
0	1	-0.6315105	1.4201063	-1.1672552
0	1	-1.7595043000000001	1.7512558999999996	0.68806815
0	0	-1.732734	1.7762955000000002	0.55162656
0	1	-0.99719584	1.2137736000000001	-0.45302963
0	0	-0.91988045	1.5678284	-1.1522925
0	2	0.52576464	0.22824189	-1.6337966999999998
0	1	1.3082836000000002	-0.32122594	-1.4281572
0	1	-1.0692058	0.0010278613	1.6985631999999997
0	1	-1.2851381000000002	1.9405833	-0.30771297
0	1	-1.4566462	1.0569328000000002	0.6405148
0	2	-1.0877548000000001	1.9174771000000002	-0.94753015
0	0	-0.5695498	1.5108511	-1.2445965
0	0	-1.4862988000000001	2.3619738	-0.30748725
0	1	-1.9301693	1.8820566000000003	0.6495122
0	1	-1.4082149	1.8285061000000002	0.07514252
0	1	-1.4650290000000001	2.2455472999999997	-0.43275693
0	1	-0.85314643	1.9468265	-0.7263472
0	0	-0.9337261999999998	1.7646439999999999	-0.41313276
0	0	-0.757547	1.7546846	-0.850184
0	1	1.1312229999999999	-0.38164824	-1.5314393
0	1	0.7442784	0.71767986	-1.8709259999999999
0	1	1.3901336000000002	0.15294942	-1.9732578
0	1	1.1280196000000002	0.3057472	-1.8998256000000002
0	1	0.16318783	1.0558918	-1.6462607
0	0	0.9702575000000001	0.19023505	-1.4759748
0	1	-0.59978163	1.7947841	-1.3298264
0	2	0.95535827	0.29066786	-1.7576976000000002
0	2	0.9208402	-0.1556356	-1.3900531999999999
0	1	-0.057762057	0.42604464	-0.34238577
0	1	0.5722457	0.39033172	-1.7511130000000001
0	2	0.55718637	0.5335754	-1.7226081000000002
0	2	0.5007132000000001	0.64835995	-1.7853613000000002
0	0	0.5784060000000001	0.09993306	-1.5355020000000001
0	1	-0.948039	1.7512854	-0.26004148
0	1	-1.4977318000000002	0.5960324	1.7885292000000002
0	1	-1.8706672999999998	0.5641208000000001	2.1504307000000003
0	1	-1.7307008999999998	0.28000292	2.3984732999999996
0	1	-1.4253881000000002	2.4678633	-0.21207832
0	1	0.26358390000000004	-0.046438966	-0.9591046
0	1	0.8120980999999999	0.12512255	-1.4643507
0	1	0.57854724	0.75892717	-1.7231827000000002
0	1	0.7524582	0.6924680000000001	-1.8599415000000001
0	2	-1.2063583	0.9997749	0.5914648
0	1	1.4112343999999999	-0.4279062	-1.5486886999999998
0	0	-1.8504126	0.32450223	2.392743
0	1	0.09202023	-0.48167428	-0.4808297
0	1	-1.5250363	1.9776756999999998	0.43113770000000007
0	1	-1.6168690000000001	1.0788151000000001	1.3079839
0	1	1.1313336	-0.17739765	-1.4654377
0	1	-0.30477896	1.0167919	-0.69683886
0	1	-0.6574483	0.07233669999999999	0.8527701999999999
0	1	-0.25999576	1.0990471000000002	-1.520546
0	1	-0.8702516	1.6868246999999998	-0.7574749
0	2	1.0728046999999998	0.06012462	-1.7069012
0	1	0.026990416	0.83904713	-1.2081909
0	2	-0.067916155	0.8822915000000001	-1.1678944
0	0	0.7905871999999999	0.5525226	-1.9066417000000002
0	1	-0.31261703	1.5514714	-1.6436157999999998
0	2	-0.05914894	1.302017	-1.807663
0	1	-0.31919342	1.57482	-1.7112193
0	1	0.8171048000000001	0.6381316999999999	-1.9310777
0	1	-0.042881537000000004	1.1432393	-1.3115326999999999
0	1	-1.0598341999999998	2.3896027	-0.84790236
0	2	0.30866605	0.87960714	-1.5455101999999998
0	2	-0.4247268	1.3752363	-1.2080888
0	0	-0.85340965	2.1244671000000004	-0.95062566
0	0	-1.3050741000000001	2.2603931	-0.35541674
0	1	-0.93363774	1.6306587	-0.83652294
0	0	-1.603334	2.0775125	0.16905747
0	1	-0.6797499	1.6702572	-1.5708619
0	1	0.26987195	0.6231213000000001	-1.4572504
0	1	-1.3304964	1.9924037	-0.13772409
0	0	-1.3112625	1.1466886	0.76160264
0	2	-1.0355965	1.2279657	0.007609144
0	0	-0.7371062	1.7592366999999998	-1.4575942
0	2	-0.21735814	1.6147763000000002	-1.7369156000000003
0	1	-0.8458176	0.87227243	0.025574982000000003
0	1	-1.1807306999999998	2.6036906	-0.8961209000000001
0	1	-0.85596097	1.869348	-1.1661823999999998
0	0	-1.2849298	-0.06171539400000001	2.3390193
0	0	-1.4066396	2.366807	-0.2823204
0	0	-1.6447706000000002	0.72972	1.8993565
0	0	-1.7525768	1.2572455	1.0705951
0	1	-1.7451869	0.94460016	1.5695378999999998
0	0	-0.9304439	1.8397668999999999	-0.343905
0	2	-1.6268613	1.7540938999999998	0.521742
0	1	-0.6902411	1.6128428999999997	-0.7330514
0	1	-0.6740893	1.577868	-0.32573918
0	1	-1.3527031	2.3919609	-0.516932
0	0	-0.578861	1.8098501	-1.3958917
0	1	-1.4458403999999998	2.2025185	-0.09738566
0	1	-1.7226116999999999	1.7127055	0.71739805
0	1	-1.5726488	1.6479355	0.63383126
0	1	-1.6970811000000001	1.6210971	0.6431491
0	0	-1.549196	1.0197967	1.3828062
0	1	0.88756406	0.33438185	-1.5704062
0	1	1.8786733	-0.3385546	-2.1814172000000003
0	2	0.45070252	0.7091105999999999	-1.8173982
0	0	-1.6961457999999998	2.0947008	0.26439032
0	1	-1.4898174	2.3962555	-0.34129109999999996
0	1	-1.0492108	2.0774827	-1.1376046999999998
0	1	-1.587373	2.0434487	-0.03625594
0	1	-1.9604854999999999	1.4273258	1.2111285
0	1	-1.7409012	1.7904282999999999	0.6804085999999999
0	1	-1.7043875	1.9266514	0.45406988
0	1	-1.5658978000000001	1.5897523999999998	0.8223020000000001
0	1	-1.9419316000000002	1.6279218999999998	0.7941576
0	1	-1.0871863000000002	1.8446246	-0.18881209
0	0	-0.681717	1.3775743999999999	-1.2442687
0	2	-1.6079409	0.7579363	2.026955
0	1	1.0671977	-1.0015556	-0.63094366
0	1	-1.7565072	1.9235360000000001	0.408325
0	1	-0.74738955	1.4124256000000002	-1.0253112
0	2	-0.053168256	1.2520021000000001	-1.7036168999999999
0	2	-0.8827981	1.7465338	-0.40393296
0	1	-1.341024	2.1343555	-0.21270184
0	0	-1.2583153	2.0667305000000002	-0.38995665
0	1	0.70765215	0.8683004000000001	-1.9612215
0	1	-1.269333	1.6594144	0.2344989
0	1	-1.6710036	2.3523571	-0.22478966
0	1	-1.2465053	2.5668607000000003	-0.6790141
0	1	-0.88753074	1.61815	-1.3509715
0	1	-1.8557223999999999	1.9650408	0.40042335
0	1	-0.14582837	1.3461151000000002	-1.4549531999999998
0	2	-0.77315676	1.6755521	-0.5730438
0	1	-1.0071355	1.8213197	-1.2093738
0	2	-1.7679052	1.2418278	1.1217290000000002
0	1	-1.5419607	0.11843917	2.4644141
0	0	-1.0210735999999998	1.677919	-0.5938097
0	1	-0.94134855	1.3393594	-0.4100353
0	1	-1.0471269	2.3532002	-0.9699302
0	0	-0.9453524999999999	1.9615608	-1.2453598
0	1	-0.39679200000000003	0.645015	-1.2715398
0	0	-0.6522996999999999	1.7172743000000001	-1.2027246999999999
0	2	-1.1110651000000002	2.0625631999999996	-0.54989326
0	0	-0.037132446	0.67076457	-0.7853498000000001
0	1	-1.4072794	1.6934063000000001	0.42732492
0	0	-0.6049813	1.7976755000000002	-1.1929113000000002
0	0	0.5894808000000001	0.65505594	-1.5696393999999998
0	1	0.04044215	1.2248635	-1.6724352999999998
0	1	-1.5500135	1.2420923000000001	1.0988659
0	0	0.04044215	1.2248635	-1.6724352999999998
0	0	-1.4458597	1.319053	0.8108221
0	0	-0.8807521999999999	1.9529188999999998	-1.4281032
0	0	-0.36763176	1.3413947	-1.664525
0	1	-1.5434161	2.3777266	-0.36137813
0	1	-0.8520745999999999	2.1086549999999997	-1.514183
0	0	-1.0884693	2.1539307	-0.71997666
0	1	-1.8550746	1.7716773999999997	0.6372401999999999
0	0	-0.9932319	1.6482816000000002	-0.8848885
0	0	-1.2850052	2.4185605	-0.77898616
0	1	-1.7541050999999999	1.904813	0.449758
0	2	-1.1307291000000002	1.2571241000000002	0.27189323
0	1	-1.2860049999999998	2.1505357999999997	-0.42842665
0	1	-2.0149322	0.9170633	1.8327776999999998
0	1	-1.1998266000000002	2.1511269	-0.7649286
0	1	-0.8442328000000001	1.5581274999999999	-0.8778862
0	1	-0.15035991	1.272108	-1.8141756000000002
0	0	-1.1382193999999999	2.243689	-1.1476549999999999
0	1	-1.1142051000000002	2.2461002	-0.57070744
0	1	-1.7129438999999997	0.03176514	2.5445173
0	0	0.47866413	0.49903917	-1.8047370999999999
0	1	1.2957072	0.043545596	-1.9138911
0	1	-1.5385768	1.3707553999999997	0.71128994
0	1	-1.4250889	0.47469774	1.7246738999999998
0	2	1.0857354	0.04579451	-1.8691155
0	1	-0.38592583	1.0231825	-1.0686841999999999
0	1	-1.5178037	0.41783100000000006	1.9061308000000001
0	1	-0.041262385	0.9138774	-0.9568243000000001
0	1	-0.5731649999999999	1.8881022	-1.2273558
0	1	-1.0759851	2.2051415	-0.6683555
0	1	0.7722243000000001	0.15857084	-1.553567
0	1	-0.8969497	0.6584379	0.44128385
0	1	-0.43749553	1.3230964	-1.2090896
0	1	-1.6109155000000002	0.04313618	2.5417068
0	1	-1.6334565	2.4100804	-0.19410850000000002
0	1	-0.03974778	1.1056243000000001	-0.79666847
0	1	-0.47076409999999996	1.4762982	-1.4707042
0	1	-1.0639895000000001	1.0320309	0.42725749999999996
0	1	-0.6225835	1.7892376	-1.506422
0	1	-1.0582418	1.8566547999999998	-0.25716522
0	0	-0.7827413000000001	1.6123551999999999	-1.3676968
0	2	-1.2652276000000002	1.8481835	-0.18762027
0	2	-1.3849758	2.0351462	-0.17521425
0	1	-1.133701	1.9535856	-0.24331255
0	1	-1.4498084999999998	1.5387396999999998	0.52918816
0	0	-1.7087310000000002	2.2013254	0.04585652
0	1	-1.1462841000000001	1.3356136	0.5227039000000001
0	2	0.06989878	0.34706226	-1.049996
0	1	0.50582045	-0.48861640000000006	-0.3006545
0	0	-0.55760205	1.8711921000000002	-1.5092347
0	2	-1.4211452	2.1299080000000004	-0.39611802
0	2	-0.9379429	2.1362224	-1.0560955
0	1	-1.0908487	2.2078464	-1.3858315
0	2	0.07573399	0.60854465	-1.0117854
0	1	1.5345507999999999	-0.41614512	-1.554193
0	1	-0.51366866	1.6291578000000002	-1.6057625
0	2	-0.7774840999999999	1.8345773999999997	-1.2772079
0	2	-1.0488552	1.4445382	-0.08400078
0	0	-1.484812	2.1423755	0.0021544544000000002
0	1	-1.0065709999999999	2.1332812000000003	-0.6556
0	1	-1.3501675	2.24091	-0.34226948
0	1	-0.5425118	1.6919017	-1.4894836
0	2	-1.8400973999999999	0.40417948	2.3438942000000003
0	1	-1.9634501	0.9992515	1.8056505
0	1	-1.8700731	1.5378386999999998	1.0526603
0	0	-0.97233593	1.878507	-1.1881739
0	0	-1.7170593999999997	1.4064745	0.98771507
0	1	-1.5260906	0.62629306	1.8384764
0	2	-0.8422687	2.1299875	-1.0986463
0	2	-1.581482	1.4466776000000001	0.77196753
0	2	-0.89420986	2.05815	-0.62198114
0	0	-1.6711963	2.4716883	-0.13135685
0	0	-1.3075323	2.055806	-0.03618847
0	1	-1.6883723999999998	2.2828755000000003	-0.014899566999999999
0	1	-0.7711064000000001	1.7188693	-1.2365184999999999
0	2	-1.6711963	2.4716883	-0.13135685
0	2	-1.3075323	2.055806	-0.03618847
0	1	-1.6883723999999998	2.2828755000000003	-0.014899566999999999
0	1	-0.7711064000000001	1.7188693	-1.2365184999999999
0	2	-0.45827514	1.6153523	-1.8260554
0	1	-1.5538568000000001	1.9789616	-0.091933504
0	1	0.58775806	0.46678500000000006	-1.8017863999999997
0	2	0.96380293	0.081925474	-1.5723174
0	1	-1.2605028	0.9737539000000001	0.76074654
0	1	-0.99491453	1.0060672	0.37708887
0	2	-1.0547109	1.744518	-0.13827936
0	1	-0.52320814	1.2112237	-0.92149067
0	1	0.2616114	0.14424509	-0.56790143
0	0	-0.7071502	0.73722506	-0.41690606
0	0	-0.19685933	1.0966953000000002	-0.9622264000000001
0	1	0.7300681	0.070990056	-1.8026668000000001
0	1	-0.999877	2.125734	-0.48860169999999997
0	1	-0.24326654	1.2281361000000002	-1.4849622
0	2	-1.6415608	0.61369175	1.8132247
0	0	-1.706602	0.9843700000000001	1.386807
0	0	-0.785881	0.9926244000000001	0.28556806
0	2	-1.0540187	1.8410081999999999	-0.7148263000000001
0	1	-1.6766694	1.1348315	0.9918296
0	2	-0.50506485	0.6958174	-1.1694627
0	2	-1.7575758000000001	0.44359872	2.264209
0	1	-0.8861076999999999	1.8328229	-1.4505157
0	2	-0.8313521	1.7573501	-0.79071885
0	1	-1.1102068	2.2826052000000003	-0.5191851
0	1	-1.7077723000000002	1.47595	0.88982457
0	1	-0.6211795	1.732634	-0.92314017
0	0	-0.01515567	1.3066455	-1.8203216
0	1	-1.7071791	2.0465248	0.27138814
0	1	-1.3063738	2.2438477999999997	-0.74335635
0	1	-0.8056246	1.7272679	-0.979447
0	1	-1.6190116	2.0704846000000003	0.26100746
0	1	-0.5604163000000001	1.5033684999999999	-1.5136757
0	0	-0.7715947	-0.099591844	1.559792
0	0	-1.4580826999999998	2.3942322999999996	-0.47507945
0	2	-1.6998534	2.148173	0.27471742
0	1	0.19198416	0.6007374	-1.4280733
0	0	-1.7963784	0.35686138	2.3583622
0	0	-1.6061508999999998	0.8251575000000001	1.5060722
0	0	-0.82249784	1.5683652	-0.7196626
0	1	-0.9224452	2.0561256	-0.79753053
0	2	-0.7326369	1.9614526	-0.9907142
0	1	-1.1143466999999998	2.51237	-0.8299122999999999
0	1	-1.3567958999999998	2.3408449	-0.6857002
0	1	-1.019181	1.9723834999999998	-1.1333375
0	1	-1.5989876	2.4011555	-0.2208836
0	1	-1.2659733	2.4660884999999997	-0.77007467
0	1	-0.9603719000000001	2.0968876	-0.7051467
0	1	-1.880613	1.0681886999999999	1.5947978
0	1	-1.8003851999999998	0.77242005	1.8471189
0	1	-1.7681031000000003	1.4602395000000001	1.0845928999999999
0	1	-1.0890386	1.8122082999999998	-0.76715523
0	1	-1.2052891000000001	2.506268	-0.47549674
0	1	-1.9303276999999999	1.5003968	0.8568131999999999
0	1	-1.2052981000000003	2.232787	-1.0140692
0	1	-1.8658133999999997	0.9336723	1.7864164
0	2	0.090918496	0.3963252	-0.89897573
0	1	-1.5739231000000002	0.6861109000000001	1.6188295
0	0	-0.9704965	0.35985434	1.2511648000000002
0	2	-1.5679581	1.7634839	0.5087911
0	1	-0.121369794	1.2415798	-1.5418205
0	1	-0.65293425	1.7340827	-1.4354533
0	1	-1.1883316000000002	2.0089128	-0.39418507
0	2	-1.0606723	2.2562451	-0.6711955
0	0	-1.01843	2.0567121999999998	-0.9576020000000001
0	0	-0.9818492	1.946605	-1.4440553
0	1	-1.6373636	1.8204521	0.39736858
0	2	-1.7610128	2.284366	0.09871147599999999
0	1	-1.4161923	1.3995982	0.7671755
0	1	-1.0762862	2.2024202	-0.52857906
0	2	0.46290833	1.0268928	-1.9894953000000002
0	1	-0.7085296999999999	1.2547275	0.21841232
0	0	-0.79917574	1.3264347	0.035918042000000004
0	1	0.15770487	0.7607437	-1.1278988
0	1	-0.8917207	0.27965307	1.2079837
0	1	-1.2063704	1.4704787	0.56833446
0	0	-0.37947574	0.78120357	-0.88109946
0	2	1.0438199000000001	-0.118422545	-1.0554728999999998
0	2	-1.586128	0.9028617	1.7116997
0	2	-0.6651026999999999	1.8558407	-1.4470401000000002
0	1	-1.1627139	2.28898	-0.69365215
0	1	-1.5808251	0.21351683	2.3438346
0	1	-1.5556107	-0.06282289	2.635826
0	1	-1.7258452000000002	1.6307966	0.7117437
0	0	-1.576768	-0.031238182000000003	2.6540966
0	1	-1.0571933	-0.16636205	2.1267562
0	0	-1.2435889	1.3401809999999998	0.23726647
0	1	-1.5665188	0.27122405	2.3605322999999996
0	1	-1.5635636	1.0653213	1.0946662
0	0	-1.4402703000000001	1.7293063000000002	0.36378649999999996
0	1	-1.1908665	2.2538612000000002	-0.5413823
0	1	-0.20117055	0.8218183000000001	-1.0768001
0	0	-1.2571768	1.3622233999999998	0.6375023
0	0	-0.6315793000000001	1.7244421000000003	-1.2690073999999998
0	2	-1.8921325	1.9329834	0.6089496999999999
0	1	-1.6915244999999999	2.285637	-0.1670853
0	1	-1.9566976999999999	1.5498065	1.0235444
0	1	-0.98807156	1.9241119999999998	-1.0857322
0	1	0.13535634	0.91411746	-1.4600592
0	1	-1.8469423999999999	1.1021801000000002	1.3843614
0	1	-1.2836143	1.7183400000000002	0.107255325
0	1	-0.8267841999999999	0.26207912	1.0547754999999999
0	1	-1.1121134	2.2503781000000003	-1.163907
0	1	-1.1223397	2.2502590000000002	-1.0229275
0	1	-1.0692433000000001	2.190229	-0.6667953000000001
0	1	-0.72611785	1.9843546000000003	-1.1041133
0	1	-1.0069853000000002	2.1136904	-1.0077369
0	1	0.15987788	0.63873106	-1.5934125
0	1	-0.12864493	0.99639016	-1.6255426000000002
0	1	-0.3224507	1.360324	-1.6164167
0	1	-0.8482265999999999	1.6285056	-0.47155544
0	1	-0.9484527	1.8057569	-0.38256586
0	1	-0.9852114	2.2312775	-0.8030203
0	2	1.5381585	-0.93489087	-1.1047001
0	1	-0.35992490000000005	1.0804706	-1.351198
0	2	0.901701	0.25283873	-1.9207610000000002
0	2	-1.4607173	1.8732983	0.22048451
0	2	-1.1044804	1.122054	0.6454196999999999
0	1	-1.118992	2.050632	-0.2420096
0	0	-1.0215570999999999	2.3999095	-0.5355669
0	0	-1.7271521	0.46779248	2.2224736000000003
0	1	-0.53723776	1.5053538999999998	-1.2260988000000002
0	1	-1.1608261999999998	1.4973981	0.2750448
0	1	-1.2282705	1.5950396999999998	0.28348485
0	1	-1.1741358999999998	1.9224914	-0.13564767
0	1	-1.3014146999999998	2.6467972	-0.75799996
0	1	-0.53354365	1.7616538	-1.6635574
0	1	-1.146892	2.2934252999999996	-0.8271508
0	1	-1.5477816	2.252551	-0.06389849
0	2	-1.1975268000000001	2.1363659999999998	-0.42677957
0	2	-1.1035979	2.1431837000000002	-1.1423837
0	1	-1.1944133999999997	2.4209072999999997	-0.7525815
0	2	-1.5147324	2.2602067000000003	-0.111969605
0	1	-0.85002816	1.9304459999999999	-1.2509543
0	1	-1.3617226	1.9716471000000002	0.005865678
0	1	-1.5298804	2.1156147	-0.055202499999999995
0	0	-1.161664	2.462613	-0.7527709
0	2	-0.6027555	1.6708863	-1.5751896
0	1	-1.303597	2.4816403	-0.62959164
0	1	-1.1481841	2.3979177000000003	-0.52659225
0	2	-1.1911353999999998	2.521368	-0.8343381
0	1	0.42944846	0.64764744	-1.4308833
0	2	-0.7642206	1.831059	-1.4642558
0	1	-1.4657368999999998	1.6000961	0.6409126
0	1	-1.0064672	2.281272	-0.7792233000000001
0	1	-1.1554759	1.9792179	-0.8564086999999999
0	2	-1.384725	2.3191361	-0.31182575
0	1	-1.188375	2.2945802000000004	-0.79011166
0	2	-1.3291636	2.185115	-0.266952
0	1	-1.4592535	0.029004129	2.4023467999999997
0	0	-0.8293879000000001	1.6589406000000002	-1.3835534
0	1	-1.2888811000000002	2.4670155	-0.80428374
0	1	-1.841393	0.4630101	2.2618669999999996
0	1	0.015131007	1.2443168	-1.5798404
0	1	-0.37372404	1.524605	-1.2696941000000002
0	1	1.1837399	0.24369870000000002	-2.1535583
0	1	0.36021632	0.41455403	-1.2787403999999998
0	1	1.3319215	-0.98981786	-0.6274389
0	1	0.051580783	0.54914206	-1.011501
0	1	0.023682857	1.375182	-1.7164943
0	1	-1.3591475	1.6989584999999998	0.48838702
0	1	0.067582585	0.40372497	-1.1482208
0	2	-1.6663973	1.8293713	0.352335
0	2	-1.7371846000000002	0.5912018	2.0912185
0	1	-1.7918932	1.6848397000000002	0.6259892
0	2	0.046845634000000004	0.14646715	-0.98680633
0	1	-1.5632956	0.16367847	2.425174
0	1	0.8246114	0.38745967	-1.579561
0	1	-0.051312227	0.958692	-1.0943066000000001
0	1	-1.3534038000000002	1.6062604999999999	0.22642411
0	1	-1.4824621999999998	0.047063574000000004	2.4036052000000003
0	1	-1.6467929000000001	0.3525076	2.3011284
0	1	-1.3020933000000001	2.0751786	-0.23416399999999998
0	1	-1.1480264999999998	1.4283658000000001	0.43909659999999995
0	1	-0.62565714	2.027485	-1.1530583
0	1	0.18757126	1.1443006000000002	-1.6557808999999997
0	0	-1.1589379	2.2722871	-1.1233038999999998
0	1	-1.8133110000000001	0.6170688	1.9872112000000002
0	2	-1.2075354999999999	1.5467144	0.1772464
0	1	0.011141698	1.0949885	-1.4966209
0	0	-0.31827945	1.5094391	-1.6364511999999998
0	1	0.71424544	0.057238355	-1.3904778
0	1	-0.8161823	1.7258741999999998	-0.7674852
0	2	1.38719	-0.10837619999999999	-1.8689651000000003
0	1	-0.5725585	-0.4290875	0.8696495000000001
0	2	-1.8366641	1.3733171999999998	1.082771
0	1	-0.8140534	1.7726968999999997	-0.43792470000000006
0	2	0.36995474	0.04812944	-1.0513202
0	1	-1.6289766	1.0378604999999999	1.4352046999999999
0	0	-1.4605948	-0.01938518	2.4200778
0	2	0.5246754	0.60505426	-1.5280857
0	1	1.1787448	-0.013251549	-1.436091
0	1	0.73870856	0.20018928	-1.7279403999999998
0	1	-1.3196561000000002	2.0656376	-0.026589885
0	1	-0.43588012	0.9887634	-1.4312795
0	1	-1.2107211000000002	2.3759744	-0.9877851999999999
0	0	-0.8610017	2.0231395	-1.4069697
0	1	-1.2218944999999999	1.4098779	0.5085578
0	2	-1.0847272	2.1944423	-0.6318946999999999
0	1	0.15337282	0.62953776	-1.3461098999999999
0	1	-1.0837828999999999	1.9688107	-0.5159299
0	1	-1.5948641000000001	1.6818361000000002	0.3912893
0	2	-0.77762806	1.7700918999999997	-1.2207998
0	1	-1.3354443	1.858216	-0.19878785
0	1	0.48973995	0.6993688	-1.779998
0	1	-1.2691344	2.2042332	-1.0878780000000001
0	1	-1.2501961000000001	2.1689835	-0.5546831999999999
0	0	-1.3956826	2.181393	-0.31712595
0	1	-0.9358877	2.1001904	-1.3002822
0	1	-1.6281543	0.98941046	1.2921088
0	1	-1.4910952	1.7256254	0.55569035
0	1	-1.2913138000000002	2.0175384999999997	-0.026393726
0	1	-1.1856214	2.1084232000000003	-0.63083565
0	1	0.038719635	0.44195779999999996	-1.4458507999999999
0	1	-0.54832494	1.5491716999999998	-1.3955011
0	1	0.7803699000000001	0.66498744	-1.8454283
0	1	0.24578512	0.8483588	-1.8434476000000002
0	1	-0.7526177	1.8362034999999999	-1.4911318999999998
0	1	-1.34992	1.7037046999999998	0.36010572
0	0	1.6189201000000002	-0.9026261999999999	-1.0736264
0	1	1.9356161	-0.6941039000000001	-1.8670247
0	2	0.38848794	0.967756	-2.0869403
0	2	-0.060137305	1.4328226	-1.8930247
0	1	-0.52414906	0.46837828	-0.7123669
0	1	0.93060696	0.7074712	-2.1154068
0	1	1.3786569	-0.41942075	-1.5531049
0	1	-0.54832494	1.5491716999999998	-1.3955011
0	2	0.7803699000000001	0.66498744	-1.8454283
0	2	0.24578512	0.8483588	-1.8434476000000002
0	1	-0.7526177	1.8362034999999999	-1.4911318999999998
0	2	-1.34992	1.7037046999999998	0.36010572
0	2	1.9356161	-0.6941039000000001	-1.8670247
0	1	0.38848794	0.967756	-2.0869403
0	1	-0.060137305	1.4328226	-1.8930247
0	2	0.93060696	0.7074712	-2.1154068
0	1	1.3786569	-0.41942075	-1.5531049
0	1	1.5867601999999998	-0.0798429	-2.163194
0	1	0.9604869	-0.018107496	-1.3858816999999999
0	1	-0.13051605	1.107673	-1.4777223
0	1	-1.3928114999999999	-0.23410645	2.5562034
0	2	-1.6965842	0.48677805	2.150272
0	2	1.7239493000000001	-1.3383452	-0.7677786999999999
0	1	-0.3705969	1.3189781999999999	-1.0351845
0	1	-0.19015431	1.3584543	-1.4617181000000001
0	1	-1.5270562	2.36598	-0.30954382
0	0	-1.030591	1.846371	-0.27153674
0	1	-1.0033796999999998	1.9640176999999999	-0.7804075
0	1	-0.7118149	1.7460645000000001	-1.1696826
0	2	-1.4503407	2.3557267000000004	-0.38214424
0	0	1.820811	-0.582505	-1.7417839
0	1	-0.8848003000000001	1.6488653000000002	-1.0840108
0	1	1.4169483	-0.1726084	-1.7274639999999999
0	0	0.019879513999999997	0.99308294	-1.6621053
0	1	-1.1269133999999998	2.0670912	-0.90198255
0	1	-1.2408983999999998	2.066363	-0.25221667
0	0	-1.2695074	1.0595556000000002	0.4835523
0	1	-1.7762886000000002	0.6464231	1.9888953999999999
0	1	-1.8435953	1.3720573	1.2316686000000001
0	1	1.230025	0.29018557	-1.9176619
0	1	1.8189185	-0.51205564	-1.7048813999999999
0	0	1.5837569	-0.27889496	-1.6283393999999998
0	1	-1.6230588	0.7700077	1.6007053999999998
0	2	-0.90228367	1.5391198	-0.20862822
0	2	-0.48757607	1.3532475	-1.4757381999999999
0	2	-1.8178109	0.6908850999999999	2.0815923
0	2	0.38822716	0.453487	-1.4258680000000001
0	1	0.71244836	0.39823517	-1.3586493
0	0	-0.17198747	1.4706663	-1.7992276999999999
0	2	-0.79912615	1.4728777	-0.035245195
0	0	-0.60643756	1.7159008000000002	-0.98418605
0	2	-0.94232804	1.6920941999999999	-0.23126374
